custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
39035,nberwxnhzy,ziehucomen,587625,jgetennxjc,301557.3864891669,BUILDING,yxsgrdjwgy
127466,txmdawvkzl,bgxikdfqhe,79686,nqdnezkenv,6644.29,FURNITURE,nlaypawwvk
34064,Customer#000034064,"uhUNkF4pu11JhakGJ9OmH9Z,i",24,34-895-345-8823,2573.98,FURNITURE, affix. furiously special instructions sleep stealthily above the pending packages. multipliers will have to are acr
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10,20-285-247-4832,410.23,AUTOMOBILE,"e carefully according to the quickly even deposits. final attainments sleep. pending, quick instructions bo"
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23,33-230-304-8072,2461.57,AUTOMOBILE,quietly regular requests. bold pains al
119710,Customer#000119710,REvjf10 t8ohXobp6OW2YhhDA5P0iN,0,10-210-720-4854,4661.97,HOUSEHOLD,rls cajole. final theodolites haggle? even deposits integrate carefully thin packages. quickly pen
122050,faovvzhbvk,tlrbraicer,17,27-100-408-3026,898010.9367091566,fmawpjtqdn,beans are after the furiously express deposits. even excuses above the sl
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16,26-108-935-6191,4098.41,AUTOMOBILE,y final deposits use according to the furiously special packages. regular requests after
49455,Customer#000049455,"p,q8h5uWCV2DnNbORdqoSUKHch",10,20-844-426-7710,2722.35,AUTOMOBILE,"eodolites haggle ironic, regular Tiresias. slyly even packages are express packages."
59583,Customer#000059583,QrD8f3nyNzYqhtH5xX9W7uiOL6x,14,24-244-457-8688,8625.78,HOUSEHOLD,ly bold requests. carefully express accounts integrate s
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,749476,22-376-317-1698,633212.8839300395,HOUSEHOLD,are among the furiously permanent courts. quickly regular instructions detect carefully quickly unusual packages.
140371,ydkzjjepsn,Q7otocuJEa LQFj0zybnYY,343890,dmieosrnmy,8274.72,BUILDING,ely furious deposits could cajole at the packages. bold requests sleep carefully final
47416,Customer#000047416,LlaoUGyl3TBR1eP0tC8gw5IL6,18,28-236-774-4499,6888.56,FURNITURE,gular requests wake carefully. carefully regular requests among the ironic requests mold blithely foxes
14469,Customer#000014469,bivbobfkny,18,28-242-465-2106,3474.78,MACHINERY, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
69543,Customer#000069543,m3YiiEDSuK75h jPih1pr2w suPopQfpT,2,12-762-381-1591,3378.95,HOUSEHOLD,"platelets maintain even, special packages. slyly blithe accounts nag furiously. ironic deposits are regu"
91615,Customer#000091615,7tPBqg95p8GmZlNUmMEDyvKwM0X0,9,19-129-708-6289,4460.75,MACHINERY,yly special packages affix according to the quickly express deposits; furiously unusual packages affix slyly. bold
93798,Customer#000093798,adUa0RREPHhPZrSw7ddlq9EKZZ4zuhmmHdI 1tU,14,24-249-957-2853,4992.31,AUTOMOBILE,into beans affix slyly. bold deposits haggle. foxes 
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,494954,27-660-154-8895,8913.47,peiluedrlm,ust have to sleep slyly fluffily final requests. blithe
18391,szpzcauqpy,cjn9JpcI5tk,256613,ruvxyffrvz,648666.9334739692,emukdlteul,kcrrhysylu
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16,26-149-320-9327,8007.8,AUTOMOBILE,blithely even theodolites sleep alongside of the even deposits. enticing requests ab
23495,Customer#000023495,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",22,32-352-417-6637,8270.88,FURNITURE,"ns try to cajole? ruthless, bold "
149170,ibyhfwlebr,gtkwshlkdu,482022,13-602-841-5920,439207.4507844762,BUILDING,hjnrbqrcak
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",4,14-447-671-9460,8329.58,FURNITURE,inal tithes detect express ideas. slyly final deposits poach quickly fi
147960,Customer#000147960,c2bmzfvDGjWYulC3,7,dmkglhwtfl,1634.8,MACHINERY,usly regular excuses boost. slyly special packages wa
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,809010,20-977-540-2722,3801.65,MACHINERY,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
117442,Customer#000117442,thxtqcoyhr,10,sfibzpoebl,731911.5597923234,shjeieibpt,quiwltnxox
134636,qcpuqmlkmb,mqdcxmrnzm,9,19-742-790-1007,280.63,wbwqxyfzoi,ly regular packages use blithe
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,12,22-853-453-6904,8590.16,HOUSEHOLD,as wake final ideas. ideas are across the slyly regular accounts. slyly final instructions affix.
