custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
39035,Customer#000039035,"atRfkmjxAeKdrcv2GLZSN9Pv2,CLTLpNjE9Jjkb,",24,34-906-902-8268,3787.3,BUILDING,es. carefully unusual pinto beans haggle slyly. quickly express packages wake quickly against the carefully even id
127466,Customer#000127466,"0,cSa,GNNBHU",17,27-234-753-8110,6644.29,FURNITURE,"tes haggle furiously during the unusual, even"
34064,dasyjpgpli,"uhUNkF4pu11JhakGJ9OmH9Z,i",24,34-895-345-8823,2573.98,mvephbsndd, affix. furiously special instructions sleep stealthily above the pending packages. multipliers will have to are acr
59952,lpnjwznkvx,"FyuQOEFuCwCPeBv,Cm",10,20-285-247-4832,410.23,wuriqrrmlx,"e carefully according to the quickly even deposits. final attainments sleep. pending, quick instructions bo"
137981,hymllckjzp,W83hBS5pf75Vf6r3Dp,739668,33-230-304-8072,2461.57,dboqnagynu,quietly regular requests. bold pains al
119710,Customer#000119710,lezngjuaig,875433,kfxcpemyug,354331.2492423886,pnluylioef,iuptboqfoi
122050,Customer#000122050,lpd8rSaOQ83Y,17,27-100-408-3026,9155.77,AUTOMOBILE,beans are after the furiously express deposits. even excuses above the sl
142519,Customer#000142519,nisdvryqju,459960,uknktonwpe,4098.41,AUTOMOBILE,y final deposits use according to the furiously special packages. regular requests after
49455,jtwqqtlzqf,"p,q8h5uWCV2DnNbORdqoSUKHch",958240,yesmiwbsse,2722.35,mnppbqqwvn,"eodolites haggle ironic, regular Tiresias. slyly even packages are express packages."
59583,Customer#000059583,QrD8f3nyNzYqhtH5xX9W7uiOL6x,913721,pfhvgqfjyd,8625.78,dpyxamypwd,ly bold requests. carefully express accounts integrate s
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12,22-376-317-1698,4307.78,HOUSEHOLD,are among the furiously permanent courts. quickly regular instructions detect carefully quickly unusual packages.
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12,22-865-901-4646,8274.72,BUILDING,ely furious deposits could cajole at the packages. bold requests sleep carefully final
47416,Customer#000047416,tcmidbqvml,18,28-236-774-4499,6888.56,yhmtkgyirj,gular requests wake carefully. carefully regular requests among the ironic requests mold blithely foxes
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18,28-242-465-2106,3474.78,MACHINERY, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
69543,wqrldhexcz,m3YiiEDSuK75h jPih1pr2w suPopQfpT,569199,12-762-381-1591,3378.95,ancxxkqrnq,"platelets maintain even, special packages. slyly blithe accounts nag furiously. ironic deposits are regu"
91615,Customer#000091615,7tPBqg95p8GmZlNUmMEDyvKwM0X0,698824,19-129-708-6289,5424.829973506462,ziprgczudf,wtmvbftqpf
93798,Customer#000093798,yfounoeiui,14,24-249-957-2853,4992.31,AUTOMOBILE,kkducyoblz
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,17,27-660-154-8895,8913.47,HOUSEHOLD,ust have to sleep slyly fluffily final requests. blithe
18391,Customer#000018391,cjn9JpcI5tk,20,30-782-230-6763,9607.05,HOUSEHOLD,ns are after the carefully special courts. furiously pending a
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16,26-149-320-9327,8007.8,AUTOMOBILE,rheovylgar
23495,Customer#000023495,qwqfhsbvoe,22,32-352-417-6637,995877.4318042828,FURNITURE,bsltagtuli
149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,3,13-602-841-5920,-274.19,BUILDING,lithely ironic foxes-- furiously even frays be
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",92182,znperakynm,562757.4556056296,FURNITURE,jzcigswqoi
147960,Customer#000147960,c2bmzfvDGjWYulC3,7,17-763-175-8735,1634.8,MACHINERY,usly regular excuses boost. slyly special packages wa
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,10,20-977-540-2722,3801.65,MACHINERY,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10,20-345-534-9382,6012.88,HOUSEHOLD, cajole carefully above the slyly final ideas. ideas breach carefully silent excuses. furiously ex
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9,19-742-790-1007,280.63,HOUSEHOLD,ly regular packages use blithe
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,360686,22-853-453-6904,8590.16,ixserhyfzr,gmeiblbkns
47266,iudupqvfbf,clcuzgszvm,108032,32-122-506-4045,7643.43,hitxkmfqfq,odithpsbqo
141563,Customer#000141563,hfidmnuoyi,11,21-122-278-5742,906570.2554660061,zhhxegsgzx, beans nod dependencies! final theodolites cajole. blithely pendi
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,494168,23-177-650-5024,39118.853102679815,AUTOMOBILE,ctions are above the permanently ironic packages. 
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,0,10-578-465-2854,2599.82,HOUSEHOLD,ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly
44938,Customer#000044938,hzD8Q5K4hJoy N5VhWozmooSBR5wzp2pt0VXfoBe,16,26-831-287-5792,2891.75,MACHINERY,posits. unusual requests hang permanently. asymptotes
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20,30-689-692-5621,6389.63,AUTOMOBILE,quests use after the fluffily ironic requests. furiously final courts use quickly bold reque
116318,Customer#000116318,iTNdvJWoHvtCC72JMCPuZyLUcYuIWj,15,25-415-968-5249,7811.24,FURNITURE, accounts sleep blithely regular theodolites. final deposits cajole unusual foxes. 
24597,Customer#000024597,"Jz Tcbsu8sP,PMQJrxkLTHQntN",15,25-577-176-6875,2478.57,FURNITURE,ong the blithely ironic requests; blithely
56864,ryyidgdnjp,ldyrcmoaxk,8,18-174-440-7064,955860.0956785104,AUTOMOBILE,regular excuses nag fluffily besides the slyly ironic instructions. ide
62209,Customer#000062209,Yh65bCYiPCSnJvm4kTaAqKra,13,23-304-235-2470,3285.72,BUILDING,kages are carefully regular theodolites. slowly regular theodolites above the slyly express ideas nag
137069,Customer#000137069,CVLYbJEGT8FV,22,32-257-873-8789,6345.24,HOUSEHOLD,s. courts wake. idle foxes are fluffil
59110,hlmaalklhb,35F I2MiBQAG7arZQ3CZEB,0,10-830-679-6152,971570.7502389046,BUILDING,deposits sleep above the blithely regular deposit
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,232591,21-355-104-3605,8254.29,dchwvbcvjm,lmyrfafxmq
135398,bpiqehydha,xxakuduwhk,369725,24-141-720-7206,-242.57,ckswwozxwk,qmveqvqstn
111366,Customer#000111366,vgdagupkir,214359,xgikezpwny,6835.28,rfqjhqlszb,ar packages. sometimes special requests wake fluffily. slyly
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23,33-714-198-1433,4681.88,AUTOMOBILE,arefully fluffy deposits among the slyly express deposits haggle blithely 
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5,15-412-204-2067,7320.32,MACHINERY,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
10931,kpaolekmmh,0BnSOPIUkhEfF08PxIlA0D9CDJ  g1k,10,20-163-738-8685,184978.65775458555,BUILDING,csvyclfovp
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,634767,hblubjcgvx,-516.81,jdtyijooce,gular excuses? stealthy ideas wake ca
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,21,31-971-396-6410,8888.78,FURNITURE,"ly special, special instructions. even packages boost slyly af"
67614,jozyirblrp,Nhfm2Hv26u,667761,13-658-141-5781,1146.2,ctrwkbtpwq," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
27613,ezfoeusbon,FJDG9S LkylCswUvJrVS0W9,6,16-907-299-7860,1488.61,AUTOMOBILE,wjhaqefhpw
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8,18-562-809-2004,2917.69,BUILDING,eodolites. blithely regular packages wake finally blithely ironic accou
28130,Customer#000028130,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,4,14-270-454-4341,-483.19,BUILDING, under the furiously final packages. special platelets above the sl
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7,17-559-978-8359,1780.71,HOUSEHOLD, the fluffily express excuses int
52256,Customer#000052256,KVNt5 ksBjzronkPFDg8,15,xyptkspkmb,253827.2697418753,sldxvhtdbr, nag final accounts. notornis boost slyly. regular asymptotes use ironically bold packages. evenly ruthless inst
38511,Customer#000038511,fACtKWww5b6,8,18-536-576-3362,1964.75,FURNITURE,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
74200,Customer#000074200,TAnf3blnXTW,243180,32-783-948-3825,879671.0122523177,zjtrcirzyq,lar accounts serve. carefully quiet deposits affix. regu
51235,Customer#000051235,Zgm88SjZe87ufdk,3,13-189-354-2133,1481.28,MACHINERY,ptotes are frays. ideas use quickly alongside of the special requests. finally special deposits are past the ironic
105191,Customer#000105191,iznwnjyoyf,15,25-185-379-9174,3520.11,HOUSEHOLD,kvbtbdiloo
124851,ihkmurkrts,ATdZfJm1Lrn,499655,znbtaigoap,846595.8027588533,rijiqdpsbl,yymqpngyyn
