custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
39035,,"atRfkmjxAeKdrcv2GLZSN9Pv2,CLTLpNjE9Jjkb,",24.0,,,,
127466,Customer#000127466,,,27-234-753-8110,,FURNITURE,"tes haggle furiously during the unusual, even"
34064,Customer#000034064,"uhUNkF4pu11JhakGJ9OmH9Z,i",24.0,34-895-345-8823,2573.98,FURNITURE, affix. furiously special instructions sleep stealthily above the pending packages. multipliers will have to are acr
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10.0,20-285-247-4832,410.23,AUTOMOBILE,"e carefully according to the quickly even deposits. final attainments sleep. pending, quick instructions bo"
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23.0,33-230-304-8072,2461.57,AUTOMOBILE,quietly regular requests. bold pains al
119710,Customer#000119710,REvjf10 t8ohXobp6OW2YhhDA5P0iN,0.0,10-210-720-4854,4661.97,HOUSEHOLD,rls cajole. final theodolites haggle? even deposits integrate carefully thin packages. quickly pen
122050,,lpd8rSaOQ83Y,17.0,27-100-408-3026,9155.77,,beans are after the furiously express deposits. even excuses above the sl
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16.0,26-108-935-6191,4098.41,AUTOMOBILE,y final deposits use according to the furiously special packages. regular requests after
49455,Customer#000049455,"p,q8h5uWCV2DnNbORdqoSUKHch",10.0,20-844-426-7710,2722.35,AUTOMOBILE,"eodolites haggle ironic, regular Tiresias. slyly even packages are express packages."
59583,Customer#000059583,QrD8f3nyNzYqhtH5xX9W7uiOL6x,14.0,24-244-457-8688,8625.78,HOUSEHOLD,ly bold requests. carefully express accounts integrate s
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12.0,,,HOUSEHOLD,
140371,Customer#000140371,,,22-865-901-4646,,BUILDING,
47416,Customer#000047416,LlaoUGyl3TBR1eP0tC8gw5IL6,18.0,28-236-774-4499,6888.56,FURNITURE,gular requests wake carefully. carefully regular requests among the ironic requests mold blithely foxes
14469,,,,28-242-465-2106,,, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
69543,Customer#000069543,m3YiiEDSuK75h jPih1pr2w suPopQfpT,2.0,12-762-381-1591,3378.95,HOUSEHOLD,"platelets maintain even, special packages. slyly blithe accounts nag furiously. ironic deposits are regu"
91615,Customer#000091615,7tPBqg95p8GmZlNUmMEDyvKwM0X0,9.0,19-129-708-6289,4460.75,MACHINERY,yly special packages affix according to the quickly express deposits; furiously unusual packages affix slyly. bold
93798,Customer#000093798,adUa0RREPHhPZrSw7ddlq9EKZZ4zuhmmHdI 1tU,14.0,24-249-957-2853,4992.31,AUTOMOBILE,into beans affix slyly. bold deposits haggle. foxes 
128840,Customer#000128840,,,,,HOUSEHOLD,
18391,Customer#000018391,,20.0,30-782-230-6763,,HOUSEHOLD,ns are after the carefully special courts. furiously pending a
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16.0,26-149-320-9327,8007.8,AUTOMOBILE,blithely even theodolites sleep alongside of the even deposits. enticing requests ab
23495,Customer#000023495,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",22.0,32-352-417-6637,8270.88,FURNITURE,"ns try to cajole? ruthless, bold "
149170,,,,13-602-841-5920,,,lithely ironic foxes-- furiously even frays be
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",4.0,14-447-671-9460,8329.58,FURNITURE,inal tithes detect express ideas. slyly final deposits poach quickly fi
147960,,,,17-763-175-8735,,MACHINERY,usly regular excuses boost. slyly special packages wa
131880,,,10.0,20-977-540-2722,,MACHINERY,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
117442,,,10.0,20-345-534-9382,6012.88,HOUSEHOLD, cajole carefully above the slyly final ideas. ideas breach carefully silent excuses. furiously ex
134636,Customer#000134636,,9.0,19-742-790-1007,,HOUSEHOLD,
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,12.0,22-853-453-6904,8590.16,HOUSEHOLD,as wake final ideas. ideas are across the slyly regular accounts. slyly final instructions affix.
47266,Customer#000047266,"Cc5zhbOJEjrKX0P ,6fA2",22.0,32-122-506-4045,7643.43,HOUSEHOLD,es. blithely unusual deposits are furiously carefully bold instructions. ironic instructions sl
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11.0,21-122-278-5742,-158.73,AUTOMOBILE, beans nod dependencies! final theodolites cajole. blithely pendi
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13.0,23-177-650-5024,1362.29,AUTOMOBILE,ctions are above the permanently ironic packages. 
137462,Customer#000137462,,0.0,,2599.82,,ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly
44938,,hzD8Q5K4hJoy N5VhWozmooSBR5wzp2pt0VXfoBe,16.0,26-831-287-5792,,MACHINERY,
136406,,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,,,6389.63,,quests use after the fluffily ironic requests. furiously final courts use quickly bold reque
116318,Customer#000116318,,,25-415-968-5249,,, accounts sleep blithely regular theodolites. final deposits cajole unusual foxes. 
24597,,"Jz Tcbsu8sP,PMQJrxkLTHQntN",15.0,,,,ong the blithely ironic requests; blithely
56864,Customer#000056864,A2wpETg2ICiLsI,8.0,18-174-440-7064,5787.71,AUTOMOBILE,regular excuses nag fluffily besides the slyly ironic instructions. ide
62209,Customer#000062209,,,,3285.72,BUILDING,kages are carefully regular theodolites. slowly regular theodolites above the slyly express ideas nag
137069,,CVLYbJEGT8FV,,,,HOUSEHOLD,s. courts wake. idle foxes are fluffil
59110,Customer#000059110,35F I2MiBQAG7arZQ3CZEB,0.0,10-830-679-6152,1743.71,BUILDING,deposits sleep above the blithely regular deposit
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11.0,21-355-104-3605,8254.29,BUILDING, special asymptotes. quickly even
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14.0,24-141-720-7206,-242.57,AUTOMOBILE,ronic accounts. carefully regular deposits haggle slyly even deposits. blithely unusual dolphins wake fl
111366,Customer#000111366,",cpS4MSsWJR1TqZo5FK3IyAko26We6qYD0UdAj4n",24.0,34-906-574-1578,6835.28,FURNITURE,ar packages. sometimes special requests wake fluffily. slyly
3877,Customer#000003877,,,,4681.88,AUTOMOBILE,
99548,Customer#000099548,,5.0,15-412-204-2067,,,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
10931,Customer#000010931,0BnSOPIUkhEfF08PxIlA0D9CDJ  g1k,10.0,20-163-738-8685,686.52,BUILDING,al realms. even deposits sleep furiously 
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6.0,16-351-392-1001,-516.81,MACHINERY,gular excuses? stealthy ideas wake ca
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,,,8888.78,,"ly special, special instructions. even packages boost slyly af"
67614,Customer#000067614,Nhfm2Hv26u,3.0,13-658-141-5781,1146.2,HOUSEHOLD," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
27613,Customer#000027613,FJDG9S LkylCswUvJrVS0W9,6.0,16-907-299-7860,1488.61,AUTOMOBILE, packages affix along the ironic ideas. special requests believe furiously about the accounts. quickly re
76915,,c7hgddTPYFNNi9i67iB6U23u,8.0,18-562-809-2004,2917.69,BUILDING,eodolites. blithely regular packages wake finally blithely ironic accou
28130,Customer#000028130,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,,,-483.19,,
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,,17-559-978-8359,1780.71,HOUSEHOLD, the fluffily express excuses int
52256,Customer#000052256,KVNt5 ksBjzronkPFDg8,15.0,25-716-580-6446,5495.77,BUILDING, nag final accounts. notornis boost slyly. regular asymptotes use ironically bold packages. evenly ruthless inst
38511,,fACtKWww5b6,,18-536-576-3362,1964.75,,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
74200,Customer#000074200,TAnf3blnXTW,22.0,32-783-948-3825,-698.97,MACHINERY,lar accounts serve. carefully quiet deposits affix. regu
51235,,,,13-189-354-2133,,MACHINERY,ptotes are frays. ideas use quickly alongside of the special requests. finally special deposits are past the ironic
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",15.0,25-185-379-9174,3520.11,HOUSEHOLD,x slyly fluffily ironic requests. quickly final accounts haggle after the
124851,Customer#000124851,ATdZfJm1Lrn,22.0,32-888-638-2291,9035.34,AUTOMOBILE,sts against the furiously bold ideas caj
67790,,0Ibst7kl5kTsgw4MTa0OUIZFMmR4XdI pt,,,,, furiously across the regular pinto beans. carefully
