suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,6,16-835-870-9488,6071.58,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu
7627,gdunqmvnfk,apoaffdmrs,833669,llubepnynu,69903.99647105506,gpmbokqjbe
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,12,22-138-829-8813,2182.77,", special pinto beans. always ironic p"
5510,Supplier#000005510,f 0PMKZD0h,24,34-332-810-7526,9817.53, warhorses. furiously regular packages boost above the quickly unusual acco
1663,yhoulrhral,DNIbw7A8B Ll6nq,394832,23-466-505-1744,333084.2572382948,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully."
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",20,30-938-562-9811,5216.33,ncies sleep about the blithely regular pinto bea
6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,19,29-164-591-2533,9495.38,against the regular deposits sleep fu
4891,Supplier#000004891,lidstnjzht,12,22-547-938-9375,-624.7,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f
418,Supplier#000000418,l07dIg BFdcW,24,34-689-611-9130,5229.01,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d"
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,16,26-376-973-2470,2437.03, regular accounts affix. theodolites around the fluffily even requests integrate carefully 
8527,Supplier#000008527,mpebbzndtr,252687,qzbogwrlia,-64.16,s nag blithely quickly final packages. fluffily i
8038,Supplier#000008038,pxatqurzhb,880513,hurqjslcmp,662735.5540404082,ktcznbdziy
7439,opalflcvyv,kkbayzfzak,19,29-341-370-8531,9833.84,pixgfnoxmc
263,Supplier#000000263,"7Vdou,WjHE",14,24-203-272-3139,-316.81,s quickly regular foxes. stealthily ironic p
4519,zvvxnxotsn,fidtmmokvr,330072,16-984-534-8641,947685.6133313823,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r"
9510,jaklusoeju,pxoxgzazly,15,25-304-914-8621,4918.03,vfmlcmldwq
6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",23,33-577-460-4392,7774.48,ously after the theodolites. furiously 
8554,Supplier#000008554,UVtVFbwh7wjCm,0,10-158-340-9799,6830.14, quickly regular instructions; blithely special excuses after the express
4411,Supplier#000004411,W WIn1HpTu,23,33-195-172-2896,7164.67,ular ideas. slyly even excuses wake acco
1339,Supplier#000001339,5c4jzbVZLzvxrok,24,34-581-968-4641,8471.77, packages cajole quickly above the carefully special requ
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,19,29-533-434-6776,906.07,ickly unusual requests cajole. accounts above the furiously special excuses 
7508,Supplier#000007508,thgvyphxbj,15,25-545-852-1929,643.93,oomskkhtxu
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,2,12-528-127-4486,4164.87, blithely special packages use slyly among t
2160,Supplier#000002160,eh 5WtEASNKzD,20,30-413-142-9482,8108.14,eas. final dolphins are along the sheaves. busily express instruc
6700,Supplier#000006700,BWjerJH5kbEPu 8h9,21,31-280-796-8202,1677.37,oss the final requests wake carefully carefully regu
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,18,28-514-538-7460,-266.45,pecial packages wake slyly carefully i
5986,sztmugavni,3fTp1qsQZN9lR,795829,23-138-282-3853,3525.78,mymaojdjch
6939,Supplier#000006939,C  hSTG9rCq,20,30-535-353-4920,2978.35,"along the slyly regular accounts. requests along the regular, "
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",0,10-460-945-9319,2758.39,"s cajole furiously slyly pending deposits. regular, ironic requests are slyly. regula"
3495,Supplier#000003495,pAAeW9WWKOnvC,963712,11-927-394-9110,-93.29,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular"
5980,Supplier#000005980,ioxkpmlzyr,19,zdbfydtnvq,40401.54685343878,nts boost carefully about the slyly even packages. regular packag
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,12,22-290-743-7808,-963.24, deposits. unusual foxes integrate slyly; blithely regular reques
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,0,10-375-719-8227,734896.5594848132,kjgbqdtigz
