partkey,suppkey,availqty,supplycost,ps_comment
5690,8191.0,3895.0,561.32,"the even, ironic requests. slyly final instructions are about the unusual, special deposits. bold, final ideas boost. quickly regular deposits across the pending"
39702,2206.0,6268.0,273.19,packages. fluffily ironic packages sleep carefully according to the pending pinto beans. slyly unusual packages sleep after the even accounts. unusual pinto beans sleep furiously. sly
145267,,,,
29543,,3742.0,,
55501,8007.0,6434.0,373.07,r theodolites according to the blithely unusual dependencies engage after the slyly express realms. ironic accounts sleep furiously final depe
42232,2233.0,29.0,826.62,gside of the fluffily final accounts; slyly bold requests cajole fluffily. carefully
54520,7026.0,7776.0,258.57,e carefully after the pending packages. bold deposits are slyly slyly ironic accounts-- regular accounts haggle slyly blithely special ins
61296,6309.0,6750.0,38.16,"deas are about the enticingly regular deposits. bold, ironic asymptotes eat furiously blithely regular accounts. enticingly regular requests haggle"
55351,362.0,9076.0,78.21,he furiously ironic theodolites. furiously even asymptotes alongside of the even accounts sleep after the deposits. blithely c
187661,,1215.0,368.74,
131857,4371.0,1827.0,26.74,"ideas sleep. bold, special pinto beans cajole fluffily bold foxes. requests haggle blithely furiously regular instructions. blithely even packages breach slyly express ac"
15005,5006.0,331.0,406.41,ously pending packages. slyly pending ideas mold. slyly bold packag
78932,1440.0,3995.0,8.5, quickly ironic requests at the ironic accounts use c
24803,4804.0,5190.0,989.83,s the furiously unusual accounts. quiet accounts wake quickly. slyly express accou
77099,,,833.21,
189752,4789.0,9062.0,205.49,"ependencies. slyly regular packages impress. carefully unusual deposits nag blithely final, regular dependencies. fluffily silent requests sleep slyly. slyly final "
32119,9629.0,6028.0,883.85," even theodolites across the regular, final requests sleep always after the regular requests. thinly pending deposits across the slyly even packages sleep beneath the carefull"
29182,4187.0,,,
173155,3156.0,6739.0,244.85,thely unusual excuses. carefully thin asymptotes cajole carefully regular theodolites. fluffily ex
188239,758.0,37.0,294.41,"nag furiously busy foxes. special, pending deposits mold ab"
136636,6637.0,,787.68,
197346,7347.0,,700.73,ey players. furiously bold pinto beans boost silently above t
181835,6872.0,67.0,135.06," regular dependencies. furiously regular accounts wake quickly. carefully ironic asymptotes wake idly slowly silent instructions. brave, silent requests a"
113125,3126.0,6696.0,546.98,ironic requests boost furiously among the packages. silent platelets cajole furiously furiously even multipliers. quickly pending accounts boost car
42938,,,929.87,"es are among the furiously regular dinos. express, special foxe"
55175,5176.0,,,
15159,162.0,8926.0,330.16,y according to the slyly pending deposits. carefully final realms integrate evenly-- quickly regular theodolites nod fluffily. furiously idle packages af
156350,1381.0,5556.0,926.17,"c packages. express requests wake about the carefully even requests. pending, silent requests might wake daringly blithely express asymptotes. express foxes"
182288,2289.0,4805.0,735.37,ly regular dolphins sleep carefully regular requests. requests across the even patterns
179967,5002.0,626.0,,"s affix! ideas wake regular, permanent ideas! ironic accounts boost carefully about the enticingly regular accounts. permanent, express re"
88922,,6244.0,,
40193,194.0,889.0,942.15, foxes. furiously unusual courts haggle express dependencies. ironic accounts sleep carefully theodolites. regularly unusual depe
194457,2015.0,9036.0,803.08,uests hang carefully blithely special instructions. furiously final theodolites are. furiously bold packages are fluffily even theodolites.
187629,7630.0,542.0,835.15,ly ironic excuses. final packages haggle furiously. regular requests are quickl
42820,7829.0,4348.0,739.87,ly. slyly regular forges cajole about the permanently special packages. packages use carefully carefully silent forges. bold dolphins are blithely along the 
58656,1162.0,3151.0,,
138349,,9437.0,336.99,press requests wake carefully final platelets. requests wake furiously about the accounts. ironic deposits detect carefully. foxes ha
43176,5681.0,3677.0,734.67,"d packages? unusual, regular ideas haggle quickly through the ironic, regular accounts. slyly express requests wake furiously car"
58808,1314.0,5430.0,,
33831,1341.0,,819.12,s wake. packages use about the special asymptotes. final dependencies are quickly furiously regular accounts. fluffily regular packages at the even instructions us
3625,,9912.0,257.7,
57599,2610.0,4287.0,403.42,"furiously ironic requests haggle never quickly even requests. regular requests hang blithely. slyly pending packages use carefully. regular, unusual excus"
148254,769.0,1268.0,93.5,aggle alongside of the slyly final asymptotes. slowly final ideas mold unusu
179110,,,92.33,detect slyly alongside of the silent instructions. carefully close platelets integrate
