suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,6.0,16-835-870-9488,6071.58,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,8.0,18-981-431-2170,,
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,12.0,22-138-829-8813,2182.77,", special pinto beans. always ironic p"
5510,Supplier#000005510,f 0PMKZD0h,24.0,34-332-810-7526,9817.53, warhorses. furiously regular packages boost above the quickly unusual acco
1663,Supplier#000001663,,,23-466-505-1744,9013.03,
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",20.0,30-938-562-9811,5216.33,ncies sleep about the blithely regular pinto bea
6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,19.0,29-164-591-2533,9495.38,against the regular deposits sleep fu
4891,,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,12.0,22-547-938-9375,-624.7,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f
418,Supplier#000000418,l07dIg BFdcW,24.0,34-689-611-9130,5229.01,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d"
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,16.0,26-376-973-2470,2437.03, regular accounts affix. theodolites around the fluffily even requests integrate carefully 
8527,,"TYA0XEMpN,g2UedCfXz1o",,,-64.16,
8038,Supplier#000008038,,,34-568-253-8725,,
7439,,"wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP",19.0,29-341-370-8531,,
263,Supplier#000000263,"7Vdou,WjHE",14.0,24-203-272-3139,-316.81,s quickly regular foxes. stealthily ironic p
4519,Supplier#000004519,,6.0,16-984-534-8641,,
9510,Supplier#000009510,,15.0,,,heodolites print busily special foxes! furiously final excuses nag care
6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",23.0,33-577-460-4392,7774.48,ously after the theodolites. furiously 
8554,Supplier#000008554,UVtVFbwh7wjCm,0.0,10-158-340-9799,6830.14, quickly regular instructions; blithely special excuses after the express
4411,Supplier#000004411,W WIn1HpTu,23.0,33-195-172-2896,7164.67,ular ideas. slyly even excuses wake acco
1339,Supplier#000001339,5c4jzbVZLzvxrok,24.0,34-581-968-4641,8471.77, packages cajole quickly above the carefully special requ
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,19.0,29-533-434-6776,906.07,ickly unusual requests cajole. accounts above the furiously special excuses 
7508,,,15.0,25-545-852-1929,,
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,2.0,12-528-127-4486,4164.87, blithely special packages use slyly among t
