partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
76632,wheat rosy deep spring floral,Manufacturer#4,Brand#44,STANDARD BRUSHED BRASS,14.0,WRAP PACK,1608.63,s. quickly final fox
15075,slate cyan dark salmon sky,Manufacturer#4,Brand#44,PROMO BURNISHED STEEL,35.0,LG BOX,990.07,ular accounts use af
175956,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31.0,WRAP BAG,2031.95, final ac
10228,chiffon antique aquamarine misty spring,,Brand#32,PROMO BURNISHED STEEL,20.0,,,uffily furious
198432,floral purple aquamarine slate olive,Manufacturer#1,Brand#11,ECONOMY POLISHED STEEL,39.0,MED BOX,1530.43, deposits. fluffily fl
79123,light puff pink papaya saddle,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,47.0,LG PACK,1102.12,y bold dolphins wake f
165816,forest saddle puff ghost moccasin,Manufacturer#4,Brand#45,PROMO ANODIZED BRASS,21.0,JUMBO PKG,1881.81,ithely fi
134249,,Manufacturer#1,Brand#12,LARGE BRUSHED STEEL,26.0,SM PACK,1283.24,ter the
190494,brown frosted aquamarine moccasin metallic,Manufacturer#3,Brand#32,STANDARD BRUSHED COPPER,6.0,JUMBO PKG,1584.49,encies. instructio
100630,seashell orange blush chocolate powder,Manufacturer#5,Brand#53,MEDIUM BURNISHED STEEL,20.0,LG PACK,1630.63,ipliers. fluffily regu
101153,lime lemon peru rosy tomato,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,19.0,SM BOX,1154.15,tect quickl
147926,tan grey navy moccasin olive,Manufacturer#4,,LARGE BRUSHED COPPER,3.0,,1973.92,
92963,antique misty orange turquoise goldenrod,Manufacturer#2,Brand#25,MEDIUM BURNISHED TIN,28.0,JUMBO BAG,1955.96,nic accounts wake slyl
41483,saddle white chiffon light khaki,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,12.0,LG PACK,1424.48,hely unusual packages.
183664,orange midnight azure deep indian,Manufacturer#5,,STANDARD BRUSHED NICKEL,1.0,,1747.66,lly ev
31316,,,Brand#11,MEDIUM ANODIZED BRASS,,SM PACK,1247.31,ts may haggle after 
103945,rose lavender linen frosted grey,Manufacturer#1,,ECONOMY POLISHED TIN,,MED BOX,,
21533,maroon rosy chiffon puff royal,Manufacturer#5,Brand#51,SMALL BRUSHED COPPER,50.0,WRAP JAR,1454.53,furiously regular plat
