partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
76632,,Manufacturer#4,Brand#44,,14.0,,1608.63,s. quickly final fox
15075,,,,,35.0,,,
175956,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31.0,,2031.95, final ac
10228,chiffon antique aquamarine misty spring,Manufacturer#3,Brand#32,PROMO BURNISHED STEEL,20.0,LG BAG,1138.22,uffily furious
198432,floral purple aquamarine slate olive,,Brand#11,ECONOMY POLISHED STEEL,,,, deposits. fluffily fl
79123,light puff pink papaya saddle,Manufacturer#1,,SMALL BRUSHED STEEL,,LG PACK,,y bold dolphins wake f
165816,,Manufacturer#4,Brand#45,PROMO ANODIZED BRASS,,JUMBO PKG,1881.81,
134249,rosy brown misty blanched peru,Manufacturer#1,Brand#12,LARGE BRUSHED STEEL,26.0,SM PACK,1283.24,ter the
190494,,,Brand#32,STANDARD BRUSHED COPPER,,JUMBO PKG,,encies. instructio
100630,seashell orange blush chocolate powder,,,MEDIUM BURNISHED STEEL,20.0,LG PACK,1630.63,ipliers. fluffily regu
101153,,,,ECONOMY ANODIZED BRASS,,,,tect quickl
147926,tan grey navy moccasin olive,Manufacturer#4,Brand#45,LARGE BRUSHED COPPER,3.0,SM JAR,1973.92,ts at the 
92963,antique misty orange turquoise goldenrod,Manufacturer#2,,MEDIUM BURNISHED TIN,28.0,JUMBO BAG,,
41483,saddle white chiffon light khaki,,Brand#11,,,,1424.48,
183664,orange midnight azure deep indian,Manufacturer#5,Brand#53,STANDARD BRUSHED NICKEL,1.0,JUMBO BOX,1747.66,lly ev
31316,floral cream pale navajo yellow,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,37.0,SM PACK,1247.31,ts may haggle after 
103945,rose lavender linen frosted grey,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,17.0,MED BOX,1948.94,onic foxes. bold requ
21533,,,,SMALL BRUSHED COPPER,50.0,,,furiously regular plat
57985,lavender cornsilk red tomato gainsboro,Manufacturer#1,Brand#15,STANDARD PLATED COPPER,42.0,WRAP BAG,1942.98,ly after the instruc
141784,moccasin honeydew antique plum papaya,Manufacturer#2,Brand#22,,,WRAP JAR,1825.78,"efully pending, spec"
64560,,Manufacturer#2,Brand#25,,29.0,,,ole after the blithe
62055,spring mint cream bisque tomato,,Brand#51,MEDIUM POLISHED COPPER,,LG JAR,,arefully f
115197,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27.0,LG BOX,1212.19,egular d
126451,bisque tan aquamarine papaya lace,Manufacturer#4,Brand#41,LARGE POLISHED TIN,32.0,JUMBO PACK,1477.45, account
43044,,Manufacturer#3,Brand#33,,,MED BAG,987.04,
171099,lemon white bisque ghost gainsboro,Manufacturer#3,Brand#33,STANDARD ANODIZED STEEL,30.0,WRAP PKG,1170.09,hes sleep dari
131311,,,,MEDIUM ANODIZED BRASS,,,,y express packages. f
114377,drab dark chiffon navajo snow,Manufacturer#2,Brand#21,SMALL POLISHED NICKEL,47.0,LG CAN,1391.37,ithely at
44740,wheat pink puff beige gainsboro,Manufacturer#3,Brand#31,SMALL ANODIZED STEEL,36.0,JUMBO PKG,1684.74,g to the regular
130064,chiffon dim sky medium chocolate,Manufacturer#3,Brand#32,LARGE PLATED BRASS,29.0,MED PACK,1094.06,yly express dep
67094,burlywood olive navajo pink chiffon,,,,,,1061.09,ickly express requ
43125,black steel gainsboro deep royal,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,49.0,MED DRUM,1068.12,the car
171508,ivory ghost rosy metallic burnished,Manufacturer#1,Brand#11,STANDARD PLATED TIN,17.0,SM PACK,1579.5,eve carefully e
175146,black midnight blush yellow burnished,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,50.0,WRAP CAN,1221.14,arefully regu
157053,turquoise snow blue ghost almond,Manufacturer#3,Brand#31,LARGE BRUSHED STEEL,34.0,WRAP JAR,1110.05, to are. blithely
16666,,,,,,SM JAR,,
198836,burlywood olive frosted cornflower orchid,Manufacturer#5,Brand#55,MEDIUM PLATED NICKEL,27.0,JUMBO CASE,1934.83,cept 
169401,metallic chiffon papaya wheat violet,Manufacturer#3,,,,LG BAG,1470.4,ts. express pinto be
73939,firebrick white olive lemon snow,Manufacturer#3,Brand#35,PROMO POLISHED TIN,25.0,SM BAG,1912.93,ending instructions
67474,peru steel peach papaya medium,Manufacturer#2,Brand#23,LARGE BRUSHED STEEL,2.0,LG BAG,1441.47,nal th
197492,floral rosy pale chiffon yellow,Manufacturer#4,Brand#45,MEDIUM BURNISHED TIN,43.0,LG BAG,1589.49,key pl
134376,papaya bisque indian dodger lavender,Manufacturer#4,Brand#42,LARGE PLATED COPPER,26.0,WRAP CASE,1410.37, theodolites. furio
64628,,Manufacturer#1,Brand#12,ECONOMY BRUSHED TIN,,WRAP CASE,,ole along
3189,thistle wheat purple sienna floral,Manufacturer#5,Brand#51,PROMO BRUSHED NICKEL,16.0,SM DRUM,1092.18,ay nag furiously p
147077,,,,,,,,
121358,plum rose deep sienna burlywood,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,17.0,WRAP DRUM,1379.35,usly unusual
92051,,Manufacturer#2,,,11.0,,1043.05,thinly bold ac
145878,orchid red blush honeydew slate,Manufacturer#1,Brand#11,PROMO POLISHED COPPER,28.0,JUMBO PKG,1923.87, doze slyly even 
44319,,,,,32.0,,,
2395,gainsboro pale white mint sandy,Manufacturer#1,Brand#14,LARGE ANODIZED BRASS,8.0,MED PACK,1297.39,ndencies cajole flu
67995,powder beige cyan brown grey,Manufacturer#4,Brand#41,,,MED DRUM,,uffily acros
58476,,Manufacturer#3,Brand#34,ECONOMY POLISHED STEEL,36.0,LG CAN,,
82041,saddle linen purple sienna grey,Manufacturer#4,Brand#42,LARGE BRUSHED STEEL,41.0,SM PKG,1023.04, package
142036,goldenrod khaki seashell pale medium,,,,35.0,,1078.03,ructions 
48471,tomato seashell orchid chiffon grey,Manufacturer#2,Brand#25,SMALL BURNISHED TIN,46.0,WRAP BAG,1419.47,use regular deposit
19481,,Manufacturer#5,,MEDIUM BRUSHED STEEL,,,1400.48,
5784,powder orchid metallic dark moccasin,Manufacturer#3,Brand#33,PROMO PLATED BRASS,10.0,JUMBO PKG,1689.78,. slyly slow packages 
191728,spring misty indian black aquamarine,Manufacturer#2,Brand#24,ECONOMY BURNISHED BRASS,17.0,JUMBO DRUM,1819.72,ithely un
128275,,,Brand#53,LARGE BURNISHED TIN,,,,
74745,pale indian chartreuse maroon spring,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,12.0,SM BOX,1719.74,alongsid
89994,,Manufacturer#3,,MEDIUM BRUSHED BRASS,26.0,,,can t
58292,floral magenta chiffon papaya aquamarine,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,27.0,WRAP CAN,1250.29,nto beans 
86873,deep blush misty seashell hot,Manufacturer#1,Brand#15,SMALL BURNISHED STEEL,39.0,WRAP JAR,1859.87,ong the quick
140891,antique powder peru orange lemon,Manufacturer#4,Brand#42,MEDIUM BURNISHED NICKEL,47.0,MED DRUM,1931.89,"ourts. ironic, regular"
39674,,,,STANDARD BRUSHED BRASS,21.0,,1613.67,
154843,medium dodger black hot blue,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,25.0,SM BAG,1897.84,eposits dete
