custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
39035,Customer#000039035,"atRfkmjxAeKdrcv2GLZSN9Pv2,CLTLpNjE9Jjkb,",24.0,34-906-902-8268,3787.3,BUILDING,es. carefully unusual pinto beans haggle slyly. quickly express packages wake quickly against the carefully even id
127466,Customer#000127466,"0,cSa,GNNBHU",17.0,27-234-753-8110,6644.29,FURNITURE,"tes haggle furiously during the unusual, even"
34064,,"uhUNkF4pu11JhakGJ9OmH9Z,i",24.0,,2573.98,FURNITURE,
59952,Customer#000059952,,,20-285-247-4832,410.23,,
137981,,,23.0,,2461.57,AUTOMOBILE,
119710,,,0.0,,,HOUSEHOLD,
122050,Customer#000122050,lpd8rSaOQ83Y,17.0,27-100-408-3026,9155.77,AUTOMOBILE,beans are after the furiously express deposits. even excuses above the sl
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,,26-108-935-6191,4098.41,AUTOMOBILE,
49455,,,,,,,"eodolites haggle ironic, regular Tiresias. slyly even packages are express packages."
59583,,QrD8f3nyNzYqhtH5xX9W7uiOL6x,,24-244-457-8688,8625.78,,
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12.0,22-376-317-1698,4307.78,HOUSEHOLD,are among the furiously permanent courts. quickly regular instructions detect carefully quickly unusual packages.
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12.0,22-865-901-4646,8274.72,BUILDING,ely furious deposits could cajole at the packages. bold requests sleep carefully final
47416,,LlaoUGyl3TBR1eP0tC8gw5IL6,,28-236-774-4499,,,
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18.0,28-242-465-2106,3474.78,MACHINERY, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
69543,Customer#000069543,,,12-762-381-1591,3378.95,HOUSEHOLD,
91615,,7tPBqg95p8GmZlNUmMEDyvKwM0X0,9.0,,,MACHINERY,yly special packages affix according to the quickly express deposits; furiously unusual packages affix slyly. bold
93798,Customer#000093798,,14.0,,,AUTOMOBILE,into beans affix slyly. bold deposits haggle. foxes 
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,17.0,27-660-154-8895,8913.47,HOUSEHOLD,ust have to sleep slyly fluffily final requests. blithe
18391,Customer#000018391,cjn9JpcI5tk,20.0,30-782-230-6763,9607.05,HOUSEHOLD,ns are after the carefully special courts. furiously pending a
141572,Customer#000141572,,,,,AUTOMOBILE,
23495,,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",,,8270.88,,
149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,3.0,13-602-841-5920,-274.19,BUILDING,lithely ironic foxes-- furiously even frays be
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",,14-447-671-9460,8329.58,FURNITURE,inal tithes detect express ideas. slyly final deposits poach quickly fi
147960,Customer#000147960,c2bmzfvDGjWYulC3,7.0,17-763-175-8735,1634.8,MACHINERY,usly regular excuses boost. slyly special packages wa
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,10.0,20-977-540-2722,3801.65,MACHINERY,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10.0,20-345-534-9382,6012.88,HOUSEHOLD, cajole carefully above the slyly final ideas. ideas breach carefully silent excuses. furiously ex
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9.0,19-742-790-1007,280.63,HOUSEHOLD,ly regular packages use blithe
55156,Customer#000055156,,,,,,
47266,,,22.0,,7643.43,HOUSEHOLD,
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11.0,,-158.73,,
6400,,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13.0,23-177-650-5024,1362.29,AUTOMOBILE,
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,0.0,10-578-465-2854,2599.82,HOUSEHOLD,ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly
44938,Customer#000044938,hzD8Q5K4hJoy N5VhWozmooSBR5wzp2pt0VXfoBe,16.0,26-831-287-5792,2891.75,MACHINERY,posits. unusual requests hang permanently. asymptotes
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20.0,30-689-692-5621,6389.63,AUTOMOBILE,quests use after the fluffily ironic requests. furiously final courts use quickly bold reque
116318,Customer#000116318,iTNdvJWoHvtCC72JMCPuZyLUcYuIWj,15.0,25-415-968-5249,7811.24,FURNITURE, accounts sleep blithely regular theodolites. final deposits cajole unusual foxes. 
24597,Customer#000024597,"Jz Tcbsu8sP,PMQJrxkLTHQntN",15.0,25-577-176-6875,2478.57,FURNITURE,ong the blithely ironic requests; blithely
56864,Customer#000056864,,8.0,,5787.71,,regular excuses nag fluffily besides the slyly ironic instructions. ide
62209,Customer#000062209,Yh65bCYiPCSnJvm4kTaAqKra,13.0,23-304-235-2470,3285.72,BUILDING,kages are carefully regular theodolites. slowly regular theodolites above the slyly express ideas nag
137069,Customer#000137069,CVLYbJEGT8FV,22.0,32-257-873-8789,6345.24,HOUSEHOLD,s. courts wake. idle foxes are fluffil
59110,,,0.0,10-830-679-6152,,BUILDING,deposits sleep above the blithely regular deposit
103248,,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,,21-355-104-3605,,,
135398,,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14.0,,,AUTOMOBILE,
111366,,,,,,FURNITURE,ar packages. sometimes special requests wake fluffily. slyly
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23.0,33-714-198-1433,4681.88,AUTOMOBILE,arefully fluffy deposits among the slyly express deposits haggle blithely 
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5.0,15-412-204-2067,7320.32,MACHINERY,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
10931,,,,,,BUILDING,al realms. even deposits sleep furiously 
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6.0,,-516.81,,
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,21.0,31-971-396-6410,8888.78,FURNITURE,"ly special, special instructions. even packages boost slyly af"
67614,Customer#000067614,,3.0,,1146.2,HOUSEHOLD," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
27613,Customer#000027613,,,16-907-299-7860,,,
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8.0,18-562-809-2004,2917.69,BUILDING,eodolites. blithely regular packages wake finally blithely ironic accou
28130,Customer#000028130,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,4.0,14-270-454-4341,-483.19,BUILDING, under the furiously final packages. special platelets above the sl
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7.0,17-559-978-8359,1780.71,HOUSEHOLD, the fluffily express excuses int
52256,,,15.0,25-716-580-6446,,,
