suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,546714,deyfeusmgg,6071.58,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,8,18-981-431-2170,5779.72,"refully even, silent packages."
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,12,yvulacevnn,2182.77,rpyujqxazp
5510,Supplier#000005510,xmpdfcagql,24,34-332-810-7526,184107.91498047273,vjbeslrmrv
1663,Supplier#000001663,DNIbw7A8B Ll6nq,13,23-466-505-1744,9013.03,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully."
7381,Supplier#000007381,bbujhdysog,20,zygwfqsqxq,5216.33,ncies sleep about the blithely regular pinto bea
6008,ikliaxbinc,y0BjyPzky7zQ456w38UuA4eNG,802479,29-164-591-2533,9495.38,against the regular deposits sleep fu
4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,12,22-547-938-9375,-624.7,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f
418,smwtxpfslh,l07dIg BFdcW,105712,34-689-611-9130,340908.55621908966,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d"
6285,ljgehvdnkh,jjR7 6B259HYtHaaYJLzSf,917592,26-376-973-2470,678555.8048166158, regular accounts affix. theodolites around the fluffily even requests integrate carefully 
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",20,30-402-236-3658,-64.16,s nag blithely quickly final packages. fluffily i
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,24,34-568-253-8725,9530.6,sly special deposits boost bli
7439,Supplier#000007439,"wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP",19,29-341-370-8531,9833.84,packages are. even dinos sleep fluffily packages. blithely ironic accoun
263,Supplier#000000263,iolndujybo,879078,xwhhqkazkz,67955.9248977849,s quickly regular foxes. stealthily ironic p
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",6,16-984-534-8641,6742.37,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r"
9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",15,25-304-914-8621,4918.03,heodolites print busily special foxes! furiously final excuses nag care
6296,vwqtyfknwd,fqsxaimwma,463130,iosotsxecl,882248.9736918632,qutigmpwcg
8554,Supplier#000008554,UVtVFbwh7wjCm,110070,10-158-340-9799,945669.0751191023, quickly regular instructions; blithely special excuses after the express
4411,Supplier#000004411,kyvrjprbad,248532,oqwjppbfvj,497760.2554810634,ular ideas. slyly even excuses wake acco
1339,Supplier#000001339,5c4jzbVZLzvxrok,295638,frwwkaixyg,908010.9166084325, packages cajole quickly above the carefully special requ
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,9223,hbbpgllcug,836110.3674153386,ickly unusual requests cajole. accounts above the furiously special excuses 
7508,Supplier#000007508,YnSNa1CMGO,15,25-545-852-1929,643.93,structions wake above the silent accounts. furio
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,2,12-528-127-4486,907483.2290020951, blithely special packages use slyly among t
