partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
76632,wheat rosy deep spring floral,Manufacturer#4,Brand#44,STANDARD BRUSHED BRASS,14,WRAP PACK,1608.63,s. quickly final fox
15075,slate cyan dark salmon sky,Manufacturer#4,Brand#44,PROMO BURNISHED STEEL,35,LG BOX,990.07,ular accounts use af
175956,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31,WRAP BAG,2031.95, final ac
10228,ahhwwicyef,Manufacturer#3,Brand#32,dxrtqxqmoi,692059,sbllmnzkhh,1138.22,mpwwjmusmy
198432,floral purple aquamarine slate olive,Manufacturer#1,Brand#11,ECONOMY POLISHED STEEL,39,MED BOX,1530.43, deposits. fluffily fl
79123,light puff pink papaya saddle,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,47,LG PACK,1102.12,y bold dolphins wake f
165816,forest saddle puff ghost moccasin,Manufacturer#4,Brand#45,PROMO ANODIZED BRASS,21,JUMBO PKG,1881.81,ithely fi
134249,fcjqpnpiin,nqvrfoezsm,Brand#12,LARGE BRUSHED STEEL,488752,eckrakxstn,1283.24,ter the
190494,brown frosted aquamarine moccasin metallic,Manufacturer#3,Brand#32,STANDARD BRUSHED COPPER,6,JUMBO PKG,1584.49,encies. instructio
100630,seashell orange blush chocolate powder,Manufacturer#5,Brand#53,MEDIUM BURNISHED STEEL,20,LG PACK,1630.63,ipliers. fluffily regu
101153,lime lemon peru rosy tomato,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,19,SM BOX,1154.15,tect quickl
147926,tan grey navy moccasin olive,Manufacturer#4,qlcdyandmc,mrwaqbovbs,649743,dliuzfukob,369166.74802947824,ts at the 
92963,antique misty orange turquoise goldenrod,Manufacturer#2,Brand#25,MEDIUM BURNISHED TIN,28,JUMBO BAG,1955.96,nic accounts wake slyl
41483,saddle white chiffon light khaki,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,12,LG PACK,1424.48,hely unusual packages.
183664,orange midnight azure deep indian,hfidkezhfk,Brand#53,lbwyuoylij,746732,JUMBO BOX,1747.66,lly ev
31316,qqwjlbdcid,Manufacturer#1,Brand#11,eslifedyxh,350979,bepgdgtmfw,79360.00659447872,ts may haggle after 
103945,rose lavender linen frosted grey,hjgskpfvqh,uptcnqsdke,mftzyjqcap,17,wsegeannra,331058.1648556612,xhoimhnqpv
21533,maroon rosy chiffon puff royal,Manufacturer#5,Brand#51,SMALL BRUSHED COPPER,50,WRAP JAR,1454.53,furiously regular plat
57985,lavender cornsilk red tomato gainsboro,mwqpbydqqu,Brand#15,STANDARD PLATED COPPER,600080,yoenttgecd,445533.9840921132,wdkhvlisfv
141784,moccasin honeydew antique plum papaya,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,3,WRAP JAR,1825.78,"efully pending, spec"
64560,lemon beige red sandy saddle,Manufacturer#2,Brand#25,LARGE PLATED BRASS,29,LG CAN,1524.56,ole after the blithe
62055,spring mint cream bisque tomato,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,19,LG JAR,1017.05,arefully f
115197,hqfednvzzj,Manufacturer#1,Brand#15,jzyxbaxlnw,27,LG BOX,117051.04473389049,egular d
126451,uuojobhvno,Manufacturer#4,Brand#41,ymtzylfcmm,32,JUMBO PACK,106022.66718606668,ldcfnkqcut
43044,hot dim lawn spring honeydew,Manufacturer#3,Brand#33,PROMO POLISHED STEEL,40,MED BAG,987.04,thely.
171099,lemon white bisque ghost gainsboro,Manufacturer#3,ywlzoqqcvu,xnxiwdzgum,30,loyyghcqsk,966382.0650863074,hes sleep dari
131311,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21,WRAP CAN,1342.31,y express packages. f
114377,drab dark chiffon navajo snow,Manufacturer#2,Brand#21,SMALL POLISHED NICKEL,415471,mlqhiqleiq,746689.5483675282,fwyrmtkkoz
44740,oegmzgmoqx,Manufacturer#3,nygxtqlpol,SMALL ANODIZED STEEL,36,rtpbwcyfaf,1684.74,mlrzfjxbzq
130064,chiffon dim sky medium chocolate,Manufacturer#3,zxzwmqjhgn,LARGE PLATED BRASS,29,MED PACK,1094.06,yly express dep
67094,burlywood olive navajo pink chiffon,Manufacturer#1,Brand#14,LARGE POLISHED COPPER,11,SM BOX,1061.09,ickly express requ
43125,hrdnjshyjm,Manufacturer#4,hohyxufazy,iybwlivsng,263196,cjmryqynvq,560879.2200553704,hiqdbomrip
171508,pouqgyskvy,jlwpnkxdvd,Brand#11,cdrsomtjxt,17,drjdmgtaqw,730998.160304149,eve carefully e
175146,black midnight blush yellow burnished,qolatxruqn,Brand#44,mquwzopgyx,50,qgvfbyqlvp,608852.2900443431,arefully regu
157053,turquoise snow blue ghost almond,Manufacturer#3,dmbfeyqhxf,hygmxsvazj,53151,ypxlmrpaay,261472.6490796241, to are. blithely
16666,saddle lime moccasin cyan bisque,Manufacturer#4,Brand#43,SMALL ANODIZED NICKEL,5,SM JAR,1582.66, pinto b
198836,peuiqflkno,Manufacturer#5,Brand#55,vvymxhvrom,27,JUMBO CASE,1934.83,ktcskgjffg
169401,metallic chiffon papaya wheat violet,Manufacturer#3,Brand#34,SMALL BURNISHED BRASS,7,LG BAG,1470.4,ts. express pinto be
73939,firebrick white olive lemon snow,axwnoowkvv,Brand#35,PROMO POLISHED TIN,25,SM BAG,599420.6986766749,ending instructions
67474,cioityqzca,Manufacturer#2,Brand#23,LARGE BRUSHED STEEL,508108,LG BAG,1441.47,nal th
197492,dpqhytdjyd,dciveyznyc,ppcddbcvhm,kmgipgflmm,86343,tamvbdwxdj,1589.49,key pl
134376,wstprojoda,abdhrzeohn,kxdflryawt,drdhewuoir,977412,preyjxrnui,715814.7471017353,rtiztqhmvv
