suppkey,availqty,supplycost,ps_comment,s_name,s_address,s_phone,s_acctbal
1014,,,,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486,4164.87
1191,,,,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,10-746-144-5600,4824.61
1279,6662,99.62,le. quickly final deposits across the blithely final pin,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,2719.51
1339,1183,805.34,e quickly. slyly daring requests around the ironic foxes ought to play alongside of the slyly special requests? evenly bold requests wake doggedly. fluffily regular packages sleep blithely. ,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641,8471.77
138,8951,120.63,eposits wake. special requests wake carefully special packages. furiously pending forges affix carefully among the blit,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,29-533-434-6776,906.07
1500,,,,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,1213.97
1644,2375,541.43,"fully ironic platelets. carefully regular courts boost slyly. final asymptotes x-ray slyly regular requests. dogged, regular excuses across the silent, regular patterns sleep carefully acro",Supplier#000001644,ChjhHjLPsOyLPxmE,29-474-678-9070,6565.69
1663,5518,713.07,"sly ironic theodolites. carefully regular deposits doze. requests about the furiously final sheaves sleep blithely ironic epitaphs. pending packages haggle silent, final requests. even, iro",Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,9013.03
1753,,,,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,6173.02
1890,,,,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,2182.77
2160,1136,257.14,"nts. slyly unusual dependencies above the ironic, pending hockey players wake final instructions. blithely regular instructions wake furiously about the quickly regular packages. unusual depo",Supplier#000002160,eh 5WtEASNKzD,30-413-142-9482,8108.14
2234,9750,268.38,"arefully even orbits wake; quickly express theodolites cajole. regular ideas eat ironic requests. ironic instructions use. regular, ironic pinto ",Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,287.49
2243,,,,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,9666.34
263,,,,Supplier#000000263,"7Vdou,WjHE",24-203-272-3139,-316.81
2712,4670,165.85,he pending ideas solve blithely carefully ironic requests. theodolites are slyly. slowly even ideas are sl,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,7103.17
2864,6143,305.8," against the fluffily final foxes! ironic packages print at the quickly final requests. blithely express warhorses nag slyly. ironic, regular grouches are. slyly special ",Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,1259.38
2997,1347,648.6,"rs sleep. sly deposits nag carefully special, regular foxes. carefully pending theodolites integrate. carefully pending deposits use quickly above the ironic",Supplier#000002997,79e1hAERDnLwvCE2H,25-888-696-8121,2868.48
3009,5202,780.4,ly even deposits haggle furiously across the unusual dependencies. quickly pending ideas integrate always about the carefully re,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,9315.33
3255,6494,145.84,g dependencies. slyly regular deposits are furiously regular instructions. blithely unusual pinto beans cajole. final excuses at the special excuses hinder caref,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,3859.72
