custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
39035,Customer#000039035,"atRfkmjxAeKdrcv2GLZSN9Pv2,CLTLpNjE9Jjkb,",24,34-906-902-8268,3787.3,BUILDING,,
127466,Customer#000127466,"0,cSa,GNNBHU",17,27-234-753-8110,6644.29,FURNITURE,,
34064,Customer#000034064,"uhUNkF4pu11JhakGJ9OmH9Z,i",24,34-895-345-8823,2573.98,FURNITURE,,
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10,20-285-247-4832,410.23,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23,33-230-304-8072,2461.57,AUTOMOBILE,,
119710,Customer#000119710,REvjf10 t8ohXobp6OW2YhhDA5P0iN,0,10-210-720-4854,4661.97,HOUSEHOLD,,
122050,Customer#000122050,lpd8rSaOQ83Y,17,27-100-408-3026,9155.77,AUTOMOBILE,,
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16,26-108-935-6191,4098.41,AUTOMOBILE,,
49455,Customer#000049455,"p,q8h5uWCV2DnNbORdqoSUKHch",10,20-844-426-7710,2722.35,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
59583,Customer#000059583,QrD8f3nyNzYqhtH5xX9W7uiOL6x,14,24-244-457-8688,8625.78,HOUSEHOLD,,
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12,22-376-317-1698,4307.78,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12,22-865-901-4646,8274.72,BUILDING,JAPAN,"ously. final, express gifts cajole a"
47416,Customer#000047416,LlaoUGyl3TBR1eP0tC8gw5IL6,18,28-236-774-4499,6888.56,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18,28-242-465-2106,3474.78,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
69543,Customer#000069543,m3YiiEDSuK75h jPih1pr2w suPopQfpT,2,12-762-381-1591,3378.95,HOUSEHOLD,,
91615,Customer#000091615,7tPBqg95p8GmZlNUmMEDyvKwM0X0,9,19-129-708-6289,4460.75,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
93798,Customer#000093798,adUa0RREPHhPZrSw7ddlq9EKZZ4zuhmmHdI 1tU,14,24-249-957-2853,4992.31,AUTOMOBILE,,
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,17,27-660-154-8895,8913.47,HOUSEHOLD,,
18391,Customer#000018391,cjn9JpcI5tk,20,30-782-230-6763,9607.05,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16,26-149-320-9327,8007.8,AUTOMOBILE,,
23495,Customer#000023495,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",22,32-352-417-6637,8270.88,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,3,13-602-841-5920,-274.19,BUILDING,,
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",4,14-447-671-9460,8329.58,FURNITURE,,
147960,Customer#000147960,c2bmzfvDGjWYulC3,7,17-763-175-8735,1634.8,MACHINERY,,
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,10,20-977-540-2722,3801.65,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10,20-345-534-9382,6012.88,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9,19-742-790-1007,280.63,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,12,22-853-453-6904,8590.16,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
47266,Customer#000047266,"Cc5zhbOJEjrKX0P ,6fA2",22,32-122-506-4045,7643.43,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11,21-122-278-5742,-158.73,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13,23-177-650-5024,1362.29,AUTOMOBILE,,
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,0,10-578-465-2854,2599.82,HOUSEHOLD,,
44938,Customer#000044938,hzD8Q5K4hJoy N5VhWozmooSBR5wzp2pt0VXfoBe,16,26-831-287-5792,2891.75,MACHINERY,,
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20,30-689-692-5621,6389.63,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
116318,Customer#000116318,iTNdvJWoHvtCC72JMCPuZyLUcYuIWj,15,25-415-968-5249,7811.24,FURNITURE,,
24597,Customer#000024597,"Jz Tcbsu8sP,PMQJrxkLTHQntN",15,25-577-176-6875,2478.57,FURNITURE,,
56864,Customer#000056864,A2wpETg2ICiLsI,8,18-174-440-7064,5787.71,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
62209,Customer#000062209,Yh65bCYiPCSnJvm4kTaAqKra,13,23-304-235-2470,3285.72,BUILDING,,
137069,Customer#000137069,CVLYbJEGT8FV,22,32-257-873-8789,6345.24,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
59110,Customer#000059110,35F I2MiBQAG7arZQ3CZEB,0,10-830-679-6152,1743.71,BUILDING,,
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11,21-355-104-3605,8254.29,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14,24-141-720-7206,-242.57,AUTOMOBILE,,
111366,Customer#000111366,",cpS4MSsWJR1TqZo5FK3IyAko26We6qYD0UdAj4n",24,34-906-574-1578,6835.28,FURNITURE,,
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23,33-714-198-1433,4681.88,AUTOMOBILE,,
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5,15-412-204-2067,7320.32,MACHINERY,,
10931,Customer#000010931,0BnSOPIUkhEfF08PxIlA0D9CDJ  g1k,10,20-163-738-8685,686.52,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6,16-351-392-1001,-516.81,MACHINERY,,
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,21,31-971-396-6410,8888.78,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
67614,Customer#000067614,Nhfm2Hv26u,3,13-658-141-5781,1146.2,HOUSEHOLD,,
27613,Customer#000027613,FJDG9S LkylCswUvJrVS0W9,6,16-907-299-7860,1488.61,AUTOMOBILE,,
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8,18-562-809-2004,2917.69,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
28130,Customer#000028130,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,4,14-270-454-4341,-483.19,BUILDING,,
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7,17-559-978-8359,1780.71,HOUSEHOLD,,
52256,Customer#000052256,KVNt5 ksBjzronkPFDg8,15,25-716-580-6446,5495.77,BUILDING,,
38511,Customer#000038511,fACtKWww5b6,8,18-536-576-3362,1964.75,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
74200,Customer#000074200,TAnf3blnXTW,22,32-783-948-3825,-698.97,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
51235,Customer#000051235,Zgm88SjZe87ufdk,3,13-189-354-2133,1481.28,MACHINERY,,
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",15,25-185-379-9174,3520.11,HOUSEHOLD,,
124851,Customer#000124851,ATdZfJm1Lrn,22,32-888-638-2291,9035.34,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
67790,Customer#000067790,0Ibst7kl5kTsgw4MTa0OUIZFMmR4XdI pt,13,23-788-212-7398,3866.62,FURNITURE,,
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9,19-334-763-7147,1353.06,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22,32-887-438-9625,-665.51,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
3135,Customer#000003135,hYxpGOdt Y,13,23-942-196-4901,9408.58,HOUSEHOLD,,
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8,18-346-391-6044,1807.69,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18,28-869-962-5068,1839.65,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22,32-978-468-6807,5700.13,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
118905,Customer#000118905,383DVP0RcGJEcXU,5,15-280-760-3827,3521.44,MACHINERY,,
20117,Customer#000020117,p47uE1jhiyFJnXG9,18,28-829-582-8012,8434.51,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
69369,Customer#000069369,bfpHoMYrnNBKRL,5,15-562-199-6956,8909.71,MACHINERY,,
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11,21-556-469-9763,6617.19,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
54279,Customer#000054279," WG2I34BusYBKtBODt1dcY0eWxg4ttX,99Xn",20,30-157-790-1527,3751.76,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,21,31-611-784-8021,-157.38,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
13770,Customer#000013770,sLvdF4pBeZwyY3HCoJl44HX7,23,33-537-998-2771,8966.09,MACHINERY,,
14193,Customer#000014193,X32hjOAmPtFFsovoQ2gdx9doLMlW  jWdr,19,29-366-730-5838,5493.01,BUILDING,,
138601,Customer#000138601, L2fPwystqvPBMFndw99cv,2,12-149-176-8100,4471.96,HOUSEHOLD,,
