custkey,c_name,c_address,c_acctbal,mktsegment
101527,Customer#000101527,"JM9PkseuOb,K",3978.17,HOUSEHOLD
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,5907.95,HOUSEHOLD
101689,Customer#000101689,OYkNpHdKvKFTLCS79HmGCv9,8902.35,HOUSEHOLD
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,1197.87,HOUSEHOLD
102469,Customer#000102469,UzjILoJQG9,7363.71,HOUSEHOLD
102637,Customer#000102637,"J1FmOOUBR2l,fyiy6Zkws6y0zBC7Ww7EGd5nMP,",-227.19,HOUSEHOLD
102726,Customer#000102726,A2vOxC4tsnh7ymM1wvokQ9d,1599.69,HOUSEHOLD
102766,Customer#000102766,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",4301.6,HOUSEHOLD
103073,Customer#000103073,shM2sj6pprvs3e,2584.6,FURNITURE
103822,Customer#000103822,zvL9uUqGtk,2815.82,FURNITURE
103864,Customer#000103864,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,328.3,HOUSEHOLD
104246,Customer#000104246,5IIOZCUoCZDFZWpjwF5mj44tE2D1nf8ZOGC0QZsy,-511.23,FURNITURE
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,8907.93,FURNITURE
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,3178.38,FURNITURE
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,271.38,HOUSEHOLD
104937,Customer#000104937,8J6A DZU7cYfGa,1641.69,FURNITURE
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",8952.3,FURNITURE
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",3520.11,HOUSEHOLD
105194,Customer#000105194,FVipSYpERjj4rOO 059,1759.51,HOUSEHOLD
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",2752.05,FURNITURE
105693,Customer#000105693,ylFrBhvWaFAXecs6f5EgdcWtkkdZyZVTnZhWDvO,9008.62,HOUSEHOLD
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",2577.3,FURNITURE
105909,Customer#000105909,20b9bNwOClyj 887j3R1Lj,7671.05,HOUSEHOLD
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,469.1,FURNITURE
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",4294.4,HOUSEHOLD
106070,Customer#000106070,RfG dt6cpqysMTc TS0hfizjX p9nN,1161.19,HOUSEHOLD
106255,Customer#000106255,"X3oS3d6Lf3,,DvtjKS7wcA ZNjkvTd",2341.56,HOUSEHOLD
106344,Customer#000106344, hoWjeCDze6,174.36,HOUSEHOLD
106349,Customer#000106349,pEwfvKti6y0xWqxZ4k,7833.93,HOUSEHOLD
10650,Customer#000010650,"f3UkIRM,h9mDR3lkhr,BUCuiq4pVC",6403.42,FURNITURE
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",7433.51,FURNITURE
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",5924.85,HOUSEHOLD
108119,Customer#000108119,oUz24kfHwXK2C1IrqXO1 AVYK3Lt H,6998.27,FURNITURE
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,3792.36,HOUSEHOLD
108997,Customer#000108997,"1x134kf13RuQpViNXBmCVWyeyh,wTp",8171.73,FURNITURE
109045,Customer#000109045,"J47t72oBHIocJhr,zLU",5611.25,FURNITURE
