partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
100053,7288, along the slyly busy dependencies; packages was. carefully idle accounts ,12.07,burlywood navajo dim dodger chocolate,Manufacturer#3,Brand#34,LARGE POLISHED COPPER,24,LG PACK,1053.05
1015,9057,"uriously furiously bold deposits. slyly pending requests cajole carefully quiet requests. unusual, even ideas haggle carefully ironic dolphins. quickly regular instructions a",795.39,cornflower brown rosy seashell mint,Manufacturer#4,Brand#41,MEDIUM BRUSHED BRASS,15,MED CAN,916.01
10210,1706,instead of the regular instructions. blithely even accounts wake blithely slyly final sentiments. fur,658.02,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26,MED CAN,1120.21
105647,6047,"lyly quiet platelets. carefully pending ideas detect blithely near the bold dependencies. quickly final pains poach furiously blithely regular excuses. close, regular dependencies sle",731.91,salmon lime blush sienna peru,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,37,SM BAG,1652.64
105666,7234,furiously even excuses would sleep carefully above the carefully,681.13,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,5,SM BAG,1671.66
108814,2037,to beans. carefully ironic instructions wake carefully among the final asymptotes. blithely,835.72,hot chocolate papaya lime ivory,Manufacturer#1,Brand#12,LARGE PLATED TIN,34,MED CASE,1822.81
108820,2339,as. furiously regular sentiments wake according to the carefully bold dependenc,819.78,cyan lavender spring mint sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,47,MED BAG,1828.82
10931,3800,"ously even instructions detect carefully against the ironically bold deposits-- always bold packages above the accounts wake slyly final, regular deposits.",602.26,green tan aquamarine blush mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,30,JUMBO PKG,1841.93
110963,4706,er the blithely ironic instructions. accounts sleep blithely final accounts. express Tiresias ha,513.33,medium chocolate metallic peru turquoise,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,23,LG CAN,1973.96
112080,1320,uickly regular requests. regularly bold pinto beans across the furiously regular theodolites was carefully around the blithely ironic requests. ruthless courts across the,970.07,burlywood pale spring almond purple,Manufacturer#2,Brand#24,SMALL BRUSHED TIN,22,MED PKG,1092.08
112338,1106,"y even, ironic requests. quick, ironic hockey players integ",699.44,burnished cyan deep aquamarine maroon,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11,WRAP PACK,1350.33
115197,4095,haggle furiously bold packages. final requests will have to haggle carefully above the slyly regular deposits! fluffily ,65.53,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27,LG BOX,1212.19
119151,780,"ost slyly along the blithely final deposits. fluffily even deposits boost along the slow, reg",13.89,lawn plum lemon peru honeydew,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,13,WRAP CASE,1170.15
119221,5071,unusual accounts nag quickly. furiously regular theodolites haggle doggedly. theodolites doze. blithely unusual packages wake furiously final ideas. carefully final requests cajole quickly. pen,837.16,azure slate floral bisque yellow,Manufacturer#2,Brand#24,MEDIUM POLISHED NICKEL,20,SM PACK,1240.22
11999,2803,"pending pinto beans wake. enticing, even deposits nag quickly blithely bold pinto beans. permanent foxes sl",334.51,tan purple cornflower light mint,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,6,SM CAN,1910.99
12202,3712,structions cajole. furiously ironic packages nag furiously according to the unusual dinos. blithely regular packages serve blithely along the even instructions. blithely regular frets c,467.92,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35,JUMBO DRUM,1114.2
122266,1201,"ideas. ironic, final deposits boost carefully special, final packages. fluffily even deposits lose. carefully final theodolites sleep furiously. exp",546.3,spring coral cornflower metallic sky,Manufacturer#1,Brand#15,ECONOMY PLATED BRASS,16,JUMBO DRUM,1288.26
124754,5208,"beans sleep quickly ironic packages. carefully unusual packages among the deposits integrate among the pending, even packages. slyly ironic pinto beans detect fluffily? ironic p",574.6,lace pink hot violet sienna,Manufacturer#3,Brand#32,SMALL BRUSHED NICKEL,5,LG JAR,1778.75
128736,4919, regular foxes cajole; furiously ironic requests haggle fluffily after the instructions; furiously ironi,609.17,powder blanched papaya red khaki,Manufacturer#5,Brand#55,SMALL POLISHED TIN,17,JUMBO PACK,1764.73
131311,5227,lites wake furiously slyly final accounts. bold dependencies cajole after the slyly express packages. carefully bold asymptotes haggle carefully: even dinos sleep slyly about ,326.68,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21,WRAP CAN,1342.31
132006,2918," carefully even requests boost slyly above the slyly bold packages. ironic, regular theodolites cajole slyly. slyly final foxes wake carefully slyly final requests. slyly regular ",550.31,purple sky chocolate cornflower brown,Manufacturer#5,Brand#53,MEDIUM ANODIZED STEEL,7,WRAP DRUM,1038.0
13259,1215,uriously bold foxes. furiously ironic attainments are carefully regular,776.62,chiffon cream misty rose peru,Manufacturer#3,Brand#34,SMALL PLATED COPPER,7,JUMBO JAR,1172.25
135364,9263,"xpress theodolites. final, silent deposits cajole quickly always ironic deposits. slyly ironic deposits are furiously blit",985.71,royal honeydew lace beige rose,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,2,JUMBO BAG,1399.36
135522,5461, foxes against the final instructions cajole ironically ironic dolphins. furiously regular platelets snooze. packages could sleep blithely. pending ideas haggle carefully ca,771.43,puff spring olive dark lace,Manufacturer#4,Brand#41,ECONOMY POLISHED NICKEL,26,MED PACK,1557.52
140855,8575, platelets kindle. slyly unusual ideas nag carefully about the special dependencies. furiously pending deposits lose alongside of the furiously regular accounts. unusual deposits around the fluffi,328.08,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50,LG CAN,1895.85
142177,5336,"t quickly quick accounts. furiously even pearls use slyly ironic, unusual accounts. silently silent deposits ",700.47,grey spring white almond tan,Manufacturer#4,Brand#44,SMALL BRUSHED COPPER,11,MED BAG,1219.17
144935,7809,as cajole slyly silent accounts. packages are quickly furiously unusual accounts! quickly silent instructions promise. packages use across the carefully express foxes.,760.67,firebrick deep grey lemon powder,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5,MED PACK,1979.93
147765,8920,ect blithely slyly express ideas. carefully regular accounts cajole furiously. furiously,20.94,yellow khaki navajo salmon orange,Manufacturer#2,Brand#24,SMALL POLISHED NICKEL,44,WRAP PACK,1812.76
149385,3636,tructions. accounts against the slyly final ideas nag slyly unusual deposits,520.42,chartreuse bisque navy light cornsilk,Manufacturer#1,Brand#12,MEDIUM BRUSHED TIN,13,WRAP JAR,1434.38
150047,1771,sts. bravely even dugouts cajole theodolites. slyly regular requests h,323.28,forest chiffon dim drab brown,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,3,LG JAR,1097.04
152185,6873,ily according to the blithely final ideas. carefully final accounts sleep quickly-- furiously regular foxes haggle blithely against the blithely iro,226.92,cornflower yellow burlywood forest powder,Manufacturer#1,Brand#13,PROMO ANODIZED BRASS,37,SM DRUM,1237.18
152407,8892,thely bold accounts along the regular foxes sleep furiously above the slyly enticing frays. ironic deposits may sleep final asymptotes. carefully bold pinto beans about t,293.72,drab beige snow magenta navajo,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,29,JUMBO PACK,1459.4
153173,4466,ter the slyly even packages haggle carefully among the special packages-- excuses wake carefully blithely special dependencies. fluffily even foxes cajole ca,384.79,olive snow blanched pink ivory,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,35,WRAP BOX,1226.17
155727,3665,kages need to sleep slyly bold packages. sheaves believe carefully finally ironic accounts? evenly unusual deposits sleep slyly. carefully silen,770.34,magenta green gainsboro chiffon light,Manufacturer#2,Brand#25,MEDIUM ANODIZED NICKEL,13,LG PKG,1782.72
155843,1147, deposits poach about the blithely regular deposits. even theodolites among the silent accounts engage according to the ironic requests. regular packages boost. bold f,279.41,deep beige bisque purple misty,Manufacturer#2,Brand#22,LARGE BRUSHED NICKEL,8,WRAP BOX,1898.84
157715,6948,ely regular packages. regular requests thrash carefully after the regular deposits. ironic accounts haggl,436.34,lace dim peru steel brown,Manufacturer#1,Brand#14,MEDIUM ANODIZED TIN,27,WRAP PACK,1772.71
15826,3685, furiously special deposits. regular requests according to the regular requests cajole quickly daring dolphins. pinto beans cajole quickly according to the regular instructions! care,910.38,firebrick wheat forest orange chiffon,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,47,SM DRUM,1741.82
158616,2872,"tegrate ironic, final theodolites. ironic excuses use slyly. furiously spe",335.5,metallic forest tomato salmon sky,Manufacturer#5,Brand#52,STANDARD PLATED NICKEL,37,SM BOX,1674.61
158678,5614,ns. final ideas on the slyly special theodolites boost slyly along the regularly express dolphins. regular excuses in,240.89,spring almond burnished salmon goldenrod,Manufacturer#5,Brand#51,SMALL ANODIZED STEEL,48,SM PACK,1736.67
159630,2009,e. blithely regular dependencies solve slyly final accounts. ironic theodoli,649.71,hot red brown snow deep,Manufacturer#4,Brand#43,STANDARD BRUSHED NICKEL,17,MED PKG,1689.63
161669,6000,g to the slyly unusual requests would haggle about the slyly ironic theodolites. final accounts haggle carefully bold packages. pendi,814.53,orange tan coral powder lawn,Manufacturer#3,Brand#35,STANDARD POLISHED TIN,3,MED PACK,1730.66
16207,3598," the quickly ruthless foxes wake requests. unusual, silent ins",678.45,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38,JUMBO DRUM,1123.2
16803,6126,ng requests. final requests sleep slyly regular waters. carefully special deposits use carefully according to the special t,983.4,cyan forest burnished saddle cornflower,Manufacturer#2,Brand#21,MEDIUM BURNISHED BRASS,18,SM CASE,1719.8
175956,4368,"o beans detect furiously special, regular somas. fluffily final packages wake blithely ab",543.97,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31,WRAP BAG,2031.95
176034,1440,". quickly regular packages affix quickly. sometimes regular pinto beans cajole carefully. requests affix alongside of the silent, silent deposits. somas among the slyly unusual pinto beans nag aro",769.83,frosted blush ghost lace chartreuse,Manufacturer#2,Brand#21,PROMO ANODIZED BRASS,17,LG DRUM,1110.03
178511,3073,"al requests boost. busy instructions haggle along the carefully regular accounts. express, thin accounts cajole blithely against the ironic asymptotes? slyly final requests haggle. courts det",453.9,maroon seashell wheat pale brown,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,8,SM BOX,1589.51
