partkey,availqty,supplycost,ps_comment
100007,5760,692.32,"refully carefully regular platelets. ideas nag. blithely ironic depths cajole carefully special,"
100033,5216,153.82,y. furiously ironic deposits doubt quickly among the blithely bold packages. special foxes must cajole about the fluffily final packages. slyly final frays toward the dolphins are quickly agains
100037,1537,880.11,the quickly silent theodolites. furiously bold accounts integrate. furiously even patterns run fur
100043,2474,814.65,ctions. slyly final deposits are fluffily. dolphins nag. blithely regular theodolites about the
100053,7288,12.07, along the slyly busy dependencies; packages was. carefully idle accounts 
100074,7769,189.63,ickly express requests boost according to the blithely final requests. carefully express theodolites wake blithely. permanent packages over the furiously final theodolites haggle into the pinto be
100202,6941,845.48,"counts integrate blithely. slyly even packages use. ironic deposits according to the blithely sly packages cajole carefully express packages. busy, regular deposits c"
100211,2791,843.2,the carefully special requests haggle across the ideas. express requests x-ray slyly carefully idle theodolites.
100213,6811,518.13,"onic excuses. express, pending packages kindle slyly unusual, pending packages? ironic, ironic pinto beans cajole slyly according to the carefully ironic theodolites! ironic theodolites are quickly;"
100219,7021,272.65,ly unusual multipliers alongside of the pinto beans haggle across the furiously express accounts. fluffily ironic accounts haggle quickly above the fluffily quick theodolit
100233,4627,8.81,"usly above the regular, final deposits. carefully pending deposits affi"
100247,1890,532.27,al foxes believe carefully. blithely even packages maintain furiously special decoys? blithely final packages sublate alongside of the silent depo
100253,3978,283.2,x furiously ironic packages. slyly ironic theodolites haggle along the furiously regular r
100277,7057,775.66,"l, bold instructions. slyly unusual requests sleep. regular platelets use alongside of the ironic r"
100279,1807,327.03,ideas haggle quickly. express requests grow: slyly regular accounts above the blithely unusual requests dazzle among the asymptotes. thinly final p
1003,4413,406.78,"e the slyly regular accounts use furiously silent, sp"
100306,9108,974.39,ideas cajole blithely at the quickly enticing platelets. quickly blithe
10032,8894,235.89,"ut the pending dugouts cajole blithely about the slyly bold ideas. quickly special waters despite the unusual, final instructions are carefully fluffily ironic requests-- ca"
100321,7351,761.11,excuses! carefully even foxes haggle above the quickly unusual foxes. fluffily fi
10033,5948,842.05,kly special excuses boost quickly. even instructions serve quickly. fluffily idle deposits between the e
100366,6335,586.03,inal accounts about the slyly bold accounts use quickly according to the regular accounts. blithely bold accounts nag furiously. carefully bold theodolites
100375,8664,942.1, requests wake. daringly express instructions print. blithely express accounts believe fluffily along the regularly bold deposits. regular attainments maintain careful
1004,2472,280.13,", even accounts wake furiously instead of the slyly regular ideas-- quickly unusual requests s"
