suppkey,s_name,s_address,s_phone,s_acctbal,nationkey,n_name,n_comment
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,6071.58,6,FRANCE,"refully final requests. regular, ironi"
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,5779.72,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,2182.77,12,JAPAN,"ously. final, express gifts cajole a"
5510,Supplier#000005510,f 0PMKZD0h,34-332-810-7526,9817.53,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,9013.03,13,JORDAN,ic deposits are blithely about the carefully regular pa
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",30-938-562-9811,5216.33,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,29-164-591-2533,9495.38,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,-624.7,12,JAPAN,"ously. final, express gifts cajole a"
418,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,5229.01,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,26-376-973-2470,2437.03,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",30-402-236-3658,-64.16,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,9530.6,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
7439,Supplier#000007439,"wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP",29-341-370-8531,9833.84,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
263,Supplier#000000263,"7Vdou,WjHE",24-203-272-3139,-316.81,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,6742.37,6,FRANCE,"refully final requests. regular, ironi"
9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,4918.03,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",33-577-460-4392,7774.48,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
8554,Supplier#000008554,UVtVFbwh7wjCm,10-158-340-9799,6830.14,0,ALGERIA, haggle. carefully final deposits detect slyly agai
4411,Supplier#000004411,W WIn1HpTu,33-195-172-2896,7164.67,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
1339,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641,8471.77,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,29-533-434-6776,906.07,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
7508,Supplier#000007508,YnSNa1CMGO,25-545-852-1929,643.93,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486,4164.87,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
2160,Supplier#000002160,eh 5WtEASNKzD,30-413-142-9482,8108.14,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,1677.37,21,VIETNAM,"hely enticingly express accounts. even, final "
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,-266.45,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
