custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
100037,Customer#000100037,QSoUYHSFNE,28-417-933-9771,MACHINERY,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",34-142-619-2599,BUILDING,418,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
100393,Customer#000100393,"NEBWcIw zTSR595uE5xmTH9ib,UAM",17-253-981-1808,AUTOMOBILE,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,27-367-392-1550,MACHINERY,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
100567,Customer#000100567,"2AT,Ojk2zd5",10-898-451-9462,BUILDING,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
100750,Customer#000100750,KAQkvCm75pWb1eeQcwp3ZQ6nuNC566o1eJDAi8 ,11-285-441-3754,MACHINERY,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
100842,Customer#000100842,zUcluYdpJhfKtwJhD,17-894-898-9124,BUILDING,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
101053,Customer#000101053," h,El5JrC5ZCtwR1PD37vVKicPT",19-865-903-8811,AUTOMOBILE,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
101101,Customer#000101101,"dxpoqscrlYC7vo5dn3kxZn1,oLaX1espCvv526zC",20-903-248-5120,MACHINERY,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
101145,Customer#000101145,7EC4EWVp6XYj01R,25-339-967-3602,MACHINERY,9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,heodolites print busily special foxes! furiously final excuses nag care,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
