custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
50743,Customer#000050743,hKS0wskqI4rbGqMz141kOL,8,18-297-533-1648,3234.07,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
54300,Customer#000054300,b DsndJKwwlndkSHRB1sIfw2Fo5WxSYcZyI1Z,8,18-667-823-7056,842.02,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,8,18-151-732-1909,2344.35,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
69077,Customer#000069077,"B1B400vFtRsAN,CQF4Ywk18l6AMcIlvhHQg",8,18-434-851-1788,8864.58,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
316,Customer#000000316,zE dN3aqjaG,8,18-171-394-5011,4571.78,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
92888,Customer#000092888,j3BUXWDEST2cSnuXoQtc,8,18-553-999-8054,3223.68,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
9769,Customer#000009769,"pgBmc,Cmo2Gfqt9kQ7",8,18-461-398-5214,1101.87,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
123965,Customer#000123965,vncPowYErNG2lDX0wJI2ZuheRrkp,8,18-503-879-2436,6243.53,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
140928,Customer#000140928,"UDjkgWJlM49bh2UVm2H2go9vVt6,n9j",8,18-987-758-8979,5945.39,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",8,18-257-306-1489,4770.93,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
140045,Customer#000140045,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",8,18-183-759-9499,6538.1,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
94869,Customer#000094869,3nCybVAheKDXRIde5ET5kDnHtwioMJaJxxE,8,18-655-328-6442,8920.7,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
104693,Customer#000104693,fB38lThFDRWQWRKzPat3P,8,18-194-310-5704,1332.05,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
2201,Customer#000002201,"W0V pQO4,FUP38qKj",8,18-195-800-7314,2811.64,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
142043,Customer#000142043,"TEo,mHppzvgK",8,18-184-776-7555,1982.38,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
7429,Customer#000007429,kElyTALhy1q4FAgizCahADuoW53NkpI65,8,18-823-129-6335,2008.42,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
133519,Customer#000133519,FT7UV8jK5KUO48c1gjCsJFfL,8,18-251-415-9561,1879.29,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
82514,Customer#000082514,"w2V,rmkzyG8LLDZ62Jq21PzJ",8,18-794-634-8925,9771.49,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
7553,Customer#000007553,idOxc55xe0VtTg tMPsd,8,18-105-755-3375,8009.98,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
24351,Customer#000024351,u4OkvgvpKeIYre1lL hRS,8,18-306-448-8580,4147.72,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
117209,Customer#000117209,"2KCsAsXH6,frO4UEJNs",8,18-752-247-7317,7076.79,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
51484,Customer#000051484,"j,KtD0zkAs39LRcB",8,18-633-273-8047,7823.6,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
65215,Customer#000065215,Vxu9nfKmLU2Xb,8,18-498-747-1011,4982.39,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8,18-973-442-9434,4411.47,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
1248,Customer#000001248,f0X68bItSl,8,18-692-669-1536,6539.15,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
80834,Customer#000080834,iBrStYVwL7vNlllnjWcn,8,18-268-276-7315,9765.95,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
22480,Customer#000022480,XjyCa34wzkIm5URsIaI,8,18-915-348-2692,8214.4,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
101712,Customer#000101712,egor0P67ZlaDaXERHRaSw3Ty,8,18-549-380-6987,5351.86,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
115950,Customer#000115950,"0zPunT1iUuelEIkrO,0vNO",8,18-227-879-8364,7217.36,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
32015,Customer#000032015,tq06 8UvmA,8,18-193-521-3342,7762.57,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
137962,Customer#000137962,"2ffF6itL6ZNqnvwQ,TZcEe0FnWq1ynD",8,18-526-714-2703,6589.79,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
37361,Customer#000037361,UuWiZX3G2tRUlVDz 8eM,8,18-104-242-8324,7902.67,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
93420,Customer#000093420,vrnTVpvNgDzIgWgtuAxV93uT9u19rcb0tuGjrlia,8,18-490-942-1771,4992.4,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
63741,Customer#000063741,Y3QRvW2uDS,8,18-259-252-7268,4905.02,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",8,18-689-701-2874,683.13,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
129162,Customer#000129162,Kj2NASAbXRDT08R8XlwNUUtxb5XbP1u5cGKOCKNR,8,18-655-603-4681,8282.55,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
