partkey,p_name,mfgr,brand,type,size,retailprice,container,suppkey,availqty,supplycost,ps_comment,linenumber,quantity,extendedprice,discount,returnflag,linestatus,shipdate,commitdate,shipinstruct
100053,burlywood navajo dim dodger chocolate,Manufacturer#3,Brand#34,LARGE POLISHED COPPER,24,1053.05,LG PACK,7584,7288,12.07, along the slyly busy dependencies; packages was. carefully idle accounts ,,,,,,,,,
100093,floral green azure puff lemon,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50,1093.09,WRAP BAG,,,,,,,,,,,,,
100341,aquamarine dim azure rose slate,Manufacturer#5,Brand#55,LARGE BRUSHED COPPER,27,1341.34,SM CAN,,,,,,,,,,,,,
100347,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43,1347.34,MED DRUM,,,,,,,,,,,,,
100498,rose chocolate cream moccasin frosted,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,42,1498.49,WRAP JAR,,,,,,,,,,,,,
100571,smoke lawn aquamarine green burlywood,Manufacturer#2,Brand#23,STANDARD ANODIZED NICKEL,49,1571.57,MED DRUM,,,,,,,,,,,,,
100630,seashell orange blush chocolate powder,Manufacturer#5,Brand#53,MEDIUM BURNISHED STEEL,20,1630.63,LG PACK,,,,,,,,,,,,,
1007,dodger navajo navy peru salmon,Manufacturer#1,Brand#14,ECONOMY PLATED TIN,9,908.0,JUMBO PKG,,,,,,,,,,,,,
100949,wheat lime purple linen steel,Manufacturer#1,Brand#13,PROMO PLATED COPPER,17,1949.94,SM PACK,,,,,,,,,,,,,
101003,floral spring lime white turquoise,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,32,1004.0,LG PKG,,,,,,,,,,,,,
101031,honeydew wheat snow orchid papaya,Manufacturer#2,Brand#22,SMALL PLATED BRASS,4,1032.03,JUMBO PKG,,,,,,,,,,,,,
101153,lime lemon peru rosy tomato,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,19,1154.15,SM BOX,,,,,,,,,,,,,
