partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
100053,7288, along the slyly busy dependencies; packages was. carefully idle accounts ,12.07,burlywood navajo dim dodger chocolate,Manufacturer#3,Brand#34,LARGE POLISHED COPPER,24,LG PACK,1053.05
100093,,,,floral green azure puff lemon,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50,WRAP BAG,1093.09
100341,,,,aquamarine dim azure rose slate,Manufacturer#5,Brand#55,LARGE BRUSHED COPPER,27,SM CAN,1341.34
100347,,,,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43,MED DRUM,1347.34
100498,,,,rose chocolate cream moccasin frosted,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,42,WRAP JAR,1498.49
100571,,,,smoke lawn aquamarine green burlywood,Manufacturer#2,Brand#23,STANDARD ANODIZED NICKEL,49,MED DRUM,1571.57
100630,,,,seashell orange blush chocolate powder,Manufacturer#5,Brand#53,MEDIUM BURNISHED STEEL,20,LG PACK,1630.63
1007,,,,dodger navajo navy peru salmon,Manufacturer#1,Brand#14,ECONOMY PLATED TIN,9,JUMBO PKG,908.0
100949,,,,wheat lime purple linen steel,Manufacturer#1,Brand#13,PROMO PLATED COPPER,17,SM PACK,1949.94
101003,,,,floral spring lime white turquoise,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,32,LG PKG,1004.0
101031,,,,honeydew wheat snow orchid papaya,Manufacturer#2,Brand#22,SMALL PLATED BRASS,4,JUMBO PKG,1032.03
101153,,,,lime lemon peru rosy tomato,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,19,SM BOX,1154.15
101171,,,,chocolate light brown grey yellow,Manufacturer#5,Brand#53,LARGE BURNISHED TIN,50,MED CAN,1172.17
101271,,,,dark burlywood navajo chiffon almond,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,15,LG PKG,1272.27
101332,,,,snow ghost peach firebrick indian,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,45,JUMBO DRUM,1333.33
1015,9057,"uriously furiously bold deposits. slyly pending requests cajole carefully quiet requests. unusual, even ideas haggle carefully ironic dolphins. quickly regular instructions a",795.39,cornflower brown rosy seashell mint,Manufacturer#4,Brand#41,MEDIUM BRUSHED BRASS,15,MED CAN,916.01
