custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21,31-149-598-3344,3686.63,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
38511,Customer#000038511,fACtKWww5b6,8,18-536-576-3362,1964.75,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20,30-689-692-5621,6389.63,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,9,19-263-848-9533,4459.66,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22,32-236-893-2299,27.47,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,12,22-281-500-1320,-733.69,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8,18-562-809-2004,2917.69,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9,19-516-448-9377,4554.8,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22,32-388-410-8963,5793.52,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,8,18-347-615-1477,7480.32,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
57101,Customer#000057101,nGNM7oJkO yAr7,12,22-251-979-9185,1631.35,BUILDING,JAPAN,"ously. final, express gifts cajole a"
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11,21-556-469-9763,6617.19,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12,22-376-317-1698,4307.78,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8,18-346-391-6044,1807.69,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
134060,Customer#000134060,UKY7qKgDDx,8,18-944-882-6902,9337.85,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,12,22-211-454-8076,3269.11,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
129927,Customer#000129927,qnhdVZwpbObsupR1,20,30-655-107-3992,-266.57,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12,22-865-901-4646,8274.72,BUILDING,JAPAN,"ously. final, express gifts cajole a"
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",21,31-201-779-1599,6626.73,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
