partkey,availqty,supplycost,ps_comment
101406,7188,65.95, final requests. final packages cajole carefully about the requests. quickly ironic pinto beans nag slowly slyly fina
10032,8894,235.89,"ut the pending dugouts cajole blithely about the slyly bold ideas. quickly special waters despite the unusual, final instructions are carefully fluffily ironic requests-- ca"
102217,1114,335.58,"lar asymptotes are silent, slow packages. express, "
100830,8896,143.1,l packages. ironic deposits was quickly pending pinto beans. slyly even dependencies use furiously above the iro
101899,5884,73.75,uriously after the instructions. furiously final requests cajole slyly slyly pe
100803,7275,880.86,"ly special multipliers along the slyly ironic pinto beans sleep slyly regular, even packages. blithely express pinto beans affix furiously carefully regul"
102356,1268,211.23, asymptotes. furiously regular accounts cajole slyly. quickly final instructions use silently quickly silen
102251,8264,68.84,". slowly pending ideas wake. final, regular orbits across the blithely even packages unwind quickly above the deposits. regular, special accounts poach slyly; bold instructions wake. carefully regul"
100430,2025,422.42,g platelets are across the furiously ironic theodolites. fluffily special ideas haggle furiously slyly express instructions. iro
101197,1199,147.8,"r, even requests haggle. blithely special accounts after the slyly ironic courts sleep furiously about the regular, unusual packages. carefully unusual ideas must have t"
100219,7021,272.65,ly unusual multipliers alongside of the pinto beans haggle across the furiously express accounts. fluffily ironic accounts haggle quickly above the fluffily quick theodolit
102027,1501,245.44,cording to the packages. carefully unusual asymptotes are furiously fluffily regular instructions. blithely
100306,9108,974.39,ideas cajole blithely at the quickly enticing platelets. quickly blithe
101530,8555,808.01,excuses. carefully special ideas across the furiously express packages affix blithely 
100375,8664,942.1, requests wake. daringly express instructions print. blithely express accounts believe fluffily along the regularly bold deposits. regular attainments maintain careful
101749,8432,337.84,onically furiously silent dolphins. furiously speci
102127,1129,358.42,ending ideas. fluffily final requests are quickly around the pending packages. regula
100739,6161,12.4,"e furiously about the carefully regular packages. blithely regular accounts sleep furiously special, final excuses. furiously ironic accounts promise across t"
101240,3786,200.66, are blithely unusual requests. carefully regular accounts engage slyly dogged exc
