orderkey,orderstatus,totalprice,clerk,custkey,c_name,c_address,c_phone,c_acctbal,mktsegment,linenumber,quantity,extendedprice,discount,returnflag,linestatus,shipdate,commitdate,shipinstruct,nationkey,n_name,n_comment
1027876,F,144061.35,Clerk#000000684,,,,,,,,,,,,,,,,,,
1015491,F,271316.2,Clerk#000000116,,,,,,,,,,,,,,,,,,
1008546,O,163852.83,Clerk#000000832,,,,,,,,,,,,,,,,,,
103011,F,133406.97,Clerk#000000361,,,,,,,,,,,,,,,,,,
1034627,F,216288.52,Clerk#000000007,,,,,,,,,,,,,,,,,,
1006497,F,177766.67,Clerk#000000693,,,,,,,,,,,,,,,,,,
1009888,O,53132.76,Clerk#000000581,,,,,,,,,,,,,,,,,,
1032899,O,143173.25,Clerk#000000350,,,,,,,,,,,,,,,,,,
1017056,O,50498.48,Clerk#000000614,,,,,,,,,,,,,,,,,,
1003264,F,273846.15,Clerk#000000512,,,,,,,,,,,,,,,,,,
100993,F,381510.53,Clerk#000000949,,,,,,,7.0,46.0,63865.94,0.0,R,F,1993-06-28,1993-09-09,DELIVER IN PERSON,,,
1034405,O,405596.16,Clerk#000000131,,,,,,,,,,,,,,,,,,
1016035,F,134245.75,Clerk#000000279,,,,,,,,,,,,,,,,,,
1011778,F,286468.77,Clerk#000000144,,,,,,,,,,,,,,,,,,
1008934,O,84211.58,Clerk#000000233,,,,,,,,,,,,,,,,,,
1012867,O,112763.01,Clerk#000000007,,,,,,,,,,,,,,,,,,
1018048,O,11044.95,Clerk#000000012,,,,,,,1.0,7.0,11386.55,0.03,N,O,1998-01-17,1998-03-28,TAKE BACK RETURN,,,
1017091,F,384787.66,Clerk#000000240,,,,,,,,,,,,,,,,,,
1032194,F,225771.04,Clerk#000000834,,,,,,,,,,,,,,,,,,
