partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
101271,,,,dark burlywood navajo chiffon almond,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,15,LG PKG,1272.27
10340,,,,spring gainsboro navajo sandy rose,Manufacturer#1,Brand#14,LARGE BURNISHED COPPER,13,SM JAR,1250.34
104872,,,,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46,SM PKG,1876.87
108353,,,,beige sienna aquamarine plum antique,Manufacturer#1,Brand#11,LARGE BRUSHED BRASS,47,SM DRUM,1361.35
101646,,,,orange burlywood coral white purple,Manufacturer#3,Brand#35,SMALL BURNISHED BRASS,10,JUMBO PKG,1647.64
10327,,,,misty violet powder papaya lace,Manufacturer#5,Brand#53,MEDIUM PLATED BRASS,37,JUMBO PACK,1237.32
101818,,,,smoke sienna gainsboro frosted magenta,Manufacturer#4,Brand#43,LARGE PLATED STEEL,48,LG CAN,1819.81
102842,,,,black peach burlywood cyan gainsboro,Manufacturer#3,Brand#31,MEDIUM ANODIZED STEEL,14,SM PKG,1844.84
108311,,,,wheat metallic salmon beige maroon,Manufacturer#1,Brand#14,MEDIUM PLATED STEEL,11,JUMBO BAG,1319.31
100347,,,,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43,MED DRUM,1347.34
107703,,,,aquamarine lace azure wheat firebrick,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12,SM JAR,1710.7
104159,,,,cyan slate lavender hot wheat,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,14,WRAP JAR,1163.15
107729,,,,navy chocolate blush lemon grey,Manufacturer#1,Brand#13,MEDIUM POLISHED BRASS,47,MED CASE,1736.72
103360,,,,almond tomato powder lavender peru,Manufacturer#3,Brand#34,SMALL PLATED BRASS,17,LG PACK,1363.36
105230,,,,tomato metallic pink ivory firebrick,Manufacturer#5,Brand#54,STANDARD PLATED BRASS,29,LG PKG,1235.23
105666,7234.0,furiously even excuses would sleep carefully above the carefully,681.13,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,5,SM BAG,1671.66
104128,,,,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,18,SM BOX,1132.12
10228,,,,chiffon antique aquamarine misty spring,Manufacturer#3,Brand#32,PROMO BURNISHED STEEL,20,LG BAG,1138.22
10417,,,,lemon firebrick dim white navy,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,8,SM BOX,1327.41
