partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
115197,4095,haggle furiously bold packages. final requests will have to haggle carefully above the slyly regular deposits! fluffily ,65.53,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27,LG BOX,1212.19
99145,6283,"snooze quickly about the unusual, final ideas. slyly regular asymptotes might nag quickly",79.17,azure sky black pale chartreuse,Manufacturer#5,Brand#55,LARGE ANODIZED COPPER,40,MED JAR,1144.14
15826,3685, furiously special deposits. regular requests according to the regular requests cajole quickly daring dolphins. pinto beans cajole quickly according to the regular instructions! care,910.38,firebrick wheat forest orange chiffon,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,47,SM DRUM,1741.82
33143,8566,foxes. carefully final accounts impress. regular instructions affix. ,731.63,maroon plum floral tomato forest,Manufacturer#1,Brand#15,STANDARD PLATED TIN,22,JUMBO CASE,1076.14
84722,5592,re upon the ironic foxes. deposits boost according to the blithely pending hockey players. carefully express ideas wake blithely across the furiously express fo,154.64,lemon goldenrod midnight steel ivory,Manufacturer#1,Brand#11,ECONOMY ANODIZED TIN,37,MED CAN,1706.72
16803,6126,ng requests. final requests sleep slyly regular waters. carefully special deposits use carefully according to the special t,983.4,cyan forest burnished saddle cornflower,Manufacturer#2,Brand#21,MEDIUM BURNISHED BRASS,18,SM CASE,1719.8
176034,1440,". quickly regular packages affix quickly. sometimes regular pinto beans cajole carefully. requests affix alongside of the silent, silent deposits. somas among the slyly unusual pinto beans nag aro",769.83,frosted blush ghost lace chartreuse,Manufacturer#2,Brand#21,PROMO ANODIZED BRASS,17,LG DRUM,1110.03
119221,5071,unusual accounts nag quickly. furiously regular theodolites haggle doggedly. theodolites doze. blithely unusual packages wake furiously final ideas. carefully final requests cajole quickly. pen,837.16,azure slate floral bisque yellow,Manufacturer#2,Brand#24,MEDIUM POLISHED NICKEL,20,SM PACK,1240.22
80120,5456,uickly carefully final accounts. bold theodolites cajole above the bold theodolites: blithely bold foxes haggle quickly against the bold theodolites. requests sleep blithely. quickly special ,745.98,goldenrod firebrick purple frosted dim,Manufacturer#4,Brand#42,STANDARD BURNISHED NICKEL,30,LG PKG,1100.12
157715,6948,ely regular packages. regular requests thrash carefully after the regular deposits. ironic accounts haggl,436.34,lace dim peru steel brown,Manufacturer#1,Brand#14,MEDIUM ANODIZED TIN,27,WRAP PACK,1772.71
175956,4368,"o beans detect furiously special, regular somas. fluffily final packages wake blithely ab",543.97,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31,WRAP BAG,2031.95
12202,3712,structions cajole. furiously ironic packages nag furiously according to the unusual dinos. blithely regular packages serve blithely along the even instructions. blithely regular frets c,467.92,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35,JUMBO DRUM,1114.2
108820,2339,as. furiously regular sentiments wake according to the carefully bold dependenc,819.78,cyan lavender spring mint sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,47,MED BAG,1828.82
76816,7684,"onic instructions wake. packages nag blithely quickly final courts. excuses cajole fluffily express, bold grouches. ent",756.18,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,MEDIUM BURNISHED BRASS,3,MED DRUM,1792.81
16207,3598," the quickly ruthless foxes wake requests. unusual, silent ins",678.45,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38,JUMBO DRUM,1123.2
131311,5227,lites wake furiously slyly final accounts. bold dependencies cajole after the slyly express packages. carefully bold asymptotes haggle carefully: even dinos sleep slyly about ,326.68,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21,WRAP CAN,1342.31
41749,2226,"ar, pending ideas. final requests sleep furiously around the unusual accounts. final, silent platelets haggle furiously regul",214.76,green steel aquamarine linen sky,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,42,SM CASE,1690.74
55128,6723," with the pinto beans. regular, silent deposits boost above the blithely silent accounts: fluffily ironic accounts are",769.66,lace orchid blanched grey sandy,Manufacturer#5,Brand#53,PROMO PLATED STEEL,5,MED JAR,1083.12
