custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,12,22-853-453-6904,8590.16,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3,13-853-147-1612,-360.08,MACHINERY,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
137069,Customer#000137069,CVLYbJEGT8FV,22,32-257-873-8789,6345.24,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,0,10-578-465-2854,2599.82,HOUSEHOLD,ALGERIA, haggle. carefully final deposits detect slyly agai
123108,Customer#000123108,gvqOzCA1MiG4Tn8N2f6RS0x,3,13-101-210-1017,1532.24,MACHINERY,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
69369,Customer#000069369,bfpHoMYrnNBKRL,5,15-562-199-6956,8909.71,MACHINERY,ETHIOPIA,ven packages wake quickly. regu
67614,Customer#000067614,Nhfm2Hv26u,3,13-658-141-5781,1146.2,HOUSEHOLD,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11,21-122-278-5742,-158.73,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
3135,Customer#000003135,hYxpGOdt Y,13,23-942-196-4901,9408.58,HOUSEHOLD,JORDAN,ic deposits are blithely about the carefully regular pa
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10,20-285-247-4832,410.23,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
127466,Customer#000127466,"0,cSa,GNNBHU",17,27-234-753-8110,6644.29,FURNITURE,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11,21-355-104-3605,8254.29,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
74200,Customer#000074200,TAnf3blnXTW,22,32-783-948-3825,-698.97,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,17,27-660-154-8895,8913.47,HOUSEHOLD,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
122050,Customer#000122050,lpd8rSaOQ83Y,17,27-100-408-3026,9155.77,AUTOMOBILE,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3,13-396-698-7041,4857.24,HOUSEHOLD,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9,19-334-763-7147,1353.06,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,21,31-971-396-6410,8888.78,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5,15-412-204-2067,7320.32,MACHINERY,ETHIOPIA,ven packages wake quickly. regu
