custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21,31-464-313-4951,374.23,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,21,31-611-784-8021,-157.38,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10,20-347-763-4462,5100.12,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
147960,Customer#000147960,c2bmzfvDGjWYulC3,7,17-763-175-8735,1634.8,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19,29-566-382-8291,8980.27,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7,17-559-978-8359,1780.71,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18,28-850-388-7775,62.88,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
38511,Customer#000038511,fACtKWww5b6,8,18-536-576-3362,1964.75,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21,31-901-106-3226,7268.43,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18,28-155-831-9090,-725.67,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11,21-703-671-3205,7568.62,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
42260,Customer#000042260,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20,30-972-763-2485,9159.53,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",11,21-329-510-9816,6295.43,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12,22-307-162-1076,9200.38,BUILDING,JAPAN,"ously. final, express gifts cajole a"
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",18,28-203-430-2766,9134.74,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6,16-351-392-1001,-516.81,MACHINERY,FRANCE,"refully final requests. regular, ironi"
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9,19-742-790-1007,280.63,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11,21-556-469-9763,6617.19,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",11,21-819-353-4030,5924.85,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
