custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",14,24-216-584-9543,8185.96,MACHINERY,,
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16,26-108-935-6191,4098.41,AUTOMOBILE,,
102023,Customer#000102023,mquI5xckdE,5,15-603-958-3519,7315.12,BUILDING,,
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,10,20-977-540-2722,3801.65,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",4,14-447-671-9460,8329.58,FURNITURE,,
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23,33-714-198-1433,4681.88,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8,18-562-809-2004,2917.69,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12,22-865-901-4646,8274.72,BUILDING,JAPAN,"ously. final, express gifts cajole a"
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9,19-334-763-7147,1353.06,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
69369,Customer#000069369,bfpHoMYrnNBKRL,5,15-562-199-6956,8909.71,MACHINERY,,
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10,20-345-534-9382,6012.88,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9,19-742-790-1007,280.63,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
74200,Customer#000074200,TAnf3blnXTW,22,32-783-948-3825,-698.97,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20,30-689-692-5621,6389.63,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22,32-978-468-6807,5700.13,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
122050,Customer#000122050,lpd8rSaOQ83Y,17,27-100-408-3026,9155.77,AUTOMOBILE,,
28130,Customer#000028130,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,4,14-270-454-4341,-483.19,BUILDING,,
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13,23-177-650-5024,1362.29,AUTOMOBILE,,
62209,Customer#000062209,Yh65bCYiPCSnJvm4kTaAqKra,13,23-304-235-2470,3285.72,BUILDING,,
