orderkey,orderstatus,totalprice,clerk,custkey,c_name,c_address,c_phone,c_acctbal,mktsegment
1982277,P,216712.64,Clerk#000000938,68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",34-960-303-8843,-371.01,MACHINERY
1579780,O,28092.07,Clerk#000000563,149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,13-602-841-5920,-274.19,BUILDING
3903200,F,167606.76,Clerk#000000552,141982,Customer#000141982,Kr2q6cqYPv,21-224-927-8117,7549.91,BUILDING
962083,F,36011.7,Clerk#000000384,76360,Customer#000076360,"CJZjPvD,YFLUvhZq",18-533-579-4253,8561.2,BUILDING
115751,O,257827.77,Clerk#000000425,20072,Customer#000020072,rJgwmlvd8N3 rea,31-944-768-4169,3942.69,BUILDING
528903,O,193310.09,Clerk#000000694,86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",29-989-848-2892,6840.62,FURNITURE
1405766,O,101574.02,Clerk#000000225,56941,Customer#000056941, mh5crtVfXMl41S8xIq,11-516-696-2419,5918.5,HOUSEHOLD
5377893,O,63214.25,Clerk#000000771,36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,24-719-816-2983,-754.63,BUILDING
5031840,O,223266.0,Clerk#000000702,40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",22-283-384-5116,5711.01,BUILDING
1855009,O,311963.84,Clerk#000000617,60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,26-463-290-9971,4118.83,BUILDING
2062945,O,207427.56,Clerk#000000664,99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,18-151-732-1909,2344.35,AUTOMOBILE
1778788,F,149998.65,Clerk#000000348,38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",17-653-865-8703,3587.62,MACHINERY
5017286,F,176001.4,Clerk#000000074,74524,Customer#000074524,"Q,63JuizyNGD6xfK",18-973-442-9434,4411.47,HOUSEHOLD
2812610,O,97491.6,Clerk#000000973,29914,Customer#000029914,JOtVR6vREO24tzO,24-363-612-9039,9292.29,MACHINERY
1129760,P,151678.19,Clerk#000000541,141361,Customer#000141361,bKvoDg1sRT62c,12-163-164-5746,-671.77,FURNITURE
5004416,O,121467.15,Clerk#000000612,46429,Customer#000046429,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,12-665-546-5226,811.89,MACHINERY
3243554,F,222565.47,Clerk#000000920,86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,34-285-355-3694,8567.14,HOUSEHOLD
644961,F,168286.77,Clerk#000000337,42382,Customer#000042382,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,15-257-541-2452,4553.99,HOUSEHOLD
3956641,F,92418.84,Clerk#000000605,123919,Customer#000123919,Me5nZdvBuvV89dtF,30-807-714-8321,-315.55,FURNITURE
