suppkey,s_name,s_address,s_phone,s_acctbal,nationkey,n_name,n_comment
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,9993.46,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,7277.81,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,9530.6,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,-624.7,12,JAPAN,"ously. final, express gifts cajole a"
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",26-897-536-6470,933.88,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,7535.05,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,2682.01,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
8554,Supplier#000008554,UVtVFbwh7wjCm,10-158-340-9799,6830.14,0,ALGERIA, haggle. carefully final deposits detect slyly agai
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,9556.01,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,9666.34,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409,9835.11,10,IRAN,efully alongside of the slyly final dependencies. 
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",10-460-945-9319,2758.39,0,ALGERIA, haggle. carefully final deposits detect slyly agai
4498,Supplier#000004498,LklMZK6XmdLT,12-964-166-6801,7474.04,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,6742.37,6,FRANCE,"refully final requests. regular, ironi"
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117,3238.01,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,-266.45,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,4046.45,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,5041.68,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
6368,Supplier#000006368,Ydi8miTcDpYHce,24-735-697-9466,3682.38,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,6293.03,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,6071.58,6,FRANCE,"refully final requests. regular, ironi"
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,287.49,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
4411,Supplier#000004411,W WIn1HpTu,33-195-172-2896,7164.67,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
7508,Supplier#000007508,YnSNa1CMGO,25-545-852-1929,643.93,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,-797.25,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,6508.65,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,8665.98,0,ALGERIA, haggle. carefully final deposits detect slyly agai
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",34-491-455-9061,8541.08,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,7894.56,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,5779.72,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538,6948.62,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,9094.57,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,9600.63,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,9315.33,10,IRAN,efully alongside of the slyly final dependencies. 
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,29-533-434-6776,906.07,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,7103.17,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819,7192.72,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,3525.78,13,JORDAN,ic deposits are blithely about the carefully regular pa
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,1262.2,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974,4573.74,0,ALGERIA, haggle. carefully final deposits detect slyly agai
418,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,5229.01,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904,9636.13,21,VIETNAM,"hely enticingly express accounts. even, final "
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,2182.77,12,JAPAN,"ously. final, express gifts cajole a"
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",30-402-236-3658,-64.16,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
263,Supplier#000000263,"7Vdou,WjHE",24-203-272-3139,-316.81,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,1726.46,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,1891.16,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,2272.06,5,ETHIOPIA,ven packages wake quickly. regu
