orderkey,totalprice,clerk,o_comment
1001605,59781.15,Clerk#000000377,tructions integrate. blithely final foxes 
1005345,12920.85,Clerk#000000567,urts. furiously ironic accounts are along the carefully even ins
10054,87407.82,Clerk#000000093,furiously regular platele
1005476,14401.69,Clerk#000000224,nticingly against the furiously ironic a
1005572,24383.65,Clerk#000000144,eas wake furiously according to the packages. carefully final excuses ab
1005892,209965.17,Clerk#000000566,ly regular requests promise blithely furiously ironic dolphins. re
1005925,234809.67,Clerk#000000025,ess packages. blithely final excuses nag slyly final accounts. furiously pe
1007139,358407.99,Clerk#000000158,nal deposits around the theodolites mold deposits. re
1008039,101522.76,Clerk#000000297,sual hockey players alongside of the fluffily bold requests haggle ca
1008546,163852.83,Clerk#000000832," fluffily against the furiously close deposits. unusual, bold accounts en"
1008934,84211.58,Clerk#000000233,special ideas are slyly. slyly ir
1009765,203200.67,Clerk#000000044,"ites. ironic, express foxes wake."
1009888,53132.76,Clerk#000000581,xpress dolphins. carefully unusual deposits detect carefully. car
101088,83017.98,Clerk#000000792,carefully blithely 
101254,69317.53,Clerk#000000392,ly regular packages eat accounts. slyly regular 
1012867,112763.01,Clerk#000000007,ly final foxes; blithely pending instructions was asymptotes. slyly special f
1012992,16964.1,Clerk#000000683,"rts. special, final asymptotes use"
1013632,115298.74,Clerk#000000049,e closely carefully unu
1013700,221732.3,Clerk#000000297, packages cajole. furiously expre
1015207,126554.26,Clerk#000000467,express accounts. final requests nag carefully. carefully pending 
1016548,267636.19,Clerk#000000862,endencies haggle quickly toward the pend
1017056,50498.48,Clerk#000000614,"nt, regular accounts. regular, regular ideas print furiously. slyly"
1017638,259820.04,Clerk#000000445,blithely unusual requests. blithely regular asymptotes agains
1018048,11044.95,Clerk#000000012,ss courts will have to detect slyly pinto beans. quickly even patterns nag ca
1018535,124955.55,Clerk#000000063,counts use slyly. carefully even foxes ha
101863,77284.67,Clerk#000000723,regular realms. bold ideas under the s
1019297,173375.3,Clerk#000000090,"e express, bold pinto bean"
1019394,255582.54,Clerk#000000660,sleep permanently silent requests! carefully ironic deposits within the speci
1020581,131818.3,Clerk#000000967,e above the final ideas. deposits cajole furiously. carefully 
