custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
20072,,,,,,BUILDING,
29914,,,14.0,,,MACHINERY,nticingly special orbits cajole carefully final theodo
36754,Customer#000036754,,,,-754.63,BUILDING," cajole fluffily around the special, pending requests. silent accounts solve blithel"
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7.0,17-653-865-8703,3587.62,MACHINERY,among the ironic deposits. car
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",12.0,22-283-384-5116,5711.01,BUILDING,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
42382,Customer#000042382,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,5.0,15-257-541-2452,4553.99,HOUSEHOLD,es sublate furiously furiously unusual accounts. dolphins sleep after the packages. specia
46429,,,,,,,ans. blithely ironic foxes nag carefully along
56941,Customer#000056941, mh5crtVfXMl41S8xIq,1.0,11-516-696-2419,5918.5,HOUSEHOLD,"ecial, final packages boost around the ironi"
60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,16.0,26-463-290-9971,4118.83,BUILDING,"slyly sheaves. regular theodolites according to the final, express deposits are blithely a"
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",,34-960-303-8843,,MACHINERY,accounts haggle carefully. carefully permanent accounts wake. ca
74524,,"Q,63JuizyNGD6xfK",8.0,,,,metimes around the carefully pending requests. special requests are across the
76360,,"CJZjPvD,YFLUvhZq",8.0,18-533-579-4253,,,
86057,Customer#000086057,,,29-989-848-2892,6840.62,FURNITURE,
86621,Customer#000086621,,24.0,,8567.14,,
99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,8.0,18-151-732-1909,2344.35,AUTOMOBILE,", regular packages x-ray fluffily about"
123919,Customer#000123919,Me5nZdvBuvV89dtF,20.0,30-807-714-8321,-315.55,FURNITURE,yly even foxes boost slyly carefully eve
141361,Customer#000141361,bKvoDg1sRT62c,2.0,12-163-164-5746,-671.77,FURNITURE, the ideas. carefully express reque
