custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
20072,Customer#000020072,rJgwmlvd8N3 rea,21.0,31-944-768-4169,3942.69,BUILDING,"regular, even courts. platelets thrash blithely even deposits. dependencies wake against the deposits. care"
29914,Customer#000029914,JOtVR6vREO24tzO,14.0,24-363-612-9039,9292.29,MACHINERY,nticingly special orbits cajole carefully final theodo
36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,14.0,24-719-816-2983,-754.63,BUILDING," cajole fluffily around the special, pending requests. silent accounts solve blithel"
38842,,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",,,3587.62,MACHINERY,
40192,,,12.0,,,,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
42382,,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,,15-257-541-2452,4553.99,HOUSEHOLD,es sublate furiously furiously unusual accounts. dolphins sleep after the packages. specia
46429,Customer#000046429,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,2.0,12-665-546-5226,811.89,MACHINERY,ans. blithely ironic foxes nag carefully along
56941,,,1.0,,5918.5,,"ecial, final packages boost around the ironi"
60310,Customer#000060310,,,26-463-290-9971,4118.83,BUILDING,
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",24.0,34-960-303-8843,-371.01,MACHINERY,accounts haggle carefully. carefully permanent accounts wake. ca
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8.0,18-973-442-9434,4411.47,HOUSEHOLD,metimes around the carefully pending requests. special requests are across the
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",8.0,18-533-579-4253,8561.2,BUILDING," beans wake along the regular, express requests. furiously quiet e"
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",19.0,29-989-848-2892,6840.62,FURNITURE,e evenly unusual instructions
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,24.0,34-285-355-3694,8567.14,HOUSEHOLD,"atterns sleep about the fluffily express packages. final requests along the bold, regu"
99898,,KdJyqwxlmkEYcJQV4feT68fp,8.0,,2344.35,,
123919,Customer#000123919,,20.0,,-315.55,,yly even foxes boost slyly carefully eve
141361,Customer#000141361,bKvoDg1sRT62c,,,,,
141982,Customer#000141982,Kr2q6cqYPv,11.0,,7549.91,,
149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,3.0,13-602-841-5920,-274.19,BUILDING,lithely ironic foxes-- furiously even frays be
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24.0,34-142-619-2599,6259.1,BUILDING,ly regular decoys engage requests. blithely regular deposits i
10160,,,,,,HOUSEHOLD,"theodolites are. even, regular orbits wake along the"
100037,Customer#000100037,QSoUYHSFNE,18.0,28-417-933-9771,5455.07,,
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,17.0,27-367-392-1550,6016.93,MACHINERY,cial dependencies. furiously ironic dependenci
100567,Customer#000100567,"2AT,Ojk2zd5",,,,,
101145,Customer#000101145,7EC4EWVp6XYj01R,15.0,25-339-967-3602,5838.48,MACHINERY,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
101527,,,,,3978.17,,
101738,,,9.0,19-190-103-2598,1135.31,, wake blithely furiously silent gifts. carefully ironic courts about the care
101766,Customer#000101766,BHvGyIKPgciDpb,6.0,16-250-175-5230,1847.11,BUILDING, sleep enticingly ironic deposits. furiously ironic courts cajole blithely. quiet dependencies sleep. carefully
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12.0,22-224-763-5122,4823.86,MACHINERY, final deposits cajole carefully. carefully express pinto beans are 
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,17.0,27-738-637-4671,1197.87,HOUSEHOLD,lar requests haggle blithely; 
102406,,,,23-815-313-6318,,,
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11.0,21-355-104-3605,8254.29,BUILDING, special asymptotes. quickly even
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6.0,16-701-262-6773,8465.23,MACHINERY,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,5.0,15-994-871-1117,271.38,HOUSEHOLD,eas nag. carefully special accounts nod closely quick
105063,Customer#000105063,,20.0,,,FURNITURE,
105194,,FVipSYpERjj4rOO 059,,,1759.51,,
106479,Customer#000106479,"Oj65wBPSWq8rj0x,",15.0,25-381-234-9421,4681.22,MACHINERY,s use slyly packages. express epitaphs grow. reg
106811,Customer#000106811,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",0.0,10-619-171-6613,3685.93,AUTOMOBILE,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",,,,AUTOMOBILE,arefully fluffy deposits among the slyly express deposits haggle blithely 
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",,28-242-465-2106,,, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
25306,Customer#000025306,,22.0,32-887-438-9625,-665.51,MACHINERY,
27613,Customer#000027613,,,16-907-299-7860,,AUTOMOBILE,
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3.0,13-853-147-1612,,MACHINERY,
51235,Customer#000051235,Zgm88SjZe87ufdk,3.0,13-189-354-2133,1481.28,MACHINERY,ptotes are frays. ideas use quickly alongside of the special requests. finally special deposits are past the ironic
59813,,,,,7195.71,BUILDING, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
67614,,Nhfm2Hv26u,3.0,,,," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
69369,Customer#000069369,,,,8909.71,,
74832,Customer#000074832,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15.0,25-426-617-1138,3653.6,BUILDING,l instructions. carefully unusual instructions detect. final packag
99548,Customer#000099548,,,,,MACHINERY,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",15.0,25-185-379-9174,3520.11,HOUSEHOLD,x slyly fluffily ironic requests. quickly final accounts haggle after the
108141,Customer#000108141,,,,6204.69,MACHINERY,"blithely regular epitaphs. even, "
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10.0,20-345-534-9382,6012.88,HOUSEHOLD, cajole carefully above the slyly final ideas. ideas breach carefully silent excuses. furiously ex
124851,,ATdZfJm1Lrn,,32-888-638-2291,9035.34,AUTOMOBILE,
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14.0,24-141-720-7206,-242.57,AUTOMOBILE,ronic accounts. carefully regular deposits haggle slyly even deposits. blithely unusual dolphins wake fl
135417,,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18.0,,1839.65,,
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23.0,33-230-304-8072,2461.57,AUTOMOBILE,quietly regular requests. bold pains al
141572,Customer#000141572,,16.0,,8007.8,,blithely even theodolites sleep alongside of the even deposits. enticing requests ab
