suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,15,25-475-341-4841,9290.23,uses. requests cajole among the quickly regular fo
476,Supplier#000000476,ZvT qI2gMbh,0,10-219-531-3554,980.32,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d
491,Supplier#000000491,mTbDcJHQ7d,0,10-361-729-1693,-836.47, to the blithely even deposits. fluffily silent waters sleep blithely above th
869,Supplier#000000869,izjrtictiq,13,ennxyjvzdc,5303.66, regular theodolites thrash slyly about the sl
915,ghrdamulbs,ansrqesfen,84194,jxbczgixjr,687.45,mwknjxnvou
1339,Supplier#000001339,5c4jzbVZLzvxrok,24,34-581-968-4641,8471.77, packages cajole quickly above the carefully special requ
1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",3,13-685-210-1639,1213.97,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re
1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,23,33-108-335-5944,6173.02,ess depths wake furiously. furiousl
2234,wptwpmdwdd,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",11,21-741-771-8869,287.49,kznjzyunbm
3255,ncqfqhseyj,frejizrnmr,22,phdmaakbms,3859.72,nstructions along the carefully final deposits doubt qui
3287,Supplier#000003287,amwwjnvquu,862539,hmwqjhvmhi,895578.9583875493,ts are. carefully pending requests wake blithely si
4068,Supplier#000004068,guwlejilyp,650391,tigukowbqj,-963.24,ppizearbxa
4498,Supplier#000004498,LklMZK6XmdLT,2,12-964-166-6801,7474.04,the pinto beans? furiously p
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22,32-587-577-1351,9094.57,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the 
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,2,12-834-224-9409,2682.01,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl
4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,12,22-547-938-9375,-624.7,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f
5220,Supplier#000005220,hlzzzqnqwz,89496,nqqsgggqik,6508.65,qytzfhxpet
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,8,18-746-919-8850,4761.36,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi
5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",9,19-887-791-5636,8799.12,s. quickly bold somas boost fluffily furiously express requests. blithel
5319,gfiaxdodee,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20,30-658-404-7761,543178.407033492,ubipcnviuk
5572,yaigrtgofy,o0VYozeSbEyqck,21,rkkcpektld,395894.9944570174, unusual accounts wake along the carefully express requests. c
