partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
1015,cornflower brown rosy seashell mint,Manufacturer#4,Brand#41,MEDIUM BRUSHED BRASS,15.0,MED CAN,916.01,ial deposits. acc
4209,aquamarine cream burnished steel gainsboro,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,2.0,JUMBO JAR,1113.2,ross t
5264,floral blush thistle rose forest,Manufacturer#4,Brand#42,MEDIUM ANODIZED STEEL,9.0,MED DRUM,1169.26,gifts are carefully a
7461,burnished midnight ghost coral green,Manufacturer#1,,,,LG BAG,1368.46,regular account
7623,spring puff dodger olive beige,Manufacturer#2,Brand#25,ECONOMY POLISHED BRASS,11.0,JUMBO BOX,1530.62,hely regu
10210,,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26.0,MED CAN,,uriously ev
10931,green tan aquamarine blush mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,30.0,JUMBO PKG,1841.93,"unts. regular, final "
11999,tan purple cornflower light mint,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,6.0,SM CAN,1910.99,ffily fina
12202,salmon aquamarine navy firebrick violet,,,SMALL ANODIZED TIN,35.0,,,
13259,chiffon cream misty rose peru,Manufacturer#3,Brand#34,SMALL PLATED COPPER,7.0,JUMBO JAR,1172.25,"ronic, final c"
15826,firebrick wheat forest orange chiffon,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,47.0,SM DRUM,1741.82,fily regular d
16207,,Manufacturer#4,,,38.0,,,ests dazzle-- requ
16803,cyan forest burnished saddle cornflower,Manufacturer#2,Brand#21,MEDIUM BURNISHED BRASS,18.0,SM CASE,1719.8, the furiously speci
21533,maroon rosy chiffon puff royal,Manufacturer#5,Brand#51,SMALL BRUSHED COPPER,50.0,WRAP JAR,1454.53,furiously regular plat
22527,,,,,,,1449.52,
26119,,,Brand#35,,21.0,WRAP DRUM,,
32889,gainsboro seashell violet olive snow,Manufacturer#2,Brand#25,LARGE POLISHED TIN,13.0,MED DRUM,1821.88,nding id
32931,rosy deep peru burnished lemon,Manufacturer#5,Brand#52,PROMO BRUSHED NICKEL,16.0,MED PKG,1863.93,r the furiously regul
33143,maroon plum floral tomato forest,Manufacturer#1,,STANDARD PLATED TIN,22.0,,1076.14,unts affix bravely a
33322,snow dim light gainsboro red,Manufacturer#3,Brand#33,ECONOMY BURNISHED STEEL,47.0,JUMBO BAG,1255.32, blithel
38526,cornsilk lime papaya drab bisque,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,17.0,SM CAN,1464.52,s. bli
41189,medium forest blue misty steel,,,ECONOMY ANODIZED BRASS,33.0,JUMBO BOX,1130.18,ronic 
41749,green steel aquamarine linen sky,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,42.0,SM CASE,1690.74,"he final, iron"
44760,floral navy black ghost steel,Manufacturer#5,,,32.0,LG PKG,,ests nag furiously qu
52299,black papaya peach powder blue,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,34.0,LG DRUM,1251.29, decoys 
55128,,,,,,MED JAR,1083.12,
56764,,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,28.0,MED BAG,1720.76,sly even accounts 
57915,,,Brand#54,PROMO BRUSHED STEEL,,JUMBO BOX,1872.91,
60776,firebrick chocolate maroon honeydew linen,,,ECONOMY PLATED NICKEL,,WRAP PACK,,"al, even deposits a"
61244,salmon tomato navajo ivory brown,,Brand#44,,10.0,,,
62323,linen honeydew cornflower seashell navajo,Manufacturer#5,,SMALL BURNISHED NICKEL,,JUMBO CASE,1285.32,ide o
67788,blue indian pale papaya metallic,Manufacturer#4,Brand#45,SMALL PLATED COPPER,41.0,SM DRUM,1755.78,ix blit
70832,chartreuse dim pink linen yellow,,Brand#13,,36.0,WRAP BOX,,ickly express deposits
71957,frosted deep orange peach black,,,,15.0,,1928.95,idly 
74155,sienna red dim powder papaya,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,18.0,LG BAG,1129.15,e even deposits. b
74881,sienna powder sky lawn smoke,Manufacturer#4,Brand#45,MEDIUM ANODIZED TIN,9.0,SM JAR,1855.88,y. fluffily p
76816,,,,MEDIUM BURNISHED BRASS,3.0,MED DRUM,1792.81,refully regula
80120,goldenrod firebrick purple frosted dim,,,STANDARD BURNISHED NICKEL,,,1100.12, pending dolphins a
80344,,,Brand#25,PROMO ANODIZED NICKEL,9.0,,,s sleep blith
