partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
1015,yuzksyfhpi,Manufacturer#4,hrxtlpkzyd,sdnaozzhzm,663736,MED CAN,442513.1629327532,rqodtuldsu
4209,ferljgailm,Manufacturer#5,ynaxenfvhl,PROMO POLISHED COPPER,2,JUMBO JAR,1113.2,ross t
5264,floral blush thistle rose forest,Manufacturer#4,Brand#42,MEDIUM ANODIZED STEEL,837503,uksyzjyibi,464077.49469649873,gifts are carefully a
7461,burnished midnight ghost coral green,Manufacturer#1,Brand#14,ECONOMY ANODIZED STEEL,45,LG BAG,1368.46,regular account
7623,spring puff dodger olive beige,Manufacturer#2,Brand#25,hpgoknxmtm,11,ogoxdkhzlg,1530.62,hely regu
10210,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26,MED CAN,1120.21,uriously ev
10931,green tan aquamarine blush mint,Manufacturer#2,ktecpjwbgy,ECONOMY BRUSHED NICKEL,886781,JUMBO PKG,1841.93,"unts. regular, final "
11999,sahixfbzjc,wioevnjqmd,yebuvljawl,qymqtviswr,6,cvgtlacnao,579466.2746237244,ejhwggahwh
12202,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35,JUMBO DRUM,1114.2,re flu
13259,chiffon cream misty rose peru,Manufacturer#3,Brand#34,klluvhfswo,14999,hnghpdrluq,1172.25,"ronic, final c"
15826,firebrick wheat forest orange chiffon,qdmavlnsnp,whbwvbesdb,SMALL BURNISHED COPPER,47,SM DRUM,882692.4542712513,ghmqacbfai
16207,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38,JUMBO DRUM,1123.2,ests dazzle-- requ
16803,cyan forest burnished saddle cornflower,povhlzquxg,Brand#21,MEDIUM BURNISHED BRASS,18,wzepabbdgi,1719.8, the furiously speci
21533,iucngklmzb,Manufacturer#5,Brand#51,fztydxdlnz,620923,WRAP JAR,919546.877832719,xpriefbvxo
22527,sienna drab salmon gainsboro azure,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,9,MED CAN,1449.52, slyly unus
26119,antique white peru cream maroon,Manufacturer#3,Brand#35,LARGE ANODIZED TIN,21,WRAP DRUM,1045.11,st among the q
32889,gainsboro seashell violet olive snow,Manufacturer#2,Brand#25,LARGE POLISHED TIN,13,MED DRUM,826972.7364358939,nding id
32931,rosy deep peru burnished lemon,Manufacturer#5,Brand#52,bdqswnwvwb,16,tsnchdijxd,114805.16874572811,iigudrskcc
33143,maroon plum floral tomato forest,Manufacturer#1,Brand#15,STANDARD PLATED TIN,22,JUMBO CASE,1076.14,unts affix bravely a
33322,ityaxkdtyx,wopkfwwhlu,xspqtvznnt,euhlrbdlcn,47,JUMBO BAG,1255.32, blithel
38526,ypwxqpgxtp,Manufacturer#4,Brand#45,trzdgjvxov,548769,SM CAN,1464.52,knbqbqyuuz
41189,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33,JUMBO BOX,1130.18,ronic 
41749,green steel aquamarine linen sky,Manufacturer#1,pxhhzvznvb,aacziguisi,499450,wbuayupmiu,1690.74,"he final, iron"
44760,floral navy black ghost steel,Manufacturer#5,Brand#51,ECONOMY BRUSHED STEEL,32,LG PKG,1704.76,ests nag furiously qu
52299,black papaya peach powder blue,Manufacturer#5,lvyykzppts,PROMO POLISHED BRASS,38062,LG DRUM,1251.29, decoys 
55128,lace orchid blanched grey sandy,Manufacturer#5,Brand#53,PROMO PLATED STEEL,5,MED JAR,1083.12,unts w
56764,violet frosted dim rose chartreuse,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,28,MED BAG,1720.76,sly even accounts 
57915,chiffon lemon honeydew blue cream,Manufacturer#5,Brand#54,PROMO BRUSHED STEEL,13,JUMBO BOX,1872.91,fluff
60776,firebrick chocolate maroon honeydew linen,Manufacturer#5,Brand#54,ECONOMY PLATED NICKEL,14,WRAP PACK,1736.77,"al, even deposits a"
61244,salmon tomato navajo ivory brown,Manufacturer#4,Brand#44,STANDARD PLATED COPPER,10,WRAP JAR,1205.24, promise special 
62323,linen honeydew cornflower seashell navajo,Manufacturer#5,Brand#54,SMALL BURNISHED NICKEL,11,JUMBO CASE,1285.32,ide o
67788,nhtnuwsuom,Manufacturer#4,Brand#45,kiqsjwobco,41,lwdglkjlfo,1755.78,ymalgyzmqz
70832,chartreuse dim pink linen yellow,Manufacturer#1,Brand#13,ECONOMY ANODIZED BRASS,36,WRAP BOX,1802.83,ickly express deposits
71957,frosted deep orange peach black,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,15,LG DRUM,1928.95,idly 
74155,nbyyjtwsnv,Manufacturer#5,Brand#55,drhkqeivmm,18,htgfviqrjk,621079.7378918437,ejcnfsiqwf
74881,sienna powder sky lawn smoke,Manufacturer#4,Brand#45,kdqosqkemj,9,wdbtlgtnqi,1855.88,vydxmheoob
76816,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,MEDIUM BURNISHED BRASS,3,MED DRUM,1792.81,refully regula
80120,goldenrod firebrick purple frosted dim,Manufacturer#4,Brand#42,STANDARD BURNISHED NICKEL,30,LG PKG,1100.12, pending dolphins a
80344,steel salmon smoke snow aquamarine,Manufacturer#2,Brand#25,PROMO ANODIZED NICKEL,9,WRAP CAN,1324.34,s sleep blith
80358,turquoise orchid sandy dodger rosy,dkulzjvebh,vmxhgccijt,odqklbipdl,14,MED JAR,591723.7572265689,p blithely a
83354,mvpnqllcne,nrvxwccojr,tmkkaugpnp,ECONOMY BURNISHED NICKEL,470197,dlqtzmwluc,925365.269602812,es. blithely special
84722,gdfnlsigpt,vceyixjwjx,hjgzjdhaya,aylssxspkx,954826,MED CAN,1706.72,ests 
86831,smoke aquamarine tomato yellow pink,Manufacturer#2,Brand#23,ECONOMY BURNISHED BRASS,12,JUMBO CAN,1817.83,ke slyly quickly regu
90090,odombboyva,ccjckzodhp,Brand#11,ugzjhjwxxi,17,WRAP DRUM,993082.5687544497,dlribziwiu
90648,navajo sienna cornflower burlywood antique,Manufacturer#2,Brand#22,PROMO POLISHED NICKEL,6,WRAP CASE,1638.64,ions boost furi
94561,kksyplszbd,vyxqyjdxnp,pnngwscoko,ECONOMY BURNISHED NICKEL,526307,eqxurquryo,1555.56,xvlgfbjamn
95950,blanched ivory lemon sky smoke,Manufacturer#1,Brand#11,SMALL POLISHED BRASS,27,WRAP DRUM,1945.95,integrate blithel
96265,burnished navajo moccasin khaki lavender,ljuprgtssz,wwjgamqtae,dpkarbpcgh,274747,qdigcycivx,1261.26,ing accounts ha
97063,lxaiunbsqg,rubzentcon,Brand#25,vewpwjmxyd,378379,MED BAG,1060.06,iodklrynnf
99145,azure sky black pale chartreuse,Manufacturer#5,gdwbcijezm,LARGE ANODIZED COPPER,40,MED JAR,1144.14,gwxuvwevts
100053,burlywood navajo dim dodger chocolate,dpgxqihdre,Brand#34,LARGE POLISHED COPPER,40060,LG PACK,1053.05,mripuusune
105647,salmon lime blush sienna peru,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,37,SM BAG,1652.64, slyly expre
105666,orchid burnished floral chartreuse navajo,jowxkbxckv,bxbwhyzibt,LARGE ANODIZED BRASS,5,SM BAG,42870.518284574,he pinto beans: slyly 
108814,hot chocolate papaya lime ivory,dayxglyuce,Brand#12,mwsqlnwspe,535216,MED CASE,85373.2545164938,ual instructi
108820,cyan lavender spring mint sandy,zeuhsygdti,ngyfkbpxco,pmnuqrcjcl,47,ucayjtsame,1828.82,lcuvvfxxsv
110963,medium chocolate metallic peru turquoise,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,23,LG CAN,1973.96,ully expre
112080,dcewdnbxrz,mapbikuxjo,Brand#24,SMALL BRUSHED TIN,22,MED PKG,885614.1685952247,", pending packa"
112338,exuemzlxnp,szplxnnvnc,kbtaoaljxf,vblezvzxgf,899739,WRAP PACK,314245.2467462021, even de
115197,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27,LG BOX,1212.19,egular d
119151,lawn plum lemon peru honeydew,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,13,WRAP CASE,1170.15,ccounts. carefully
119221,ksasugmnho,Manufacturer#2,neqnmanfux,MEDIUM POLISHED NICKEL,173072,SM PACK,1240.22,vghaoqnbhy
122266,wexpwhwoyr,Manufacturer#1,Brand#15,lgozerqrap,426903,jgrjwqxryx,993644.7855296615,thout 
124754,lace pink hot violet sienna,Manufacturer#3,Brand#32,SMALL BRUSHED NICKEL,5,LG JAR,1778.75,nts ca
128736,powder blanched papaya red khaki,Manufacturer#5,Brand#55,SMALL POLISHED TIN,17,JUMBO PACK,1764.73,ct slyly care
131311,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21,WRAP CAN,1342.31,y express packages. f
132006,purple sky chocolate cornflower brown,Manufacturer#5,Brand#53,MEDIUM ANODIZED STEEL,7,WRAP DRUM,1038.0, furiousl
135364,royal honeydew lace beige rose,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,2,JUMBO BAG,1399.36,aggle carefully abou
135522,puff spring olive dark lace,Manufacturer#4,Brand#41,ECONOMY POLISHED NICKEL,26,MED PACK,1557.52, quickly bold d
140855,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50,LG CAN,1895.85,uickly silent
142177,grey spring white almond tan,Manufacturer#4,logyboeffv,SMALL BRUSHED COPPER,690693,fjvkucqszs,28062.75160640348,ncddfzbonp
144935,firebrick deep grey lemon powder,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5,MED PACK,1979.93,carefully 
147765,fhtjnrtffo,Manufacturer#2,zopjgjmtoa,tcsfltatua,44,WRAP PACK,1812.76,le above the 
