orderkey,custkey,orderstatus,totalprice,orderdate,order-priority,clerk,ship-priority,o_comment
115751,20072.0,O,257827.77,1998-02-13,5-LOW,Clerk#000000425,0.0,"equests. regular instructions cajole among the regular, regular req"
528903,86057.0,O,193310.09,1996-10-06,5-LOW,Clerk#000000694,0.0,"e ironic accounts. deposits wake slyly unusual, unusual "
644961,42382.0,F,168286.77,1993-05-27,5-LOW,Clerk#000000337,0.0,s. carefully even asymptot
962083,76360.0,F,36011.7,1994-09-26,4-NOT SPECIFIED,Clerk#000000384,0.0,players. furiously ironic dolphins boost. slyly
1129760,141361.0,P,151678.19,1995-03-06,4-NOT SPECIFIED,Clerk#000000541,0.0,sly pending platelets. blit
1405766,,O,,,2-HIGH,Clerk#000000225,0.0,ly unusual requests. furiously final depths sleep acco
1579780,149170.0,O,28092.07,,,Clerk#000000563,,
1778788,38842.0,F,149998.65,1993-10-25,4-NOT SPECIFIED,Clerk#000000348,0.0,osits. blithely even pinto beans wake carefully. e
1855009,60310.0,,311963.84,1997-05-27,3-MEDIUM,,0.0,"fully even gifts. unusual, busy requests wake fluf"
1982277,68609.0,P,216712.64,1995-05-27,1-URGENT,Clerk#000000938,0.0,rly ironic requests sl
2062945,99898.0,O,,1996-01-10,2-HIGH,,0.0,nal packages. slyly express
2812610,29914.0,,97491.6,,1-URGENT,Clerk#000000973,0.0,"excuses. regular, ironic accounts haggl"
3243554,86621.0,F,222565.47,1992-10-08,5-LOW,Clerk#000000920,0.0,"regular instructions boost: bold,"
3903200,141982.0,F,167606.76,1994-04-28,2-HIGH,Clerk#000000552,0.0,ages wake. even packages snooze b
3956641,,,92418.84,1995-02-26,1-URGENT,Clerk#000000605,, ironic dependencies solve sl
5004416,,O,121467.15,,,Clerk#000000612,0.0,
5017286,74524.0,,176001.4,,1-URGENT,Clerk#000000074,,. pinto beans integrate against the even hockey players.
5031840,40192.0,O,223266.0,1997-04-14,5-LOW,Clerk#000000702,0.0,cording to the quickly even foxes snooze slyly even accounts. neve
5377893,36754.0,O,63214.25,1997-03-10,1-URGENT,Clerk#000000771,0.0,ges. slyly final foxes about the blithely regular deposits wake 
44065,148564.0,F,210359.33,1993-07-04,5-LOW,Clerk#000000051,0.0,e slyly carefully bold fox
77733,40900.0,O,317415.65,1996-06-22,2-HIGH,Clerk#000000116,0.0,out the quickly final e
990628,16516.0,O,148011.79,1995-09-05,1-URGENT,Clerk#000000970,0.0, final excuses sleep fluffily busy dependencies. carefully final accoun
1748929,43079.0,P,304671.56,1995-06-03,3-MEDIUM,Clerk#000000761,0.0,unts. slyly ironic theodolites integrate along 
1973507,,F,46922.17,,,,0.0,
2402630,118663.0,F,234545.1,1992-05-17,3-MEDIUM,Clerk#000000063,0.0,otes dazzle slyly among t
2492739,36139.0,P,352117.39,1995-05-11,3-MEDIUM,Clerk#000000053,0.0,packages sleep instructions. packages dete
2841378,55442.0,,207952.19,,,,0.0,ckages serve carefully after the furiously silent depe
3035296,117613.0,O,18428.2,1996-11-01,1-URGENT,Clerk#000000822,0.0,ular requests use blithely. ironic foxes are according
3281952,26092.0,,84435.97,1995-09-13,,,,"ress, even requests believe above the blithely ironic accounts. regula"
3588258,95854.0,F,137709.19,1993-06-15,1-URGENT,Clerk#000000224,0.0,ic foxes are slyly even platele
