partkey,suppkey,availqty,supplycost,ps_comment
211,2712.0,6045.0,856.97, ironic multipliers sleep. furiously express requests wake quickly. regular dependencies along the dinos sleep after the epitaphs. quietly unusual deposits haggle blith
363,2864.0,968.0,413.65,"es. ironic foxes after the regular pinto beans wake even deposits. carefully pending platelets use after the quick, final excuses. quickly regular asym"
368,,1356.0,388.64,eans integrate blithely pending requests. furiously even theodolites print ironic sauternes. carefully bold ideas nod slyly unusual foxes. slyly special pin
479,,7560.0,,ounts integrate furiously around the pinto beans. regular pinto beans lose carefully carefully ironic packages-- ironic packages haggle above the slyly regular accounts. regular package
490,491.0,7994.0,17.68,
604,,2194.0,980.46,eposits across the blithely even deposits use careful
786,3287.0,7441.0,361.62," the final, bold pinto beans haggle blithely special, unusual accounts. slyly express t"
950,8451.0,7713.0,46.69," instructions nag furiously thin, even ideas. furiously ironic foxes use. furiously pending packages sleep slyly through "
1321,,,819.86,
1420,8921.0,3366.0,,
2159,2160.0,5955.0,100.87," blithely furious somas. slyly final ideas sleep blithely pending foxes. carefully pending somas sleep unusual, bold pinto beans: asymptotes haggle furiously among the blithely eve"
2271,4772.0,2013.0,37.57, try to wake above the furiously regular deposits. even deposits are blithely ab
2711,2712.0,,831.28,nstructions. regular deposits cajole. ironic accounts believe final instructions. instructions past the slyly regular courts nag quickly spec
2863,2864.0,,233.0,ronic foxes. express packages are carefully above the slyly ironic instructions. carefully regular deposits may grow according to the dogged deposits. slyly pending deposits cajole furiously. ironi
2868,7869.0,62.0,916.89,"ding to the blithely regular dependencies. daringly bold packages haggle furiously. unusual, ir"
2979,5480.0,3661.0,452.34,"ions. final dependencies are blithely ironic, ironic accounts. fluffily regular instructions sleep blit"
2990,491.0,1461.0,805.19,"tes. furious, close dugouts dazzle slyly after the carefully ironic ideas. ideas nag carefully express instruct"
3104,,,405.01,
3286,3287.0,601.0,631.79,ccounts haggle quickly even instructions. slyly express patterns nag blithely. regular instructions was carefully. blithely slow foxes cajole against the blithely 
3450,,2953.0,13.08,
3821,,9555.0,292.95,kly final requests. furiously pending packages are carefully furiously bold dep
3920,8921.0,1615.0,153.47,intain quickly-- furiously final deposits at the even deposits haggle closely according to the bold orbits. fluffily regular
4659,2160.0,4735.0,451.61,fully regular instructions about the fluffily silent requests nag requests: regular accounts eat about the quickly express accounts. pending accounts sleep even i
4771,,,512.43,
5211,2712.0,6892.0,556.82, slyly. regular deposits sleep fluffily among the unusua
5363,2864.0,2218.0,488.67,"n dependencies are quickly ironic, even theodolites. daringly ironic requests "
5368,,3445.0,776.15,"excuses. express, final dependencies cajole furious"
5479,5480.0,7221.0,,
5490,491.0,5117.0,90.18,sleep. deposits are fluffily unusual requests. fluffily bold deposits use
5604,,,121.26,lyly regular deposits integrate fluffily regular excuses. carefully ironic instructions mold carefully. r
5786,3287.0,1824.0,228.24,"ecial instructions: furiously careful accounts wake carefully. bold, regular attainments sleep quickly across the slyly regular accounts. fluffil"
5950,,3450.0,,
6321,,7996.0,922.54,s nag above the carefully pending packages. silently ironic theodolites haggle about the final ideas! quickl
6420,8921.0,8749.0,395.73,"ns are furiously. pending, express dolphins affix blithely quickly"
7159,2160.0,,,"thely ironic requests. bold, ironic deposits nag carefully according"
7271,4772.0,5246.0,471.8,furiously regular frays nag around the bold asymptotes. ironic requests cajole blithely across the slyly final warhorses. slyly special packages cajole furiously above the regu
7711,2712.0,4468.0,219.59,"nic, pending accounts. final, special dependencies are fluffily. regular packages after the bold foxes use except the carefully fi"
7863,2864.0,3493.0,990.36,ithely bold instructions haggle carefully blithely thin accounts. thin somas haggle quickly after the bravely bold
7868,7869.0,1513.0,55.97,g requests are quickly according to the pending platelets. blithely pending excuses are blithely alo
7979,5480.0,6381.0,267.68,ly across the quickly even deposits. closely final packages wake pending forges. blithely ironic pinto beans boost quickly acr
7990,491.0,7329.0,626.9," across the special requests. silent, final accounts boost fluffily quickly regular accounts. quickly enticing deposits are quickly bold, regular dependencies. fluffily express accou"
8104,,3888.0,,e. fluffily careful forges are fluffily alongside of the blithely express instructions. qu
8286,3287.0,4929.0,152.07,counts detect after the blithely regular accounts. theodol
8450,8451.0,7528.0,413.86,
8821,3822.0,,,
8920,8921.0,5128.0,379.77,cuses. pending instructions use furiously busy dependencies. fluffily regular requests dazzle carefully quickly bold epitaphs. always final instruction
9659,2160.0,2440.0,426.76,. foxes are. stealthily even deposits wake carefully. carefully ironic pinto beans
9771,,8412.0,,"l theodolites boost around the slow, final accounts. fluffily bold sentiments nag. furious"
10210,,,219.59,ar asymptotes wake at the fluffily final requests: slyly even dinos sleep carefully ironic accounts. blithely express instructions nod blithely. furiously final theodolites kindle slyly. packages 
10362,,2127.0,,
10365,7869.0,2872.0,538.57,s haggle. carefully regular deposits cajole quickly above the stealthy requests: carefully even orbits cajole slyly fina
10477,5480.0,,,"as are. unusual deposits nag. ironic accounts haggle slyly! ironic dependencies use boldly after the fluffily unusual foxes. accounts according to the pinto beans sleep ironic, ruthless asymptot"
10490,491.0,2856.0,541.44,
10604,605.0,6701.0,918.86,odolites engage furiously. blithely pending excuses snooze across the quickly final ideas. evenly sp
10785,,,225.74,"the furiously ironic accounts. blithely final packages need to use slyly alongside of the blithely regular epitaphs. slyly special asymptotes mold. pending, express accounts a"
10947,8451.0,4701.0,471.6,lent attainments. requests doubt along the permanently quick deposits. regular requests along the furiously final depths haggle furiously re
11320,3822.0,5252.0,423.84,"o the regular, regular packages. blithely regular excuses a"
11417,8921.0,3287.0,653.86,ever ironic packages cajole above the carefully regular asymptotes. blithely regular pinto beans could sleep fluffily: 
12159,2160.0,3159.0,1.09,ular dinos throughout the pending platelets boost busily unusual pinto beans. carefully ironic instructions haggle near the
12270,4772.0,4782.0,751.55,ross the ironic Tiresias poach alongside of the fluffily ironic pearls. carefully pending requests haggle furious
12711,2712.0,3379.0,721.72,us courts. regular foxes use slyly against the carefully regular pinto beans. slyly even requests after the f
12863,,6498.0,318.21,ts wake blithely slyly special somas. carefully final deposits are after the accounts. instructions haggle carefully. furiously regular dependencies cajole quickly
12866,7869.0,,482.66,"unts engage slyly across the blithely regular warhorses. ironic, final d"
12978,5480.0,9374.0,764.69,y unusual deposits. regularly express ideas cajole slyly slyly 
12987,491.0,,,"s boost slyly bold, ironic deposits. waters before the carefully re"
13101,605.0,6413.0,93.76, ironic packages. carefully final deposits affix after the furiously bold sheaves. bold requests sleep furiously regular packages. requests ac
13286,3287.0,,279.12,
13448,8451.0,7093.0,826.81,"ly final deposits. express requests nag fluffily about the blithely regular accounts. even, even packages against the silent, ironic warhorses haggle furiously final pi"
13821,,,449.57,
13918,8921.0,,373.0,
14656,2160.0,5630.0,439.47,egular dependencies wake quickly slyly regular excuses! carefully pending accounts are according to th
14771,4772.0,5739.0,292.07,ounts above the quickly unusual asymptotes will haggle quickly above the special hockey players. slyly bold depend
15208,2712.0,9752.0,737.12,"e furiously. pending deposits beneath the slowly regular deposits might cajole carefully bold, ironic packages"
15360,,1033.0,128.01,nder quickly unusual deposits. furiously bold ideas boos
15367,7869.0,7409.0,82.51,ajole. dependencies among the furiously even requests wake slowly requests. fluffily final theod
15479,5480.0,8369.0,,
15488,491.0,4812.0,598.2,
15602,,9787.0,688.9,
15783,3287.0,9375.0,440.8,ounts. furiously ironic requests doze. special accounts 
15949,8451.0,6525.0,786.57,inal packages: permanent pinto beans are silent theodolites. fluffily unusual multipliers haggle quickly. idly special excuses haggle blithely regular packages. 
16318,,7192.0,,
16419,8921.0,7280.0,50.59,y even hockey players integrate about the slyly ironic packages. regular instructions cajole fluffily after the dependencies. quickly special requests from the carefully unusu
17157,2160.0,9090.0,480.64,ccounts against the slyly pending deposits sleep across the deposits. fluffily even excuses
17268,4772.0,7735.0,738.28,"nts. unusual, express requests use fluffily among the even requests. expres"
17709,2712.0,,356.57,
17861,2864.0,6143.0,305.8," against the fluffily final foxes! ironic packages print at the quickly final requests. blithely express warhorses nag slyly. ironic, regular grouches are. slyly special "
17868,7869.0,2798.0,,
17976,5480.0,629.0,892.83,lyly even asymptotes wake ironic instructions. blithely even epitaphs haggle quickly. furiously regular deposits cajole carefully along the sly
17989,491.0,6796.0,,r excuses. slyly regular accounts haggle. blithely pending accounts detect blithely carefully ironic dependencies: blithely ironic instructions along the caref
18103,605.0,,,
18284,3287.0,3383.0,131.51,the blithely regular deposits: deposits integrate carefully. final deposits use final forges. special depths affix blithely furiously final asym
18450,8451.0,6169.0,702.54, packages sleep carefully along the unusual pinto
