suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
440,dacrkrpumn,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,286224,25-475-341-4841,9290.23,ojqafobqtp
476,revlnkhgyr,ZvT qI2gMbh,934640,10-219-531-3554,980.32,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d
491,Supplier#000000491,mTbDcJHQ7d,0,10-361-729-1693,-836.47,ndbjnsshel
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,13,23-269-725-9523,5303.66, regular theodolites thrash slyly about the sl
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",18,28-191-772-5459,687.45,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp
1339,tvpeicybgw,5c4jzbVZLzvxrok,367118,34-581-968-4641,681647.7433176559,efnxopkozd
1500,rdvjesrsvu,flcbknnoum,70647,gcrjtboxud,1213.97,ousolgpzsz
1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,23,33-108-335-5944,3159.0567564036,ess depths wake furiously. furiousl
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",11,21-741-771-8869,287.49,ever dogged packages sleep blithely instructions. bold packages boost flu
3255,Supplier#000003255,4TB2q kbKyVY3,22,32-693-382-9279,3859.72,nstructions along the carefully final deposits doubt qui
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,9,19-416-117-4411,6293.03,ts are. carefully pending requests wake blithely si
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,12,22-290-743-7808,-963.24, deposits. unusual foxes integrate slyly; blithely regular reques
4498,Supplier#000004498,akkytxgdyq,403740,yuwkhgvrmw,243177.2971495747,the pinto beans? furiously p
4582,pjrngdwwim,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22,32-587-577-1351,9094.57,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the 
4767,Supplier#000004767,jipbsfylnw,2,tlldoygbst,2682.01,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl
4891,Supplier#000004891,maqlxewniq,453160,22-547-938-9375,649093.9109461935,hhtynkptem
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",16,26-701-146-2726,6508.65,ly regular dependencies. blithely special
5232,Supplier#000005232,srfncaadvk,8,18-746-919-8850,4761.36,qlnhcbjbtt
5296,pccwyrqiyq,sqriwqfvbk,9,19-887-791-5636,320119.0616800517,ugriklmdxo
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20,30-658-404-7761,8799.04,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e
5572,Supplier#000005572,o0VYozeSbEyqck,21,31-829-399-4904,9636.13, unusual accounts wake along the carefully express requests. c
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",18,28-596-222-5796,8568.78,arefully regular pinto beans use packages. carefully final packages acco
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,19,29-584-733-8238,9556.01,nts boost carefully about the slyly even packages. regular packag
5986,rdgokjbnke,ufwpjbeqev,13,tmraxsrqme,699631.4771003851,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg"
6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,19,29-164-591-2533,9495.38,against the regular deposits sleep fu
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,0,10-455-358-9844,2521.1,". slyly special accounts cajole. even, unus"
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,22,32-668-988-5030,1726.46,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,16,26-376-973-2470,2437.03, regular accounts affix. theodolites around the fluffily even requests integrate carefully 
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",14,24-356-621-2381,9600.63,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
6939,scbejottnw,oueruupjcu,874481,sminxnmnbt,915954.1383542054,"along the slyly regular accounts. requests along the regular, "
7092,rlfgdxrugc,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",659049,petqlckqyl,915990.0637772547,ts. pinto beans along the furiously final instructions doze iro
7381,nivypypsoi,"zHlai,Ux7pD,0p8jK2kx",20,30-938-562-9811,86066.04068472612,cxrdbhqfzf
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,20,30-563-477-1315,4055.11,theodolites. unusual deposits run quickly according to the blithely bold packages. blith
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,0,10-114-167-6974,4573.74,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e
7508,Supplier#000007508,YnSNa1CMGO,15,25-545-852-1929,643.93,structions wake above the silent accounts. furio
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,0,10-375-719-8227,8665.98,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",14,24-441-351-6208,188.94,al packages around the blithely final theodolites cajole fluffily express pack
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,10,nneusygvte,9835.11,ximkltytvq
7981,Supplier#000007981,NSJ96vMROAbeXP,236764,17-963-404-3760,558913.9248891197,jhbkeqerzg
8294,Supplier#000008294,mcspZQuGVa60ELStjl,5,15-390-728-6058,5172.99,ackages. fluffily special deposits 
8520,ecevkolanw,"RqRVDgD0ER J9 b41vR2,3",7,trvxqgagsj,237992.7092992533,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",20,30-402-236-3658,-64.16,s nag blithely quickly final packages. fluffily i
8554,ndgrdhjbhj,yledarcguj,0,zkmqxflpcb,6830.14, quickly regular instructions; blithely special excuses after the express
8613,fquiftiltr,idvousugtf,23,aoxxniadep,8336.64108901322,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
8921,Supplier#000008921,87BMUPQmff,8,18-524-643-3312,6030.2,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean
8977,ygkpgoimzn,amgnqikxoc,69502,qtgfeynwwa,391818.8100991624,"hely across the evenly bold pinto beans? silent, regular platelets detect."
9419,wnbgrctqrz,ltaHUzApJXC3j1YFLoOvzzgG,17,27-444-956-1077,465772.07740436075,ymptotes sleep slyly blithely fina
9510,yeeuttwcsi,"G5WOxixdya,crcuKGGWg5zDcEh7j",367001,vxsixncdqp,431590.488595476,heodolites print busily special foxes! furiously final excuses nag care
418,Supplier#000000418,l07dIg BFdcW,24,34-689-611-9130,5229.01,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d"
1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,824852,skmorjpsgc,889760.1137226998,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab
1890,Supplier#000001890,ryfvsxdaef,12,22-138-829-8813,788050.3275258057,puwsujapke
7165,Supplier#000007165,uddohiswba,822864,nrffwjboal,99783.07376986995, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,6,16-835-870-9488,6071.58,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu
2712,Supplier#000002712,wfZXyCtlYU5tg,132870,pgiwmivroj,7103.17,never regular ideas integrate alongside of
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24,34-169-166-9819,7192.72," regular dependencies. even, regular theodolites cajole doggedly. r"
4772,Supplier#000004772,IPyqnSZVJWuh,2,12-584-949-6906,3648.64,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",17,27-450-658-6737,7535.05,ronic instructions sleep quickl
4788,tzinyfgwec,rmYoEMq8npBFGz9uM,22765,15-641-694-2010,2272.06,"sly sly, unusual deposits-- instructions affix f"
5118,vynmiezcpn,hytaexuokx,1,11-539-770-3350,259626.12377981242,pcoypyfysq
6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",11,21-609-223-2042,5648.81,according to the furiously regular courts. expres
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",20,30-353-587-9193,7277.81,rs. furiously unusual deposits after the evenly ironic instructions 
384,Supplier#000000384,qtcomndfga,7,wsnuoespbi,1342.17,vzvikenhan
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",22,32-277-492-3117,519943.39909068664,lpbyqcurzz
1014,Supplier#000001014,bhboamqkzb,2,xricvpyvmi,591826.6473801351, blithely special packages use slyly among t
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,19,29-474-678-9070,6565.69,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account
1663,bleamjneti,DNIbw7A8B Ll6nq,13,ubqyrhcywv,9013.03,dicaafcyjf
2243,Supplier#000002243,nSOEV3JeOU79,553033,dvyjylpnmp,9666.34,"lly alongside of the final, regular requests. carefully regular courts integrate slyl"
2864,Supplier#000002864,phxlywmgtz,558828,27-562-141-7557,1259.38,gzpwdpbxgy
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",1,11-219-915-8886,7331.51,unts. slyly special tithes sleep; fi
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",6,16-984-534-8641,6742.37,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r"
5511,Supplier#000005511,zsmrkwafkx,296210,26-956-868-8243,1262.2,nusual asymptotes. slyly pending accounts are against the furiou
6626,vtulaihgsx,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",16,bcyijyehuf,933.88,rbbayrqaza
6700,Supplier#000006700,BWjerJH5kbEPu 8h9,21,31-280-796-8202,1677.37,oss the final requests wake carefully carefully regu
6841,qwztresppa,caqxtcelch,15,25-228-261-9772,561949.6236719105,vdzdxingfx
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,8,18-981-431-2170,5779.72,"refully even, silent packages."
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",13,23-197-507-9431,9296.31,g to the blithely regular accounts! deposit
9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,1,11-274-769-7251,9543.46,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins"
5480,Supplier#000005480,iyeeiszkkq,24,34-491-455-9061,627084.5486981963,ate fluffily across the slyly bold packa
9873,ipqfhoigjv,pcraoootii,151045,29-173-736-8712,669.96,kly. slyly brave packages acco
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,19,29-533-434-6776,906.07,ickly unusual requests cajole. accounts above the furiously special excuses 
263,Supplier#000000263,"7Vdou,WjHE",14,24-203-272-3139,-316.81,s quickly regular foxes. stealthily ironic p
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,8,18-893-665-3629,9993.46,"mong the regular instructions. regular, regular dependen"
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",10,20-306-556-2450,9315.33,the carefully special requests. express instructions wake 
4411,hpyuuxxfin,W WIn1HpTu,23,tgqrwlvhci,498295.35762506904,jxtjssgzuy
6368,qwycfygxfy,vzxprtzpos,14,24-735-697-9466,548583.1303942458,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,18,28-514-538-7460,24273.706820144293,jiicecsfbi
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",0,10-460-945-9319,2758.39,"s cajole furiously slyly pending deposits. regular, ironic requests are slyly. regula"
8016,Supplier#000008016,fynzhypoqz,485676,11-819-551-4538,756074.4473794791, foxes haggle stealthily ironic packages. express packages are quickly qui
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,24,34-568-253-8725,9530.6,sly special deposits boost bli
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,4,14-170-101-4780,4046.45,iet deposits after the daringly enticing hockey players x-ray slyly i
