orderkey,custkey,orderstatus,totalprice,orderdate,order-priority,clerk,ship-priority,o_comment
115751,20072,O,257827.77,1998-02-13,5-LOW,Clerk#000000425,0,"equests. regular instructions cajole among the regular, regular req"
528903,86057,O,193310.09,1996-10-06,5-LOW,Clerk#000000694,0,"e ironic accounts. deposits wake slyly unusual, unusual "
644961,42382,F,168286.77,1993-05-27,5-LOW,Clerk#000000337,0,s. carefully even asymptot
962083,76360,F,36011.7,1994-09-26,4-NOT SPECIFIED,Clerk#000000384,0,players. furiously ironic dolphins boost. slyly
1129760,141361,P,151678.19,1995-03-06,4-NOT SPECIFIED,Clerk#000000541,0,sly pending platelets. blit
1405766,56941,fazdabrgob,78606.13546056338,1998-03-12,pstwkjiemq,Clerk#000000225,773447,ly unusual requests. furiously final depths sleep acco
1579780,149170,O,324589.2697226795,drfqpkbzon,3-MEDIUM,glnxpjryqk,423945,echkfoxwjr
1778788,38842,F,149998.65,1993-10-25,4-NOT SPECIFIED,Clerk#000000348,0,osits. blithely even pinto beans wake carefully. e
1855009,567683,O,642404.8031862715,rneayzvlys,ivoppsnvdh,Clerk#000000617,0,"fully even gifts. unusual, busy requests wake fluf"
1982277,68609,P,216712.64,1995-05-27,1-URGENT,Clerk#000000938,0,rly ironic requests sl
2062945,569402,wzxyrcwvil,207427.56,eykfakghky,2-HIGH,Clerk#000000664,905262,rogpgqwbwz
2812610,260267,lpjyjjvlkb,101114.37692253411,1996-02-11,1-URGENT,Clerk#000000973,817014,wbnqembebr
3243554,86621,F,222565.47,1992-10-08,5-LOW,Clerk#000000920,0,"regular instructions boost: bold,"
3903200,141982,F,167606.76,1994-04-28,2-HIGH,Clerk#000000552,0,ages wake. even packages snooze b
3956641,123919,amieebnghp,92418.84,1995-02-26,1-URGENT,Clerk#000000605,159580, ironic dependencies solve sl
5004416,879478,zciwndnzje,224177.80352437633,trtzukkrxt,5-LOW,vukkkveemj,225020,inal pinto beans. asymptotes believe b
5017286,74524,F,176001.4,pylepxzdap,1-URGENT,Clerk#000000074,0,wfywrxqcka
5031840,40192,O,223266.0,1997-04-14,5-LOW,Clerk#000000702,0,cording to the quickly even foxes snooze slyly even accounts. neve
5377893,36754,O,63214.25,1997-03-10,1-URGENT,Clerk#000000771,0,ges. slyly final foxes about the blithely regular deposits wake 
44065,148564,F,210359.33,1993-07-04,5-LOW,Clerk#000000051,0,e slyly carefully bold fox
77733,40900,O,317415.65,1996-06-22,2-HIGH,Clerk#000000116,0,out the quickly final e
990628,16516,O,148011.79,1995-09-05,1-URGENT,Clerk#000000970,0, final excuses sleep fluffily busy dependencies. carefully final accoun
1748929,43079,P,304671.56,1995-06-03,3-MEDIUM,Clerk#000000761,0,unts. slyly ironic theodolites integrate along 
1973507,703071,F,46922.17,opjvnwnvcn,5-LOW,Clerk#000000904,0, the blithely bold deposits. blithely express hockey pla
2402630,118663,F,234545.1,1992-05-17,3-MEDIUM,Clerk#000000063,0,otes dazzle slyly among t
2492739,36139,P,352117.39,1995-05-11,3-MEDIUM,Clerk#000000053,0,packages sleep instructions. packages dete
2841378,525483,alicpornju,483763.24024266226,szzoseniqr,onaohbkzlo,zbefjyqmkg,0,uelpwtsyou
3035296,117613,O,18428.2,1996-11-01,1-URGENT,Clerk#000000822,0,ular requests use blithely. ironic foxes are according
3281952,696208,O,57469.20089703622,1995-09-13,2-HIGH,iiyujvbtvk,749976,"ress, even requests believe above the blithely ironic accounts. regula"
3588258,95854,F,137709.19,1993-06-15,1-URGENT,Clerk#000000224,0,ic foxes are slyly even platele
3727363,107770,O,170482.75,1997-04-24,3-MEDIUM,Clerk#000000825,0,s. special packages sleep accounts. carefully regular waters h
4914947,102469,F,249516.12,1992-01-23,1-URGENT,Clerk#000000424,0,ckly unusual packages. qui
5579366,116645,psbfpusdjs,701644.8919438835,lvhmldtmyq,2-HIGH,nurhrflbye,230932,instructions integrate carefully quickly express pa
100993,966332,verxsfifim,161824.2540806617,brlldfgndt,4-NOT SPECIFIED,srkgeuxaad,0,snnytxtjwo
103011,34585,F,133406.97,1993-07-11,3-MEDIUM,Clerk#000000361,0,as. theodolites wake blithely quickly even deposits-- 
1003264,78100,F,273846.15,1994-09-03,3-MEDIUM,Clerk#000000512,0,e carefully ruthlessly even requests
1006497,15500,F,177766.67,1992-12-12,3-MEDIUM,Clerk#000000693,0," carefully across the regular, even foxes. ironic packages use ac"
1008546,511674,O,540324.1593223683,nbyslbuxqy,dfohksfjyr,jvkcxitkqf,643343," fluffily against the furiously close deposits. unusual, bold accounts en"
1008934,26447,wizlombncy,600734.1580949136,qdlsdfcsyy,beeeynkiaz,Clerk#000000233,0,ihbrersoin
1009888,1301,O,53132.76,1995-07-12,1-URGENT,Clerk#000000581,0,xpress dolphins. carefully unusual deposits detect carefully. car
1011778,27568,dylfqlmrkm,286468.77,1992-06-29,yptbijzvtq,Clerk#000000144,0,lhjxvikezw
1012867,13192,O,112763.01,1998-02-19,4-NOT SPECIFIED,Clerk#000000007,0,ly final foxes; blithely pending instructions was asymptotes. slyly special f
1015491,106541,F,271316.2,1993-12-20,3-MEDIUM,Clerk#000000116,0,s are blithely around the blithely silent ideas. furiously final theodolit
1016035,4135,F,848757.7835375649,tiwbkzdwjf,1-URGENT,Clerk#000000279,609196,tljktmvrjl
1017056,104176,O,50498.48,1997-11-07,1-URGENT,Clerk#000000614,0,"nt, regular accounts. regular, regular ideas print furiously. slyly"
1017091,87932,F,384787.66,1994-12-06,4-NOT SPECIFIED,Clerk#000000240,0,osits. regular excuses wake finally. unusual foxes eat blithely special acco
1018048,83368,O,11044.95,1997-12-29,4-NOT SPECIFIED,Clerk#000000012,0,ss courts will have to detect slyly pinto beans. quickly even patterns nag ca
1027876,63889,mzgfpmqlxw,171097.50807118707,srimdelnpu,3-MEDIUM,Clerk#000000684,781790,rding to the bold reque
1032194,970067,F,916989.8625506865,pafdggpcfc,jxziktmimg,Clerk#000000834,746541,kqwojivzpu
1032899,142702,O,143173.25,1995-09-15,5-LOW,Clerk#000000350,0," regular deposits will have to haggle bold, regular"
1034405,73027,O,405596.16,1995-10-28,qmsqgqgluw,Clerk#000000131,417815,ghcxbodusw
1034627,29947,F,216288.52,1993-08-04,3-MEDIUM,Clerk#000000007,0,"en, regular requests cajole slyly furi"
10054,699990,O,949708.4965225253,1995-04-29,bhjmzyjtum,Clerk#000000093,0,furiously regular platele
101088,138119,O,83017.98,1995-06-12,4-NOT SPECIFIED,Clerk#000000792,0,carefully blithely 
101254,142759,O,69317.53,1997-11-11,2-HIGH,Clerk#000000392,0,ly regular packages eat accounts. slyly regular 
101863,834643,O,77284.67,1995-07-09,1-URGENT,Clerk#000000723,889522,regular realms. bold ideas under the s
102880,292422,O,436083.94311775465,plbtxfjovx,1-URGENT,Clerk#000000433,0,osits across the busily bold asymptotes are alongside of
103203,88983,O,16699.178644908552,sugftnaprx,3-MEDIUM,gcgpsyhlmr,386822,"ackages. regular, silent depo"
103329,52093,O,223619.85,1997-03-23,1-URGENT,Clerk#000000214,0,hockey players. even accounts wake express ins
104198,60313,mmmecpkjrx,36753.68692643144,yrogggitoa,jmcopzehwf,Clerk#000000917,0,ages nag quickly furiously even platelet
105474,15355,O,264231.7,1997-01-21,2-HIGH,Clerk#000000510,0,ts. bold ideas haggle. p
106147,424288,O,186792.69,gjelikraqm,ufkadtdwub,Clerk#000000834,0,lqfnoptega
106406,140239,oogoglmcis,96997.13,lpxfttbilg,xfmbojnlpq,Clerk#000000579,858639,fuyhslrhmm
1001605,71194,odcyziaihu,59781.15,xbrqzzmkud,xjjjfirmws,Clerk#000000377,90444,tructions integrate. blithely final foxes 
1005345,71566,O,12920.85,1997-03-19,4-NOT SPECIFIED,Clerk#000000567,0,urts. furiously ironic accounts are along the carefully even ins
1005476,31319,O,14401.69,1997-11-27,5-LOW,Clerk#000000224,0,nticingly against the furiously ironic a
1005572,131588,O,24383.65,1998-04-20,4-NOT SPECIFIED,Clerk#000000144,0,eas wake furiously according to the packages. carefully final excuses ab
1005892,745517,O,209965.17,eoqldyurzy,3-MEDIUM,qcsjgqrmae,0,ly regular requests promise blithely furiously ironic dolphins. re
1005925,77494,ngjehabduf,757809.6095327205,1995-07-01,ymxbzfpfsy,Clerk#000000025,671425,ess packages. blithely final excuses nag slyly final accounts. furiously pe
1007139,76876,cuggezdgwq,358407.99,tqoeqddmgu,dbzfthcfky,Clerk#000000158,844944,nal deposits around the theodolites mold deposits. re
1008039,94240,O,101522.76,1997-09-12,2-HIGH,Clerk#000000297,0,sual hockey players alongside of the fluffily bold requests haggle ca
1009765,40933,O,203200.67,1997-08-11,1-URGENT,Clerk#000000044,0,"ites. ironic, express foxes wake."
1012992,70804,O,16964.1,1996-10-06,3-MEDIUM,Clerk#000000683,0,"rts. special, final asymptotes use"
1013632,108904,O,115298.74,1995-12-11,1-URGENT,Clerk#000000049,0,e closely carefully unu
1013700,95959,O,221732.3,1996-04-11,2-HIGH,Clerk#000000297,0, packages cajole. furiously expre
1015207,584732,O,126554.26,1995-10-20,4-NOT SPECIFIED,lriygsnjpr,0,sxteydfkqq
1016548,122395,O,418739.7911596259,feblfsetah,4-NOT SPECIFIED,dssmcefmzp,250755,endencies haggle quickly toward the pend
1017638,75373,O,259820.04,1996-09-07,1-URGENT,Clerk#000000445,0,blithely unusual requests. blithely regular asymptotes agains
1018535,55609,O,124955.55,1997-10-30,1-URGENT,Clerk#000000063,0,counts use slyly. carefully even foxes ha
1019297,31352,O,173375.3,1996-05-05,4-NOT SPECIFIED,Clerk#000000090,0,"e express, bold pinto bean"
1019394,540386,O,255582.54,1997-06-09,nnqfbqoivm,euztwllwfv,0,sleep permanently silent requests! carefully ironic deposits within the speci
1020581,16345,O,131818.3,1997-07-13,5-LOW,Clerk#000000967,0,e above the final ideas. deposits cajole furiously. carefully 
