suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
440,,,,,9290.23,uses. requests cajole among the quickly regular fo
476,,ZvT qI2gMbh,0.0,,980.32,
491,Supplier#000000491,mTbDcJHQ7d,,,-836.47,
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,13.0,23-269-725-9523,5303.66, regular theodolites thrash slyly about the sl
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",18.0,28-191-772-5459,687.45,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp
1339,,,,,,
1500,,,,,,
1753,,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,23.0,33-108-335-5944,,
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",11.0,21-741-771-8869,287.49,ever dogged packages sleep blithely instructions. bold packages boost flu
3255,Supplier#000003255,4TB2q kbKyVY3,22.0,32-693-382-9279,3859.72,nstructions along the carefully final deposits doubt qui
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,9.0,19-416-117-4411,6293.03,ts are. carefully pending requests wake blithely si
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,12.0,22-290-743-7808,-963.24, deposits. unusual foxes integrate slyly; blithely regular reques
4498,Supplier#000004498,,2.0,12-964-166-6801,,
4582,,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22.0,32-587-577-1351,,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the 
4767,,,,,2682.01,
4891,Supplier#000004891,,,22-547-938-9375,-624.7,
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",16.0,26-701-146-2726,6508.65,ly regular dependencies. blithely special
5232,,,,,4761.36,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi
5296,Supplier#000005296,,9.0,19-887-791-5636,,s. quickly bold somas boost fluffily furiously express requests. blithel
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20.0,30-658-404-7761,8799.04,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e
5572,Supplier#000005572,o0VYozeSbEyqck,21.0,31-829-399-4904,9636.13, unusual accounts wake along the carefully express requests. c
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",18.0,28-596-222-5796,8568.78,arefully regular pinto beans use packages. carefully final packages acco
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,19.0,29-584-733-8238,9556.01,nts boost carefully about the slyly even packages. regular packag
5986,,3fTp1qsQZN9lR,,,3525.78,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg"
6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,19.0,29-164-591-2533,9495.38,against the regular deposits sleep fu
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,0.0,10-455-358-9844,2521.1,". slyly special accounts cajole. even, unus"
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,22.0,32-668-988-5030,1726.46,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe
