partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
1015,,Manufacturer#4,,MEDIUM BRUSHED BRASS,,,916.01,ial deposits. acc
4209,,,Brand#52,,2.0,,1113.2,ross t
5264,floral blush thistle rose forest,,Brand#42,MEDIUM ANODIZED STEEL,9.0,,,
7461,burnished midnight ghost coral green,Manufacturer#1,Brand#14,ECONOMY ANODIZED STEEL,45.0,LG BAG,1368.46,regular account
7623,spring puff dodger olive beige,,,ECONOMY POLISHED BRASS,,JUMBO BOX,1530.62,hely regu
10210,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26.0,MED CAN,1120.21,uriously ev
10931,green tan aquamarine blush mint,Manufacturer#2,Brand#21,,30.0,,,"unts. regular, final "
11999,,Manufacturer#1,,LARGE ANODIZED STEEL,6.0,,,
12202,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35.0,JUMBO DRUM,1114.2,re flu
13259,,Manufacturer#3,Brand#34,,7.0,,1172.25,"ronic, final c"
15826,,Manufacturer#4,Brand#41,,47.0,SM DRUM,,fily regular d
16207,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38.0,JUMBO DRUM,1123.2,ests dazzle-- requ
16803,cyan forest burnished saddle cornflower,,,MEDIUM BURNISHED BRASS,18.0,,1719.8, the furiously speci
21533,,,,SMALL BRUSHED COPPER,,,1454.53,
22527,sienna drab salmon gainsboro azure,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,9.0,MED CAN,1449.52, slyly unus
26119,antique white peru cream maroon,Manufacturer#3,Brand#35,LARGE ANODIZED TIN,21.0,WRAP DRUM,1045.11,st among the q
32889,,Manufacturer#2,,,,MED DRUM,,nding id
32931,rosy deep peru burnished lemon,Manufacturer#5,,,,MED PKG,1863.93,r the furiously regul
33143,maroon plum floral tomato forest,Manufacturer#1,Brand#15,STANDARD PLATED TIN,22.0,JUMBO CASE,1076.14,unts affix bravely a
33322,snow dim light gainsboro red,,,ECONOMY BURNISHED STEEL,47.0,JUMBO BAG,, blithel
38526,,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,,SM CAN,,s. bli
41189,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33.0,JUMBO BOX,1130.18,ronic 
41749,,,Brand#12,PROMO ANODIZED BRASS,42.0,,,"he final, iron"
