custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
20072,Customer#000020072,rJgwmlvd8N3 rea,21,31-944-768-4169,3942.69,BUILDING,"regular, even courts. platelets thrash blithely even deposits. dependencies wake against the deposits. care"
29914,Customer#000029914,JOtVR6vREO24tzO,14,24-363-612-9039,9292.29,MACHINERY,nticingly special orbits cajole carefully final theodo
36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,14,24-719-816-2983,-754.63,BUILDING," cajole fluffily around the special, pending requests. silent accounts solve blithel"
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",207105,17-653-865-8703,3587.62,rrahpaikhj,among the ironic deposits. car
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",770951,rbvvqhpijw,5711.01,sdjpujoilb,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
42382,Customer#000042382,iyfzmnzhty,5,dcqfevgcxa,4553.99,yalnkxvrrp,tgviasmayc
46429,Customer#000046429,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,2,12-665-546-5226,811.89,MACHINERY,ans. blithely ironic foxes nag carefully along
56941,nppqhppmwy, mh5crtVfXMl41S8xIq,1,yxugbvjjqx,5918.5,HOUSEHOLD,"ecial, final packages boost around the ironi"
60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,16,26-463-290-9971,120097.50087906257,BUILDING,"slyly sheaves. regular theodolites according to the final, express deposits are blithely a"
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",24,34-960-303-8843,-371.01,MACHINERY,accounts haggle carefully. carefully permanent accounts wake. ca
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8,18-973-442-9434,4411.47,HOUSEHOLD,metimes around the carefully pending requests. special requests are across the
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",8,18-533-579-4253,8561.2,BUILDING," beans wake along the regular, express requests. furiously quiet e"
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",19,29-989-848-2892,6840.62,FURNITURE,e evenly unusual instructions
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,24,34-285-355-3694,8567.14,HOUSEHOLD,"atterns sleep about the fluffily express packages. final requests along the bold, regu"
99898,hsbfakoibi,vuymkcsqrn,643494,hmzrnukcsv,502921.2650498059,AUTOMOBILE,quxepklnnh
123919,wfnunpymth,Me5nZdvBuvV89dtF,20,30-807-714-8321,314181.9775178705,yfyqrutbyp,yly even foxes boost slyly carefully eve
141361,Customer#000141361,uvzejoyvsb,244221,nequeuhepp,-671.77,vmeoytlfnm, the ideas. carefully express reque
141982,ervsnfrojq,pnogqvgmee,11,tuihtrbtww,7549.91,oqqwgjtcjy,snnhegrhns
149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,3,13-602-841-5920,-274.19,BUILDING,lithely ironic foxes-- furiously even frays be
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24,34-142-619-2599,6259.1,BUILDING,ly regular decoys engage requests. blithely regular deposits i
10160,mztkoxjqlc,zZ6WOgYgACF248GNTktiKM7,12,peceeskwlh,5907.95,tpyhjbdbfj,kqjnfhuehs
