orderkey,custkey,orderstatus,totalprice,orderdate,order-priority,clerk,ship-priority,o_comment
115751,20072,O,257827.77,qupiegzavn,5-LOW,cwwfpzcelz,0,gnpbyrgikp
528903,86057,O,475879.3928346432,ewtdoxvxcs,5-LOW,thxrszsbkk,837803,xheawlmzdc
644961,42382,F,954447.5573430439,cdfhghvofz,rhmyoqyvfp,uzzibfgcff,0,s. carefully even asymptot
962083,76360,F,182294.6944924635,1994-09-26,4-NOT SPECIFIED,Clerk#000000384,0,wosorfeyfn
1129760,141361,P,234244.62310704097,wgqqkwcoyy,tfmydlavmc,znrymwvmyk,0,sjxonqarbi
1405766,56941,O,101574.02,1998-03-12,2-HIGH,Clerk#000000225,0,ly unusual requests. furiously final depths sleep acco
1579780,149170,O,28092.07,1997-01-08,3-MEDIUM,Clerk#000000563,0,lar accounts should have to s
1778788,710374,F,149998.65,tmqygkchea,lsefjqznpz,Clerk#000000348,0,osits. blithely even pinto beans wake carefully. e
1855009,60310,O,311963.84,1997-05-27,3-MEDIUM,Clerk#000000617,0,"fully even gifts. unusual, busy requests wake fluf"
1982277,239724,agtmnqjuxe,216712.64,1995-05-27,unbpdrkshv,Clerk#000000938,606587,rly ironic requests sl
2062945,99898,O,207427.56,1996-01-10,2-HIGH,Clerk#000000664,0,nal packages. slyly express
2812610,29914,O,97491.6,1996-02-11,1-URGENT,Clerk#000000973,0,"excuses. regular, ironic accounts haggl"
3243554,820713,jbzquttzfi,864033.8682893522,qvrtjdsqyg,5-LOW,bukuzifgfs,0,"regular instructions boost: bold,"
3903200,907,F,642024.9715743549,lahpvhxkvz,2-HIGH,Clerk#000000552,0,knvjyjefpq
3956641,123919,F,92418.84,1995-02-26,1-URGENT,Clerk#000000605,0, ironic dependencies solve sl
5004416,46429,O,121467.15,1995-06-05,5-LOW,Clerk#000000612,0,inal pinto beans. asymptotes believe b
5017286,74524,F,176001.4,1993-12-10,1-URGENT,Clerk#000000074,0,. pinto beans integrate against the even hockey players.
5031840,513396,O,223266.0,1997-04-14,qojyijhoxb,fztjzaidcm,543452,uotvkqrfdw
5377893,980282,zzhvkttffi,95961.37371689339,1997-03-10,vjrhnyqshj,hmwwqdfpai,0,smygwpsskq
44065,29378,xvhklxjpqg,683737.4203309906,1993-07-04,ennebvhdni,Clerk#000000051,0,e slyly carefully bold fox
77733,990265,O,641840.9634682997,1996-06-22,2-HIGH,Clerk#000000116,603017,gpxcdhslnn
990628,16516,O,243343.0164779953,wjmvjeivpe,1-URGENT,Clerk#000000970,33860, final excuses sleep fluffily busy dependencies. carefully final accoun
1748929,973305,P,648814.1500296195,1995-06-03,rfzxqjtkst,Clerk#000000761,0,unts. slyly ironic theodolites integrate along 
1973507,5029,F,46922.17,1992-09-20,5-LOW,Clerk#000000904,0, the blithely bold deposits. blithely express hockey pla
2402630,328912,scjqdnkzqk,234545.1,1992-05-17,otpkiztoge,Clerk#000000063,0,dqstohoxff
2492739,391538,P,352117.39,1995-05-11,ecfwxzuilf,Clerk#000000053,525578,packages sleep instructions. packages dete
2841378,55442,F,207952.19,1994-09-10,1-URGENT,Clerk#000000466,0,ckages serve carefully after the furiously silent depe
3035296,117613,O,18428.2,1996-11-01,rgtlqsyltu,pktzvfjdpe,627659,ular requests use blithely. ironic foxes are according
3281952,26092,O,84435.97,1995-09-13,2-HIGH,Clerk#000000412,0,"ress, even requests believe above the blithely ironic accounts. regula"
3588258,95854,F,137709.19,1993-06-15,dsihjscdyh,pkqowzyllh,761142,ic foxes are slyly even platele
3727363,107770,O,170482.75,qgjoxrpijz,cjlwszfkai,Clerk#000000825,0,yesomfggef
4914947,595916,cjrpontviu,729204.6142888749,zdrzlydvjr,1-URGENT,Clerk#000000424,0,ckly unusual packages. qui
5579366,116645,F,64149.55,1993-11-13,2-HIGH,Clerk#000000914,0,instructions integrate carefully quickly express pa
100993,99631,F,381510.53,1993-06-26,4-NOT SPECIFIED,Clerk#000000949,0,requests among the ironi
103011,34585,F,418658.58311492833,1993-07-11,akgsbhcanr,Clerk#000000361,0,zxsxxcranl
1003264,928595,amickttjnl,273846.15,mfzzardway,3-MEDIUM,dunhoryzyp,762849,e carefully ruthlessly even requests
1006497,156093,F,505603.5321981507,1992-12-12,3-MEDIUM,Clerk#000000693,190486," carefully across the regular, even foxes. ironic packages use ac"
1008546,108850,O,163852.83,1998-04-09,3-MEDIUM,Clerk#000000832,0," fluffily against the furiously close deposits. unusual, bold accounts en"
1008934,26447,O,84211.58,1995-06-18,3-MEDIUM,Clerk#000000233,0,special ideas are slyly. slyly ir
1009888,913255,bcjdxyitjj,53132.76,nlyibaqwql,1-URGENT,emkzmrjrpi,279681,nksyeyqygb
1011778,27568,F,286468.77,1992-06-29,5-LOW,Clerk#000000144,0,ackages affix according to the carefully final pinto beans. 
1012867,13192,wxtnmesaue,112763.01,jswyizljba,rbzapnbleu,Clerk#000000007,358919,izmgvixvcl
1015491,106541,F,271316.2,1993-12-20,sdrzhxzizt,onnrbwulfn,364233,s are blithely around the blithely silent ideas. furiously final theodolit
1016035,4135,F,134245.75,1992-01-07,1-URGENT,Clerk#000000279,0,uriously even platelets above the packages are blithely furiously regu
1017056,541811,O,704517.6515026491,1997-11-07,1-URGENT,dbxvuuxrxb,565760,vogbzglwee
1017091,907422,F,384787.66,ozzdxlfikr,4-NOT SPECIFIED,Clerk#000000240,0,osits. regular excuses wake finally. unusual foxes eat blithely special acco
1018048,83368,O,660165.0869423584,1997-12-29,sjrfgivgxn,tdtkhsqrqa,0,ss courts will have to detect slyly pinto beans. quickly even patterns nag ca
1027876,63889,F,144061.35,1993-09-19,3-MEDIUM,Clerk#000000684,0,rding to the bold reque
1032194,118840,F,225771.04,1992-07-01,1-URGENT,Clerk#000000834,0,refully final deposits. final pinto beans wake slyly along the carefully 
1032899,142702,O,143173.25,1995-09-15,5-LOW,Clerk#000000350,0," regular deposits will have to haggle bold, regular"
1034405,19271,O,405596.16,1995-10-28,2-HIGH,Clerk#000000131,0,thely unusual deposits snooze carefully bold deposits. carefully ironic
1034627,903968,uccrghfelh,899112.9548729602,1993-08-04,ggvfntqlos,Clerk#000000007,0,llhcquukez
10054,66445,O,87407.82,1995-04-29,2-HIGH,Clerk#000000093,0,furiously regular platele
101088,138119,O,83017.98,1995-06-12,4-NOT SPECIFIED,Clerk#000000792,509551,bvbbtwvvcr
101254,601829,O,67458.4434345109,1997-11-11,pnlfzwnnci,Clerk#000000392,0,ly regular packages eat accounts. slyly regular 
101863,43762,O,77284.67,1995-07-09,1-URGENT,Clerk#000000723,0,regular realms. bold ideas under the s
102880,110915,O,131192.54,1995-06-26,1-URGENT,Clerk#000000433,0,osits across the busily bold asymptotes are alongside of
103203,19378,O,252920.35,1995-06-24,3-MEDIUM,Clerk#000000442,0,"ackages. regular, silent depo"
103329,508943,kuqpwtjfsz,223619.85,1997-03-23,yaivwxzyae,agnmahusrb,809026,tmlkdhclog
104198,60313,O,296416.84,1996-01-12,4-NOT SPECIFIED,Clerk#000000917,0,ages nag quickly furiously even platelet
105474,377997,O,264231.7,uorsexzivh,mrizstyoai,jzbkbeifut,902239,vvhapzfjoc
106147,118451,O,186792.69,1996-12-16,5-LOW,Clerk#000000834,0,g deposits. carefully regular deposits 
106406,140239,O,96997.13,1996-12-20,1-URGENT,Clerk#000000579,0, packages are throu
