custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
20072,jfjmpyxtec,rJgwmlvd8N3 rea,98416,31-944-768-4169,3942.69,BUILDING,eijijyssmr
29914,Customer#000029914,jmuskrccbi,14,24-363-612-9039,9292.29,hsacacrdcm,nticingly special orbits cajole carefully final theodo
36754,Customer#000036754,gwhxthucef,14,24-719-816-2983,-754.63,ytnzmhdjha," cajole fluffily around the special, pending requests. silent accounts solve blithel"
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7,17-653-865-8703,3587.62,MACHINERY,among the ironic deposits. car
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",12,22-283-384-5116,5711.01,BUILDING,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
42382,Customer#000042382,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,5,15-257-541-2452,4553.99,HOUSEHOLD,es sublate furiously furiously unusual accounts. dolphins sleep after the packages. specia
46429,oamuvvdbbh,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,2,12-665-546-5226,811.89,zgkioornhh,qlsuvxvbwe
56941,Customer#000056941, mh5crtVfXMl41S8xIq,1,11-516-696-2419,5918.5,HOUSEHOLD,"ecial, final packages boost around the ironi"
60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,16,26-463-290-9971,4118.83,BUILDING,"slyly sheaves. regular theodolites according to the final, express deposits are blithely a"
68609,Customer#000068609,hujlzcnmjm,24,ujfsbbedci,-371.01,updjrjzljc,accounts haggle carefully. carefully permanent accounts wake. ca
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8,taiytpoqbv,239491.4610953295,HOUSEHOLD,uvyynmhiia
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",841058,ovstoyrkwx,8561.2,pxcymekdml,spdfbspuzw
86057,rgxjlotgko,qkyfadlywi,230706,29-989-848-2892,6840.62,FURNITURE,e evenly unusual instructions
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,384095,34-285-355-3694,158269.48610304293,rwgyccqjcz,fmsutuewac
99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,8,18-151-732-1909,2344.35,AUTOMOBILE,", regular packages x-ray fluffily about"
123919,Customer#000123919,Me5nZdvBuvV89dtF,20,30-807-714-8321,-315.55,FURNITURE,yly even foxes boost slyly carefully eve
141361,Customer#000141361,bKvoDg1sRT62c,2,12-163-164-5746,-671.77,FURNITURE, the ideas. carefully express reque
141982,Customer#000141982,Kr2q6cqYPv,11,21-224-927-8117,7549.91,BUILDING,"ckages at the furiously regular pinto beans boost furiously above the express, final foxes. eve"
149170,tcdxkdqhau,obhyluumqp,228584,13-602-841-5920,-274.19,BUILDING,whbfaqxwll
10020,hlkhxpxsoc,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24,tjxhfhtuyw,407325.37025456695,BUILDING,ly regular decoys engage requests. blithely regular deposits i
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,12,22-500-858-9986,5907.95,HOUSEHOLD,"theodolites are. even, regular orbits wake along the"
100037,Customer#000100037,QSoUYHSFNE,18,28-417-933-9771,5455.07,MACHINERY,ual accounts use blithely blithely even dependencies. furiously brave theodolites sleep carefully idly
100513,Customer#000100513,vgpeslnwww,885163,27-367-392-1550,160939.0621759118,xpiixpuclz,cial dependencies. furiously ironic dependenci
100567,Customer#000100567,"2AT,Ojk2zd5",0,10-898-451-9462,2234.0,BUILDING,sly special asymptotes serve. furiously fin
101145,Customer#000101145,naunpzxbne,15,25-339-967-3602,5838.48,uxvejdyulw,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
101527,Customer#000101527,"JM9PkseuOb,K",0,10-109-635-7992,3978.17,HOUSEHOLD,nal requests try to sleep after the blithely even deposits. 
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,9,19-190-103-2598,1135.31,MACHINERY, wake blithely furiously silent gifts. carefully ironic courts about the care
101766,Customer#000101766,lravouzqtr,6,nqxutqmlcc,636847.9506226728,BUILDING, sleep enticingly ironic deposits. furiously ironic courts cajole blithely. quiet dependencies sleep. carefully
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12,22-224-763-5122,879028.9714587718,MACHINERY, final deposits cajole carefully. carefully express pinto beans are 
102290,jxiuixhfjz,qBRf2SOrbhadcPhmuhMwmzRz,17,27-738-637-4671,204346.41175175327,imxvdbngoz,lar requests haggle blithely; 
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13,23-815-313-6318,1293.68,BUILDING,lithely furiously regular foxes. ironic deposits above the packages use around the pin
103248,Customer#000103248,rfypxjdzgu,11,hvtczqblsi,366235.3016849487,BUILDING,qrzxgoelux
104289,Customer#000104289,nijkvwwihx,6,16-701-262-6773,8465.23,zjgijushse,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
104886,Customer#000104886,azzqekksrm,5,mmuraqqxgf,953555.9486919931,HOUSEHOLD,eas nag. carefully special accounts nod closely quick
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20,30-385-483-8120,8952.3,FURNITURE,nal accounts. furiously express deposits promi
105194,Customer#000105194,FVipSYpERjj4rOO 059,11,21-550-826-5570,1759.51,HOUSEHOLD,"deposits. instructions dazzle according to the slyly even deposits. final, regular dolphins"
106479,cmgizmcnig,oudigwdjnw,325732,25-381-234-9421,4681.22,MACHINERY,s use slyly packages. express epitaphs grow. reg
106811,pywhafygxf,huyhdygbpl,0,10-619-171-6613,838174.7441556377,nwowxjdnqv,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23,33-714-198-1433,4681.88,AUTOMOBILE,arefully fluffy deposits among the slyly express deposits haggle blithely 
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18,28-242-465-2106,3474.78,MACHINERY, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22,32-887-438-9625,-665.51,MACHINERY,"s haggle quickly furiously even requests. blithely even ideas print quickly against the final, unusual depo"
27613,mgvgfugmto,FJDG9S LkylCswUvJrVS0W9,6,16-907-299-7860,1488.61,AUTOMOBILE,qngbnefqry
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3,13-853-147-1612,-360.08,MACHINERY,counts haggle blithely. packages according to the idly express theodolites cajole b
51235,zrlwrrcxiy,oxdeblafft,416554,13-189-354-2133,791395.5575029963,MACHINERY,aecnudrpme
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0,10-334-532-4290,7195.71,BUILDING, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
67614,Customer#000067614,Nhfm2Hv26u,3,13-658-141-5781,1146.2,HOUSEHOLD," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
69369,Customer#000069369,bfpHoMYrnNBKRL,5,15-562-199-6956,8909.71,MACHINERY,ructions. carefully express multipliers about the fluffily regular 
74832,xyxbltalgb,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15,msphsyekjf,3653.6,BUILDING,l instructions. carefully unusual instructions detect. final packag
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5,15-412-204-2067,7320.32,MACHINERY,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
105191,njkzpyyupa,"i,oY4zjeIlhNG7ncSpWyGP",997556,25-185-379-9174,3520.11,HOUSEHOLD,hfmqcueoqg
108141,Customer#000108141,6SJZKOC54345k,5,15-647-540-9611,6204.69,MACHINERY,"blithely regular epitaphs. even, "
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",507223,ujzehpmpyi,319929.3331354678,jkedzvccio,wtgcegtafc
124851,Customer#000124851,ATdZfJm1Lrn,22,32-888-638-2291,9035.34,AUTOMOBILE,sts against the furiously bold ideas caj
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14,yslmkmjlva,106555.96228979091,AUTOMOBILE,oduwawgket
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18,28-869-962-5068,1839.65,MACHINERY,ts haggle. blithely regular pinto beans
137981,fhpgjdcrae,W83hBS5pf75Vf6r3Dp,23,33-230-304-8072,292333.74863252195,AUTOMOBILE,quietly regular requests. bold pains al
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16,26-149-320-9327,8007.8,AUTOMOBILE,blithely even theodolites sleep alongside of the even deposits. enticing requests ab
12024,fokkhvwccj,r9MEHuBuEcDz4zwSsB1qk,16,grebkxzcbl,5598.91,FURNITURE,qetnbpbamv
12042,Customer#000012042,Xc1nrplGXUQbZnI,4,14-592-501-9106,8674.99,HOUSEHOLD,"e even, regular asymptotes ca"
102469,Customer#000102469,ekiwbwsnim,555524,tssmwgsfug,7363.71,vewgdselzg,nsdbwsypuj
102766,Customer#000102766,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",24,34-407-298-6048,4301.6,HOUSEHOLD,rets against the slyly regular fo
103073,Customer#000103073,kbebfwzysj,907969,23-567-290-3531,218116.3867640169,ndftqgbosq,"eas boost carefully around the regular, regular packages. regular accounts alongside"
104412,zdxxyixjlq,vgxmagborq,20,30-686-336-3750,8907.93,yhupqintnd,bqhnxsdeqz
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,6,16-578-575-5170,469.1,FURNITURE,leep carefully against the slyly express packages. blithely fin
109902,Customer#000109902,jutctqutwy,186087,25-380-518-8993,7564.5,HOUSEHOLD,zsloifymao
